,y_pred,threshold=0.013631802052259445
410,0.9521554708480835,1
411,0.05162189155817032,1
412,0.12191182374954224,1
413,0.7024351358413696,1
414,0.016327403485774994,1
415,0.6993894577026367,1
416,0.07328317314386368,1
417,0.18750666081905365,1
418,0.06962478160858154,1
419,0.4755060076713562,1
420,0.019327418878674507,1
421,0.0240606889128685,1
422,0.06817898899316788,1
423,0.6247966885566711,1
424,0.029816921800374985,1
425,0.7325205206871033,1
426,0.6522342562675476,1
427,0.19143371284008026,1
428,0.8338637948036194,1
429,0.7280786633491516,1
430,0.7040889859199524,1
431,0.13390891253948212,1
432,0.557715654373169,1
433,0.9736740589141846,1
434,0.4146120250225067,1
435,0.02746475487947464,1
436,0.10705359280109406,1
437,0.04256436228752136,1
438,0.5772964358329773,1
439,0.07982435077428818,1
440,0.3648071587085724,1
441,0.981509804725647,1
442,0.10682321339845657,1
443,0.026840507984161377,1
444,0.0686197578907013,1
445,0.6277439594268799,1
446,0.031465888023376465,1
447,0.6401330232620239,1
448,0.07824297994375229,1
449,0.25089752674102783,1
450,0.7073927521705627,1
451,0.8346062898635864,1
452,0.6884234547615051,1
453,0.8851161003112793,1
454,0.9847592711448669,1
455,0.08567509055137634,1
456,0.8239954113960266,1
457,0.05790804699063301,1
458,0.016835100948810577,1
459,0.968675434589386,1
460,0.48899826407432556,1
461,0.9880136251449585,1
462,0.06308906525373459,1
463,0.026614811271429062,1
464,0.8675151467323303,1
465,0.07756801694631577,1
466,0.14339879155158997,1
467,0.1709975004196167,1
468,0.9361572265625,1
469,0.07775163650512695,1
470,0.3946565091609955,1
471,0.07054688036441803,1
472,0.4766310751438141,1
473,0.7202611565589905,1
474,0.01544473972171545,1
475,0.7470603585243225,1
476,0.31846827268600464,1
477,0.08419957011938095,1
478,0.1832675188779831,1
479,0.6272366046905518,1
480,0.7210538387298584,1
481,0.03924902155995369,1
482,0.9011271595954895,1
483,0.3505288362503052,1
484,0.08243190497159958,1
485,0.04849207401275635,1
486,0.18376821279525757,1
487,0.6670752763748169,1
488,0.3640311658382416,1
489,0.06169801205396652,1
490,0.1776539534330368,1
491,0.3653908967971802,1
492,0.88945072889328,1
493,0.3133067190647125,1
494,0.018634865060448647,1
495,0.022828496992588043,1
496,0.01823778636753559,1
497,0.017744848504662514,1
498,0.8885260224342346,1
499,0.5771368741989136,1
500,0.6261088252067566,1
501,0.042242381721735,1
502,0.851645290851593,1
503,0.8627285361289978,1
504,0.23771190643310547,1
505,0.033012326806783676,1
506,0.453828901052475,1
507,0.9010882377624512,1
508,0.10942809283733368,1
509,0.48763230443000793,1
510,0.6545756459236145,1
511,0.07156952470541,1
512,0.030782826244831085,1
513,0.01839197799563408,1
514,0.9734415411949158,1
515,0.9386805891990662,1
516,0.6305098533630371,1
517,0.9923485517501831,1
518,0.8796707391738892,1
519,0.06286299228668213,1
520,0.9345787763595581,1
521,0.6764706373214722,1
522,0.8862481117248535,1
523,0.9694413542747498,1
524,0.05271369218826294,1
525,0.020881321281194687,1
526,0.017696302384138107,1
527,0.07091116160154343,1
528,0.6704517602920532,1
529,0.07986415922641754,1
530,0.204875186085701,1
531,0.22741012275218964,1
532,0.04270997270941734,1
533,0.40746524930000305,1
534,0.7204267978668213,1
535,0.9899579882621765,1
536,0.29455533623695374,1
537,0.04111749306321144,1
538,0.0318325012922287,1
539,0.0601872093975544,1
540,0.6312574148178101,1
541,0.05747513845562935,1
542,0.021444564685225487,1
543,0.6168422698974609,1
544,0.5303440093994141,1
545,0.019576288759708405,1
546,0.03216443955898285,1
547,0.522733211517334,1
548,0.05593634396791458,1
549,0.023565802723169327,1
550,0.04479672387242317,1
551,0.21487990021705627,1
552,0.9790089726448059,1
553,0.04720716550946236,1
554,0.4535329043865204,1
555,0.0168040469288826,1
556,0.5243759751319885,1
557,0.9854974150657654,1
558,0.5167893767356873,1
559,0.13342608511447906,1
560,0.016533611342310905,1
561,0.2720799148082733,1
562,0.08299149572849274,1
563,0.4569518566131592,1
564,0.7291226983070374,1
565,0.1918049454689026,1
566,0.02014067769050598,1
567,0.07500692456960678,1
568,0.08872264623641968,1
569,0.027816729620099068,1
570,0.037163954228162766,1
571,0.042313769459724426,1
572,0.038521718233823776,1
573,0.1664169281721115,1
574,0.04532621428370476,1
575,0.1581394076347351,1
576,0.05933864787220955,1
577,0.023808881640434265,1
578,0.9283007383346558,1
579,0.1579093337059021,1
580,0.6675681471824646,1
581,0.6930962800979614,1
582,0.051900994032621384,1
583,0.13246552646160126,1
584,0.025669647380709648,1
585,0.3517957031726837,1
586,0.5727172493934631,1
587,0.019701087847352028,1
588,0.6128033995628357,1
589,0.29521802067756653,1
590,0.12084084749221802,1
591,0.08770135790109634,1
592,0.15782123804092407,1
593,0.48465362191200256,1
594,0.9855220317840576,1
595,0.2039187252521515,1
596,0.9676713943481445,1
597,0.8332345485687256,1
598,0.054659388959407806,1
599,0.044117581099271774,1
600,0.25645381212234497,1
601,0.05120691657066345,1
602,0.738872766494751,1
603,0.6714276671409607,1
604,0.14344781637191772,1
605,0.04029228538274765,1
606,0.04102204740047455,1
607,0.6027736067771912,1
608,0.4531458914279938,1
609,0.4252324402332306,1
610,0.9900559186935425,1
611,0.8295526504516602,1
612,0.8286166191101074,1
613,0.9267593622207642,1
614,0.7923732399940491,1
615,0.08217232674360275,1
616,0.8816495537757874,1
617,0.10681542754173279,1
618,0.09224069118499756,1
619,0.9848758578300476,1
620,0.6941320300102234,1
621,0.02562500722706318,1
622,0.028576377779245377,1
623,0.6420505046844482,1
624,0.5871397852897644,1
625,0.6129801273345947,1
626,0.3220907747745514,1
627,0.48794931173324585,1
628,0.02875901572406292,1
629,0.36352288722991943,1
630,0.6370527744293213,1
631,0.08123979717493057,1
632,0.5212682485580444,1
633,0.1307995617389679,1
634,0.59490966796875,1
635,0.028087887912988663,1
636,0.051953740417957306,1
637,0.054222382605075836,1
638,0.02972443401813507,1
639,0.3136753439903259,1
640,0.5960147380828857,1
641,0.6508403420448303,1
642,0.7658385634422302,1
643,0.0640636757016182,1
644,0.027180388569831848,1
645,0.22182761132717133,1
646,0.37799301743507385,1
647,0.5299251675605774,1
648,0.5709177851676941,1
649,0.9252651929855347,1
650,0.08622069656848907,1
651,0.06557919085025787,1
652,0.06425710022449493,1
653,0.0185256227850914,1
654,0.8231987953186035,1
655,0.03966797515749931,1
656,0.29565027356147766,1
657,0.03291215002536774,1
658,0.11496229469776154,1
659,0.825344443321228,1
660,0.053512465208768845,1
661,0.029353899881243706,1
662,0.6017674207687378,1
663,0.03409679979085922,1
664,0.023337984457612038,1
665,0.5064626932144165,1
666,0.025474630296230316,1
667,0.034189771860837936,1
668,0.016928311437368393,1
669,0.5426851511001587,1
670,0.8994021415710449,1
671,0.015304550528526306,1
672,0.08809984475374222,1
673,0.7691190838813782,1
674,0.01296700444072485,0
675,0.9354639053344727,1
676,0.03488104045391083,1
677,0.07615175098180771,1
678,0.11641902476549149,1
679,0.5261366963386536,1
680,0.9923703670501709,1
681,0.5503624677658081,1
682,0.6951892971992493,1
683,0.9397276639938354,1
684,0.6456917524337769,1
685,0.10631133615970612,1
686,0.027580613270401955,1
687,0.1180005595088005,1
688,0.09286471456289291,1
689,0.04769677296280861,1
690,0.11623285710811615,1
691,0.5869514346122742,1
692,0.07361974567174911,1
693,0.6582943201065063,1
694,0.026007317006587982,1
695,0.5056270956993103,1
696,0.026078198105096817,1
697,0.4176267683506012,1
698,0.11262614279985428,1
699,0.18416552245616913,1
700,0.6981425285339355,1
701,0.5219852328300476,1
702,0.0838644951581955,1
703,0.07049041241407394,1
704,0.029484236612915993,1
705,0.14496499300003052,1
706,0.668616533279419,1
707,0.4467529058456421,1
708,0.06871652603149414,1
709,0.016533263027668,1
710,0.028682857751846313,1
711,0.6098222136497498,1
712,0.6754053831100464,1
713,0.11970828473567963,1
714,0.06340303272008896,1
715,0.02271292358636856,1
716,0.6154439449310303,1
717,0.024922359734773636,1
718,0.5488899946212769,1
719,0.9887906312942505,1
720,0.0187730360776186,1
721,0.9454660415649414,1
722,0.597234845161438,1
723,0.07799306511878967,1
724,0.031859494745731354,1
725,0.02707243710756302,1
726,0.020686468109488487,1
727,0.0393713116645813,1
728,0.029196830466389656,1
729,0.6480132341384888,1
730,0.670944094657898,1
731,0.12266439944505692,1
732,0.02684890478849411,1
733,0.4965432584285736,1
734,0.037130195647478104,1
735,0.5589867830276489,1
736,0.05273960158228874,1
737,0.09038849174976349,1
738,0.9691495895385742,1
739,0.6735780239105225,1
740,0.07040148228406906,1
741,0.4754392206668854,1
742,0.9260169863700867,1
743,0.9309751987457275,1
744,0.0565958134829998,1
745,0.01579831726849079,1
746,0.013571491464972496,0
747,0.037325989454984665,1
748,0.7231642603874207,1
749,0.05984794721007347,1
750,0.8229976892471313,1
751,0.11518547683954239,1
752,0.9395428895950317,1
753,0.020747948437929153,1
754,0.8585742712020874,1
755,0.02230868674814701,1
756,0.05454499274492264,1
757,0.029171911999583244,1
758,0.9441369771957397,1
759,0.7357481718063354,1
760,0.37720534205436707,1
761,0.039484381675720215,1
762,0.09346123784780502,1
763,0.6207565069198608,1
764,0.03150327876210213,1
765,0.0428757518529892,1
766,0.8691515326499939,1
767,0.13076886534690857,1
768,0.22481144964694977,1
769,0.2153957039117813,1
770,0.49701857566833496,1
771,0.07353821396827698,1
772,0.5123988389968872,1
773,0.673206090927124,1
774,0.6993705630302429,1
775,0.8665478825569153,1
776,0.6803154349327087,1
777,0.9832616448402405,1
778,0.6412311792373657,1
779,0.46706005930900574,1
780,0.6238657236099243,1
781,0.04147224500775337,1
782,0.02183271013200283,1
783,0.38416236639022827,1
784,0.2014578878879547,1
785,0.052853621542453766,1
786,0.6685587167739868,1
787,0.13055193424224854,1
788,0.06092659756541252,1
789,0.10150467604398727,1
790,0.28692442178726196,1
791,0.1506970375776291,1
792,0.04590773582458496,1
793,0.3252597749233246,1
794,0.6760863661766052,1
795,0.012604274787008762,0
796,0.6627745032310486,1
797,0.0880700871348381,1
798,0.4556092321872711,1
799,0.024982744827866554,1
800,0.03981349244713783,1
801,0.4494388997554779,1
802,0.7417252063751221,1
803,0.06403913348913193,1
804,0.10825452953577042,1
805,0.4776535928249359,1
806,0.26319530606269836,1
807,0.31184983253479004,1
808,0.8513966798782349,1
809,0.5723440051078796,1
810,0.6711074709892273,1
811,0.8872717022895813,1
812,0.49522703886032104,1
813,0.6362694501876831,1
814,0.4132387638092041,1
815,0.03703658655285835,1
816,0.07770509272813797,1
817,0.3846852481365204,1
818,0.3084222674369812,1
819,0.06791030615568161,1
820,0.8905264735221863,1
821,0.01394164189696312,1
822,0.04616387188434601,1
823,0.008983034640550613,0
824,0.05931634083390236,1
825,0.017514774575829506,1
826,0.041155967861413956,1
827,0.2375410497188568,1
828,0.6248098015785217,1
829,0.04974495992064476,1
830,0.04023817554116249,1
831,0.07249177247285843,1
832,0.9860391616821289,1
833,0.9588661789894104,1
834,0.30500102043151855,1
835,0.8468513488769531,1
836,0.7818495631217957,1
837,0.527700662612915,1
838,0.5437089800834656,1
839,0.5173230171203613,1
840,0.24212375283241272,1
841,0.11822941899299622,1
842,0.017117321491241455,1
843,0.04978543892502785,1
844,0.9519592523574829,1
845,0.3252658545970917,1
846,0.06271851807832718,1
847,0.06129002571105957,1
848,0.05688895657658577,1
849,0.03882656618952751,1
850,0.026172487065196037,1
851,0.8801080584526062,1
852,0.7112292051315308,1
853,0.9235866665840149,1
854,0.021613892167806625,1
855,0.6863271594047546,1
856,0.6692298650741577,1
857,0.5355873107910156,1
858,0.6296191811561584,1
859,0.020752113312482834,1
860,0.05706861987709999,1
861,0.015545661561191082,1
862,0.6098155379295349,1
863,0.31746169924736023,1
864,0.9626721739768982,1
865,0.7221102714538574,1
866,0.11149778217077255,1
867,0.04835370182991028,1
868,0.548829972743988,1
869,0.9226655960083008,1
870,0.01707928068935871,1
871,0.9585638642311096,1
872,0.06436474621295929,1
873,0.043411172926425934,1
874,0.014074865728616714,1
875,0.8119149804115295,1
876,0.22460055351257324,1
877,0.8617991209030151,1
878,0.0785486251115799,1
879,0.5641833543777466,1
880,0.5891335606575012,1
881,0.9097111821174622,1
882,0.9523153901100159,1
883,0.0724511444568634,1
884,0.04521242156624794,1
885,0.3535800278186798,1
886,0.1513318121433258,1
887,0.14966332912445068,1
888,0.7413884401321411,1
889,0.3858666718006134,1
890,0.4306710958480835,1
891,0.9562940001487732,1
892,0.0955837294459343,1
893,0.3801259696483612,1
894,0.722774088382721,1
895,0.033302292227745056,1
896,0.32718604803085327,1
897,0.9839003086090088,1
898,0.6234527826309204,1
899,0.7637197971343994,1
900,0.06957490742206573,1
901,0.0402664951980114,1
902,0.027945352718234062,1
903,0.9912316203117371,1
904,0.05411316826939583,1
905,0.9563038945198059,1
906,0.7081807851791382,1
907,0.07459428906440735,1
908,0.2947551906108856,1
909,0.022414060309529305,1
910,0.5717702507972717,1
911,0.7132547497749329,1
912,0.03223055228590965,1
913,0.02158593386411667,1
914,0.6363111138343811,1
915,0.05312848091125488,1
916,0.7469619512557983,1
917,0.5078518390655518,1
918,0.9554940462112427,1
919,0.604236900806427,1
920,0.030411697924137115,1
921,0.09587795287370682,1
922,0.6723114848136902,1
923,0.5763547420501709,1
924,0.046016987413167953,1
925,0.03194915130734444,1
926,0.03486813232302666,1
927,0.8298388123512268,1
928,0.44494864344596863,1
929,0.0298748966306448,1
930,0.11618403345346451,1
931,0.03468979895114899,1
932,0.6645662188529968,1
933,0.04710497334599495,1
934,0.04957112297415733,1
935,0.7630000114440918,1
936,0.05049814656376839,1
937,0.05346529558300972,1
938,0.024864792823791504,1
939,0.023440642282366753,1
940,0.04145413264632225,1
941,0.08831863850355148,1
942,0.7243849635124207,1
943,0.9570800065994263,1
944,0.04353290796279907,1
945,0.7963346242904663,1
946,0.07235196232795715,1
947,0.01231613103300333,0
948,0.6606431603431702,1
949,0.0367390438914299,1
950,0.9893386960029602,1
951,0.019052855670452118,1
952,0.01837501861155033,1
953,0.0141244912520051,1
954,0.5788010954856873,1
955,0.4697592854499817,1
956,0.014528477564454079,1
957,0.022772764787077904,1
958,0.04001392796635628,1
959,0.33421969413757324,1
960,0.6681779026985168,1
961,0.2399621456861496,1
962,0.53147953748703,1
963,0.08819978684186935,1
964,0.5981818437576294,1
965,0.11690717935562134,1
966,0.01869693025946617,1
967,0.7099942564964294,1
968,0.014775319024920464,1
969,0.19615529477596283,1
970,0.9632803797721863,1
971,0.36729589104652405,1
972,0.5941907167434692,1
973,0.03917175903916359,1
974,0.5185094475746155,1
975,0.5055228471755981,1
976,0.11738016456365585,1
977,0.5806238055229187,1
978,0.8836069107055664,1
979,0.09264504164457321,1
980,0.05776182934641838,1
981,0.4752053916454315,1
982,0.4114531874656677,1
983,0.44690608978271484,1
984,0.9764652848243713,1
985,0.12894093990325928,1
986,0.22895270586013794,1
987,0.9721449613571167,1
988,0.017488792538642883,1
989,0.6502184271812439,1
990,0.9256699681282043,1
991,0.8579286932945251,1
992,0.030411342158913612,1
993,0.883235514163971,1
994,0.07060277462005615,1
995,0.9307752251625061,1
996,0.021134328097105026,1
997,0.026095570996403694,1
998,0.4909082055091858,1
999,0.48448747396469116,1
1000,0.9715312719345093,1
1001,0.021725282073020935,1
1002,0.42323604226112366,1
1003,0.06639371812343597,1
1004,0.9771909713745117,1
1005,0.25276294350624084,1
1006,0.6017313003540039,1
1007,0.043132126331329346,1
1008,0.02557751163840294,1
1009,0.07600000500679016,1
1010,0.5783334374427795,1
1011,0.914986789226532,1
1012,0.015893729403614998,1
1013,0.05390997603535652,1
1014,0.05494772642850876,1
1015,0.03191770240664482,1
1016,0.027010586112737656,1
1017,0.6530568599700928,1
1018,0.038944412022829056,1
1019,0.05296210199594498,1
1020,0.9642127156257629,1
1021,0.6281511187553406,1
1022,0.02353423275053501,1
1023,0.10897228121757507,1
1024,0.3579162061214447,1
1025,0.0173351988196373,1
1026,0.46444588899612427,1
1027,0.9349179267883301,1
1028,0.08615365624427795,1
1029,0.07476681470870972,1
1030,0.06390513479709625,1
1031,0.032504357397556305,1
1032,0.6295673847198486,1
1033,0.8774744272232056,1
1034,0.03743491321802139,1
1035,0.6682661771774292,1
1036,0.5997276306152344,1
1037,0.1612645983695984,1
1038,0.6148096323013306,1
1039,0.338295578956604,1
1040,0.04952831193804741,1
1041,0.5649113655090332,1
1042,0.047498419880867004,1
1043,0.017737578600645065,1
1044,0.05235247686505318,1
1045,0.5392119884490967,1
1046,0.05973302572965622,1
1047,0.8047246932983398,1
1048,0.10693317651748657,1
1049,0.48406553268432617,1
1050,0.05033183842897415,1
1051,0.3805418312549591,1
1052,0.01693027839064598,1
1053,0.09034706652164459,1
1054,0.017972581088542938,1
1055,0.1742303967475891,1
1056,0.1093752458691597,1
1057,0.07312895357608795,1
1058,0.013279234059154987,0
1059,0.03123941645026207,1
1060,0.6696572303771973,1
1061,0.5679985880851746,1
1062,0.061402399092912674,1
1063,0.02642270363867283,1
1064,0.02271108701825142,1
1065,0.18614113330841064,1
1066,0.5154165029525757,1
1067,0.30669325590133667,1
1068,0.8680016994476318,1
1069,0.04680886119604111,1
1070,0.2544417977333069,1
1071,0.03997911140322685,1
