,y_pred,threshold=0.0166590865701437
192,0.7662438750267029,1
193,0.029373548924922943,1
194,0.34701216220855713,1
195,0.03493482992053032,1
196,0.7898050546646118,1
197,0.569931149482727,1
198,0.024412525817751884,1
199,0.25518834590911865,1
200,0.015085347928106785,0
201,0.6017629504203796,1
202,0.019969094544649124,1
203,0.03267150744795799,1
204,0.03504262492060661,1
205,0.6507891416549683,1
206,0.02163301780819893,1
207,0.9925466179847717,1
208,0.011239960789680481,0
209,0.027224820107221603,1
210,0.6447656154632568,1
211,0.026466166600584984,1
212,0.7129449248313904,1
213,0.04066833481192589,1
214,0.061604153364896774,1
215,0.03687603026628494,1
216,0.01956334337592125,1
217,0.42055022716522217,1
218,0.6618655920028687,1
219,0.2323330044746399,1
220,0.014347727410495281,0
221,0.29026275873184204,1
222,0.13292528688907623,1
223,0.21153834462165833,1
224,0.0088111013174057,0
225,0.026187678799033165,1
226,0.993536651134491,1
227,0.023000985383987427,1
228,0.9810348153114319,1
229,0.29228484630584717,1
230,0.10995052009820938,1
231,0.6648445725440979,1
232,0.020626049488782883,1
233,0.9936902523040771,1
234,0.022232625633478165,1
235,0.02289753034710884,1
236,0.6733876466751099,1
237,0.9418858885765076,1
238,0.8592671751976013,1
239,0.024394283071160316,1
240,0.22049683332443237,1
241,0.19777144491672516,1
242,0.5102044343948364,1
243,0.04119855910539627,1
244,0.6413236260414124,1
245,0.9261350631713867,1
246,0.008047164417803288,0
247,0.11669950932264328,1
248,0.14116892218589783,1
249,0.9917118549346924,1
250,0.022180793806910515,1
251,0.38035887479782104,1
252,0.768286406993866,1
253,0.015948617830872536,0
254,0.8622032403945923,1
255,0.021623603999614716,1
256,0.043252985924482346,1
257,0.08562938868999481,1
258,0.06510800868272781,1
259,0.10150165110826492,1
260,0.8731499910354614,1
261,0.6444752216339111,1
262,0.006972763687372208,0
263,0.018597740679979324,1
264,0.18802644312381744,1
265,0.7319929003715515,1
266,0.9315056800842285,1
267,0.33025264739990234,1
268,0.8579058647155762,1
269,0.21978484094142914,1
270,0.023616967722773552,1
271,0.17554640769958496,1
272,0.022255949676036835,1
273,0.901826798915863,1
274,0.9955191612243652,1
275,0.8663293123245239,1
276,0.1799008995294571,1
277,0.015628721565008163,0
278,0.9954332113265991,1
279,0.020123843103647232,1
280,0.5774840116500854,1
281,0.023828715085983276,1
282,0.03385434299707413,1
283,0.9139693379402161,1
284,0.011296900920569897,0
285,0.01220713835209608,0
286,0.6356638669967651,1
287,0.9020723700523376,1
288,0.7891495823860168,1
289,0.02795381471514702,1
290,0.027203017845749855,1
291,0.759266197681427,1
292,0.6539250612258911,1
293,0.6579728722572327,1
294,0.8175592422485352,1
295,0.4186677932739258,1
296,0.3618479073047638,1
297,0.7108125686645508,1
298,0.8303335309028625,1
299,0.022980988025665283,1
300,0.024145031347870827,1
301,0.9754963517189026,1
302,0.825907826423645,1
303,0.017042458057403564,1
304,0.1507527232170105,1
305,0.11772562563419342,1
306,0.794966995716095,1
307,0.01691363751888275,1
308,0.02531006932258606,1
309,0.1309605836868286,1
310,0.7573924660682678,1
311,0.8065078258514404,1
312,0.9836099147796631,1
313,0.03397894650697708,1
314,0.9695231318473816,1
315,0.19450585544109344,1
316,0.014267481863498688,0
317,0.020577741786837578,1
318,0.9349446892738342,1
319,0.08102276921272278,1
320,0.026943065226078033,1
321,0.9672360420227051,1
322,0.8329164981842041,1
323,0.025313740596175194,1
324,0.4041461646556854,1
325,0.2517056465148926,1
326,0.029154866933822632,1
327,0.29599159955978394,1
328,0.0849260538816452,1
329,0.634651780128479,1
330,0.9344002604484558,1
331,0.8844683170318604,1
332,0.46849068999290466,1
333,0.005898825824260712,0
334,0.9256428480148315,1
335,0.8773500323295593,1
336,0.026051707565784454,1
337,0.06910096853971481,1
338,0.00836247019469738,0
339,0.5953505039215088,1
340,0.9813714623451233,1
341,0.005841145757585764,0
342,0.8153892755508423,1
343,0.9872506856918335,1
344,0.8389917612075806,1
345,0.9070805907249451,1
346,0.9950580596923828,1
347,0.02066030353307724,1
348,0.7723981142044067,1
349,0.01642606593668461,0
350,0.27648264169692993,1
351,0.5615918636322021,1
352,0.03866950795054436,1
353,0.015234822407364845,0
354,0.9681389927864075,1
355,0.36805495619773865,1
356,0.3002831041812897,1
357,0.16553471982479095,1
358,0.014034366235136986,0
359,0.1499014049768448,1
360,0.034868642687797546,1
361,0.9680624008178711,1
362,0.15323808789253235,1
363,0.44379302859306335,1
364,0.8400935530662537,1
365,0.48521313071250916,1
366,0.01378831546753645,0
367,0.527758002281189,1
368,0.024002326652407646,1
369,0.13921530544757843,1
370,0.018368657678365707,1
371,0.010208111256361008,0
372,0.005289755295962095,0
373,0.9838746786117554,1
374,0.037837862968444824,1
375,0.8954629302024841,1
376,0.8231533169746399,1
377,0.9898192286491394,1
378,0.024115577340126038,1
379,0.9789959192276001,1
380,0.022124014794826508,1
381,0.8397767543792725,1
382,0.01738665997982025,1
383,0.04685055837035179,1
384,0.15604737401008606,1
385,0.20365756750106812,1
386,0.11381912976503372,1
387,0.7746384143829346,1
388,0.9638476371765137,1
389,0.02731258235871792,1
390,0.33911874890327454,1
391,0.9844502806663513,1
392,0.8960238695144653,1
393,0.9897419214248657,1
394,0.02257607690989971,1
395,0.17125603556632996,1
396,0.11321423947811127,1
397,0.9842625856399536,1
398,0.006300401873886585,0
399,0.027296029031276703,1
400,0.8285005688667297,1
401,0.017757868394255638,1
402,0.9824488162994385,1
403,0.816290557384491,1
404,0.6500297784805298,1
405,0.2725256681442261,1
406,0.6555293202400208,1
407,0.6616458892822266,1
408,0.9944995641708374,1
409,0.6732280850410461,1
410,0.023289158940315247,1
411,0.01297152042388916,0
412,0.03453237935900688,1
413,0.024587776511907578,1
414,0.8493900895118713,1
415,0.6205177307128906,1
416,0.9889455437660217,1
417,0.018841449171304703,1
418,0.9057846069335938,1
419,0.04583700746297836,1
420,0.008836841210722923,0
421,0.9935765862464905,1
422,0.12999914586544037,1
423,0.938795804977417,1
424,0.9957848191261292,1
425,0.24028882384300232,1
426,0.10809710621833801,1
427,0.19196154177188873,1
428,0.01653382182121277,0
429,0.9922677874565125,1
430,0.4166701138019562,1
431,0.15856537222862244,1
432,0.05672639608383179,1
433,0.2763931453227997,1
434,0.006533827167004347,0
435,0.03742905706167221,1
436,0.04738078638911247,1
437,0.6386167407035828,1
438,0.1394205242395401,1
439,0.07023833692073822,1
440,0.005630495026707649,0
441,0.06509515643119812,1
442,0.954045832157135,1
443,0.010068319737911224,0
444,0.025404300540685654,1
445,0.023641906678676605,1
446,0.13199551403522491,1
447,0.014964401721954346,0
448,0.12215521931648254,1
449,0.027216611430048943,1
450,0.9800946712493896,1
451,0.0133699094876647,0
452,0.47792497277259827,1
453,0.026619767770171165,1
454,0.016859624534845352,1
455,0.015784835442900658,0
456,0.15245555341243744,1
457,0.02208404429256916,1
458,0.028211914002895355,1
459,0.7957584857940674,1
460,0.024850832298398018,1
461,0.9957644939422607,1
462,0.02252575196325779,1
463,0.1788819581270218,1
464,0.9616386890411377,1
465,0.01584313064813614,0
466,0.14627116918563843,1
467,0.07929731905460358,1
468,0.16074037551879883,1
469,0.035091832280159,1
470,0.03762536123394966,1
471,0.8641475439071655,1
472,0.989090621471405,1
473,0.025094127282500267,1
474,0.9105925559997559,1
475,0.6043273210525513,1
476,0.02784261666238308,1
477,0.6534737348556519,1
478,0.33525440096855164,1
479,0.9023472666740417,1
480,0.2405695915222168,1
481,0.024217354133725166,1
482,0.7619457244873047,1
483,0.021021099761128426,1
484,0.873792827129364,1
485,0.8246808052062988,1
486,0.9738380908966064,1
487,0.1648828685283661,1
488,0.017289074137806892,1
489,0.0478811152279377,1
490,0.9865978956222534,1
491,0.052433330565690994,1
492,0.4910390079021454,1
493,0.773544430732727,1
494,0.9108977913856506,1
495,0.8628536462783813,1
496,0.027084702625870705,1
497,0.968483030796051,1
498,0.03342151641845703,1
499,0.948284924030304,1
500,0.8866732120513916,1
501,0.14987406134605408,1
502,0.762352705001831,1
503,0.3035248816013336,1
504,0.00955770630389452,0
505,0.7756047248840332,1
506,0.022421354427933693,1
507,0.9908530116081238,1
508,0.08412760496139526,1
509,0.31358012557029724,1
510,0.9706894755363464,1
511,0.9828139543533325,1
512,0.21429625153541565,1
513,0.007598656229674816,0
514,0.1898496001958847,1
515,0.024030357599258423,1
516,0.658033549785614,1
517,0.9788618087768555,1
518,0.024050965905189514,1
519,0.03513264283537865,1
520,0.32739850878715515,1
521,0.05866633355617523,1
522,0.7990178465843201,1
523,0.7186024188995361,1
524,0.8768073320388794,1
525,0.21688082814216614,1
526,0.004996560979634523,0
527,0.011359909549355507,0
528,0.752821683883667,1
529,0.8972453474998474,1
530,0.017947670072317123,1
531,0.058906394988298416,1
532,0.8640215992927551,1
533,0.4583185315132141,1
534,0.11301539093255997,1
535,0.005543199367821217,0
536,0.013699711300432682,0
537,0.33712947368621826,1
538,0.42775848507881165,1
539,0.7326185703277588,1
540,0.7557041645050049,1
541,0.052882857620716095,1
542,0.22979164123535156,1
543,0.20767562091350555,1
544,0.46481606364250183,1
545,0.5626385807991028,1
546,0.10371888428926468,1
547,0.021604837849736214,1
548,0.13839459419250488,1
549,0.18277405202388763,1
550,0.09740271419286728,1
551,0.45242688059806824,1
552,0.2814456522464752,1
553,0.780921220779419,1
554,0.005886568687856197,0
555,0.7695657014846802,1
556,0.8884071707725525,1
557,0.18334269523620605,1
558,0.43167445063591003,1
559,0.8445289134979248,1
560,0.020210660994052887,1
561,0.8079221248626709,1
562,0.04668916016817093,1
563,0.015391232445836067,0
564,0.11022932082414627,1
565,0.025448089465498924,1
566,0.960789144039154,1
567,0.7620514035224915,1
568,0.2783624529838562,1
569,0.007733737584203482,0
570,0.007256275974214077,0
571,0.009396282024681568,0
572,0.021153420209884644,1
573,0.945542573928833,1
574,0.014967052266001701,0
575,0.08223267644643784,1
576,0.9783852696418762,1
577,0.021154141053557396,1
578,0.0789405107498169,1
579,0.007819472812116146,0
580,0.0521656759083271,1
581,0.018348291516304016,1
582,0.026100046932697296,1
583,0.20706112682819366,1
584,0.47402629256248474,1
585,0.4130820631980896,1
586,0.8269769549369812,1
587,0.025172801688313484,1
588,0.7662935853004456,1
589,0.8922550082206726,1
590,0.007319060154259205,0
591,0.008712141774594784,0
592,0.08841104060411453,1
593,0.04549170657992363,1
594,0.8038177490234375,1
595,0.14336368441581726,1
596,0.46809056401252747,1
597,0.6752011775970459,1
598,0.021398214623332024,1
599,0.9152320623397827,1
600,0.751899003982544,1
601,0.6089610457420349,1
602,0.04479031637310982,1
603,0.6429386138916016,1
604,0.7543610334396362,1
605,0.9605751037597656,1
606,0.851312518119812,1
607,0.024508502334356308,1
608,0.9009170532226562,1
609,0.8277701735496521,1
610,0.9794655442237854,1
611,0.9751244783401489,1
612,0.12950433790683746,1
613,0.019868522882461548,1
614,0.8047962784767151,1
615,0.0466531366109848,1
616,0.015200195834040642,0
617,0.023618880659341812,1
618,0.027032792568206787,1
619,0.0794624537229538,1
620,0.6313148736953735,1
621,0.957413375377655,1
622,0.013177698478102684,0
623,0.9923990368843079,1
624,0.010844724252820015,0
625,0.053913868963718414,1
626,0.03299508988857269,1
627,0.8346799612045288,1
628,0.9744858145713806,1
629,0.07903923839330673,1
630,0.1558026224374771,1
631,0.01206015795469284,0
632,0.015402097254991531,0
633,0.5787224173545837,1
634,0.9929034113883972,1
635,0.8145686388015747,1
636,0.03182857483625412,1
637,0.2718222737312317,1
638,0.8024001121520996,1
639,0.7187596559524536,1
640,0.02531750686466694,1
641,0.13284792006015778,1
642,0.03679861128330231,1
643,0.45392468571662903,1
644,0.817976176738739,1
645,0.33432549238204956,1
646,0.006553890183568001,0
647,0.00588309857994318,0
648,0.19915589690208435,1
649,0.8401810526847839,1
650,0.7400882244110107,1
651,0.019584454596042633,1
652,0.01843985542654991,1
653,0.6885257363319397,1
654,0.02056627906858921,1
655,0.6108359098434448,1
656,0.7280503511428833,1
657,0.14308929443359375,1
658,0.04729141667485237,1
659,0.03273552283644676,1
660,0.006067175883799791,0
661,0.012520755641162395,0
662,0.9902790188789368,1
663,0.08501599729061127,1
664,0.014673504047095776,0
665,0.1358707994222641,1
666,0.9230772852897644,1
667,0.0283074751496315,1
668,0.05842762812972069,1
669,0.17651592195034027,1
670,0.025873204693198204,1
671,0.82900470495224,1
672,0.9860563278198242,1
673,0.017073607072234154,1
674,0.9206625819206238,1
675,0.8970558643341064,1
676,0.10705795139074326,1
677,0.8220633864402771,1
678,0.027616599574685097,1
679,0.9783202409744263,1
680,0.005583565216511488,0
681,0.012082170695066452,0
682,0.9836022853851318,1
683,0.8868594169616699,1
684,0.014359972439706326,0
685,0.9828512668609619,1
686,0.03086881898343563,1
687,0.9928135275840759,1
688,0.05276237800717354,1
689,0.05753008648753166,1
690,0.046944763511419296,1
691,0.012559069320559502,0
692,0.029798710718750954,1
693,0.025565998628735542,1
694,0.25530076026916504,1
695,0.05196661874651909,1
696,0.04274779185652733,1
697,0.01512578409165144,0
698,0.17857952415943146,1
699,0.663369357585907,1
700,0.03325031325221062,1
701,0.5599281191825867,1
702,0.20564556121826172,1
703,0.006503514479845762,0
704,0.8757067918777466,1
705,0.18688921630382538,1
706,0.03311998397111893,1
707,0.02402985841035843,1
708,0.9824315905570984,1
709,0.7469804286956787,1
710,0.7423519492149353,1
711,0.10818400979042053,1
712,0.1065632700920105,1
713,0.00783259142190218,0
714,0.8169989585876465,1
715,0.9033976197242737,1
716,0.022146062925457954,1
717,0.6582838892936707,1
718,0.09488774836063385,1
719,0.8857555389404297,1
720,0.375814825296402,1
721,0.8949970006942749,1
722,0.025201404467225075,1
723,0.007999894209206104,0
724,0.03126849979162216,1
725,0.7567458748817444,1
726,0.03342210501432419,1
727,0.011336001567542553,0
728,0.8317220211029053,1
729,0.7229991555213928,1
730,0.00883510336279869,0
731,0.9846387505531311,1
732,0.03613577410578728,1
733,0.34096357226371765,1
734,0.006684528663754463,0
735,0.830400288105011,1
736,0.9940364360809326,1
737,0.03170187398791313,1
738,0.0484687015414238,1
739,0.012179145589470863,0
740,0.008182312361896038,0
741,0.010825023055076599,0
742,0.060256339609622955,1
743,0.03497536852955818,1
744,0.203508660197258,1
745,0.009135625325143337,0
746,0.007012217305600643,0
747,0.01305784285068512,0
748,0.8997102975845337,1
749,0.8667582869529724,1
750,0.1674860417842865,1
751,0.7583993077278137,1
752,0.16468116641044617,1
753,0.9685506820678711,1
754,0.11689522117376328,1
755,0.9257096648216248,1
756,0.4812162518501282,1
757,0.020009690895676613,1
758,0.015371697023510933,0
759,0.9934316277503967,1
760,0.011712141335010529,0
761,0.9870191812515259,1
762,0.3844461739063263,1
763,0.9371658563613892,1
764,0.04992499202489853,1
765,0.8070381283760071,1
766,0.01910015195608139,1
767,0.04351089522242546,1
768,0.8403942584991455,1
769,0.05763239413499832,1
770,0.5394638180732727,1
771,0.026460811495780945,1
772,0.02382972650229931,1
773,0.9521542191505432,1
774,0.9052907824516296,1
775,0.20800836384296417,1
776,0.14747247099876404,1
777,0.02737904153764248,1
778,0.6131013035774231,1
779,0.03269791975617409,1
780,0.03453722596168518,1
781,0.13500016927719116,1
782,0.9737627506256104,1
783,0.020543238148093224,1
784,0.0971466675400734,1
785,0.011987369507551193,0
786,0.6638299822807312,1
787,0.02181076630949974,1
788,0.2198207825422287,1
789,0.015017244964838028,0
790,0.16060899198055267,1
791,0.6806573271751404,1
792,0.02415270358324051,1
793,0.028799159452319145,1
794,0.47494521737098694,1
795,0.7170607447624207,1
796,0.012693357653915882,0
797,0.015793943777680397,0
798,0.11130744218826294,1
799,0.05679050460457802,1
800,0.40380528569221497,1
801,0.032284632325172424,1
802,0.743401825428009,1
803,0.9113234877586365,1
804,0.02498643472790718,1
805,0.6808111667633057,1
806,0.013164644129574299,0
807,0.04955451563000679,1
808,0.02144990861415863,1
809,0.8708178400993347,1
810,0.9857639670372009,1
811,0.13936230540275574,1
812,0.005441922228783369,0
813,0.3493909239768982,1
814,0.0628642588853836,1
815,0.18736743927001953,1
816,0.019072726368904114,1
817,0.04928738623857498,1
818,0.4036403000354767,1
819,0.01714661344885826,1
820,0.5257985591888428,1
821,0.02841656655073166,1
822,0.020431464537978172,1
823,0.11415865272283554,1
824,0.4513428807258606,1
825,0.9027413129806519,1
826,0.05362124368548393,1
827,0.02173323929309845,1
828,0.9037728309631348,1
829,0.7883387207984924,1
830,0.005887043196707964,0
831,0.8879466652870178,1
832,0.030382100492715836,1
833,0.7866268754005432,1
834,0.9227022528648376,1
835,0.027335241436958313,1
836,0.01058867760002613,0
837,0.021068155765533447,1
838,0.9619868397712708,1
839,0.006301536690443754,0
840,0.9942664504051208,1
841,0.1859927773475647,1
842,0.5840952396392822,1
843,0.03909618407487869,1
844,0.013971695676445961,0
845,0.6145487427711487,1
846,0.25331035256385803,1
847,0.5412517189979553,1
848,0.026874693110585213,1
849,0.9207542538642883,1
850,0.014356759376823902,0
851,0.0059612467885017395,0
852,0.9734985828399658,1
853,0.0691274106502533,1
854,0.42229774594306946,1
855,0.5995391607284546,1
856,0.7625030279159546,1
857,0.13381722569465637,1
858,0.035751909017562866,1
859,0.14630748331546783,1
860,0.02390461228787899,1
861,0.9018665552139282,1
862,0.8791976571083069,1
863,0.752668023109436,1
864,0.12988829612731934,1
865,0.5731191635131836,1
866,0.07442159205675125,1
867,0.04002340883016586,1
868,0.11210553348064423,1
869,0.2232312262058258,1
870,0.025301847606897354,1
871,0.027486223727464676,1
872,0.020504139363765717,1
873,0.011001461185514927,0
874,0.04894227162003517,1
875,0.10749702900648117,1
876,0.007039458490908146,0
877,0.04063696041703224,1
878,0.07012584805488586,1
879,0.9812825918197632,1
880,0.024301793426275253,1
881,0.6792925596237183,1
882,0.9862703680992126,1
883,0.386197954416275,1
884,0.9908814430236816,1
885,0.8768659234046936,1
886,0.012621092610061169,0
887,0.03882250934839249,1
888,0.19398659467697144,1
889,0.02880626916885376,1
890,0.9898461103439331,1
891,0.028257614001631737,1
892,0.009986313059926033,0
893,0.18801812827587128,1
894,0.015420946292579174,0
895,0.9807350039482117,1
896,0.7085543870925903,1
897,0.04635239765048027,1
898,0.026414884254336357,1
899,0.02934367023408413,1
900,0.9845460653305054,1
901,0.9125683903694153,1
902,0.9863566160202026,1
903,0.03351254016160965,1
904,0.022236492484807968,1
905,0.2195531576871872,1
906,0.5440823435783386,1
907,0.014782394282519817,0
908,0.12878437340259552,1
909,0.05176210403442383,1
910,0.7660174369812012,1
911,0.02781473845243454,1
912,0.9122743606567383,1
913,0.6350175142288208,1
914,0.808602511882782,1
915,0.7915963530540466,1
916,0.01948855072259903,1
917,0.838391125202179,1
918,0.11664929240942001,1
919,0.012482937425374985,0
920,0.13429149985313416,1
921,0.06951083987951279,1
922,0.29040151834487915,1
923,0.00825415924191475,0
924,0.5078743696212769,1
925,0.02700030244886875,1
926,0.09983845055103302,1
927,0.01812836155295372,1
928,0.028535373508930206,1
929,0.013011747971177101,0
930,0.015309681184589863,0
931,0.03286951780319214,1
932,0.023581577464938164,1
933,0.02539699338376522,1
934,0.1753765195608139,1
935,0.03862307593226433,1
936,0.7743072509765625,1
937,0.7090169787406921,1
938,0.6788720488548279,1
939,0.4776713252067566,1
940,0.025634901598095894,1
941,0.014049539342522621,0
942,0.08467426151037216,1
943,0.026016343384981155,1
944,0.8077083826065063,1
945,0.014917067252099514,0
946,0.024782607331871986,1
947,0.9794070720672607,1
948,0.022480303421616554,1
949,0.7800037264823914,1
950,0.8058162331581116,1
951,0.019490079954266548,1
952,0.10135433077812195,1
953,0.9521017074584961,1
954,0.020433850586414337,1
955,0.03730466961860657,1
956,0.8011243939399719,1
957,0.005841884762048721,0
958,0.5736542344093323,1
959,0.82844477891922,1
960,0.2819584608078003,1
961,0.13435129821300507,1
962,0.17162740230560303,1
963,0.8991569876670837,1
964,0.03890261799097061,1
965,0.02184382453560829,1
966,0.8565886616706848,1
967,0.02041601948440075,1
968,0.013596237637102604,0
969,0.015882061794400215,0
970,0.13054172694683075,1
971,0.02790859341621399,1
972,0.006031680852174759,0
973,0.040889039635658264,1
974,0.030405525118112564,1
975,0.0384865328669548,1
976,0.36589956283569336,1
977,0.2893381118774414,1
978,0.1193537563085556,1
979,0.9928406476974487,1
980,0.9095014929771423,1
981,0.6182572245597839,1
982,0.4581250250339508,1
983,0.43667513132095337,1
984,0.27850979566574097,1
985,0.07489252090454102,1
986,0.021822448819875717,1
987,0.9033309817314148,1
988,0.12900930643081665,1
989,0.048367492854595184,1
990,0.021820299327373505,1
991,0.3232797384262085,1
992,0.01031773816794157,0
993,0.10876849293708801,1
994,0.0470670685172081,1
995,0.008032036013901234,0
996,0.03253646567463875,1
997,0.03275866433978081,1
998,0.09343267232179642,1
999,0.014664825983345509,0
1000,0.9881483912467957,1
1001,0.15349088609218597,1
1002,0.05464137718081474,1
1003,0.78689044713974,1
1004,0.18936331570148468,1
1005,0.023716241121292114,1
1006,0.5735282897949219,1
1007,0.0899752825498581,1
1008,0.02300088107585907,1
1009,0.8141920566558838,1
1010,0.10907843708992004,1
1011,0.7168581485748291,1
1012,0.02668466418981552,1
1013,0.013005889020860195,0
1014,0.020450666546821594,1
1015,0.02527599036693573,1
1016,0.34509921073913574,1
1017,0.4999943971633911,1
1018,0.033188596367836,1
1019,0.9290081262588501,1
1020,0.08390358835458755,1
1021,0.370210736989975,1
1022,0.015103792771697044,0
1023,0.5871301293373108,1
1024,0.04165865108370781,1
1025,0.3095320761203766,1
1026,0.2206253856420517,1
1027,0.026362843811511993,1
1028,0.7393572330474854,1
1029,0.079994797706604,1
1030,0.9640403985977173,1
1031,0.10258320719003677,1
1032,0.16091598570346832,1
1033,0.797380268573761,1
1034,0.5280029773712158,1
1035,0.7485992908477783,1
1036,0.06789014488458633,1
1037,0.021099312230944633,1
1038,0.8459582328796387,1
1039,0.024399129673838615,1
1040,0.674611508846283,1
1041,0.022401463240385056,1
1042,0.011537929065525532,0
1043,0.019476452842354774,1
1044,0.1576504409313202,1
1045,0.02779790572822094,1
1046,0.08351355791091919,1
1047,0.14077386260032654,1
1048,0.8344261050224304,1
1049,0.992108166217804,1
1050,0.9131572842597961,1
1051,0.02649938501417637,1
1052,0.24678897857666016,1
1053,0.01714826002717018,1
1054,0.6199816465377808,1
1055,0.07193819433450699,1
1056,0.006580404005944729,0
1057,0.988055944442749,1
1058,0.02041611447930336,1
1059,0.9017573595046997,1
1060,0.017667926847934723,1
1061,0.021382533013820648,1
1062,0.029368793591856956,1
1063,0.740157425403595,1
1064,0.5506201982498169,1
1065,0.01192903146147728,0
1066,0.020783808082342148,1
1067,0.018031425774097443,1
1068,0.9838845133781433,1
1069,0.03401098772883415,1
1070,0.9903901815414429,1
1071,0.00940557662397623,0
