,y_pred,threshold=0.38459742069244385
343,0.11470234394073486,0
344,0.0448160283267498,0
345,0.009631696157157421,0
346,0.7352851033210754,1
347,0.8862792253494263,1
348,0.7088848948478699,1
349,0.9892351031303406,1
350,0.9917055368423462,1
351,0.15864449739456177,0
352,0.9822044968605042,1
353,0.09061068296432495,0
354,0.9814671874046326,1
355,0.042493801563978195,0
356,0.985353946685791,1
357,0.00971755851060152,0
358,0.9146672487258911,1
359,0.018705099821090698,0
360,0.9107969999313354,1
361,0.9609906077384949,1
362,0.08702819794416428,0
363,0.057079389691352844,0
364,0.3263564705848694,0
365,0.5815050601959229,1
366,0.03401075676083565,0
367,0.6826502680778503,1
368,0.7400733232498169,1
369,0.9647675156593323,1
370,0.8185479044914246,1
371,0.06832469999790192,0
372,0.3253687024116516,0
373,0.045989636331796646,0
374,0.2694759666919708,0
375,0.011982293799519539,0
376,0.6352711915969849,1
377,0.1529107689857483,0
378,0.13591617345809937,0
379,0.1223677396774292,0
380,0.8198603987693787,1
381,0.09053908288478851,0
382,0.8363101482391357,1
383,0.8750856518745422,1
384,0.015851415693759918,0
385,0.04030143842101097,0
386,0.05545315518975258,0
387,0.9424991607666016,1
388,0.04240405187010765,0
389,0.6752395629882812,1
390,0.3900037705898285,1
391,0.041099175810813904,0
392,0.07371743023395538,0
393,0.38459742069244385,1
394,0.07516735047101974,0
395,0.06021581217646599,0
396,0.8849023580551147,1
397,0.8818180561065674,1
398,0.7681389451026917,1
399,0.06110825017094612,0
400,0.0430239662528038,0
401,0.9871091842651367,1
402,0.03944941237568855,0
403,0.10507377982139587,0
404,0.8009559512138367,1
405,0.5534484386444092,1
406,0.9908218383789062,1
407,0.06324021518230438,0
408,0.120279461145401,0
409,0.0351710319519043,0
410,0.031019892543554306,0
411,0.10055689513683319,0
412,0.693199098110199,1
413,0.23821689188480377,0
414,0.9550346732139587,1
415,0.947716474533081,1
416,0.34071263670921326,0
417,0.02081395871937275,0
418,0.044038280844688416,0
419,0.044416896998882294,0
420,0.7363494634628296,1
421,0.030897926539182663,0
422,0.02089862711727619,0
423,0.8739151358604431,1
424,0.040757548063993454,0
425,0.21598850190639496,0
426,0.9620875716209412,1
427,0.7934025526046753,1
428,0.7956193089485168,1
429,0.10286392271518707,0
430,0.039712004363536835,0
431,0.1230921521782875,0
432,0.1007586270570755,0
433,0.022018181160092354,0
434,0.9737423062324524,1
435,0.020779695361852646,0
436,0.6532732844352722,1
437,0.9701856970787048,1
438,0.3022817373275757,0
439,0.980036199092865,1
440,0.39659640192985535,1
441,0.05918470397591591,0
442,0.03666403144598007,0
443,0.08190542459487915,0
444,0.4317041039466858,1
445,0.3414798676967621,0
446,0.06491458415985107,0
447,0.8353047966957092,1
448,0.06247461959719658,0
449,0.8610695004463196,1
450,0.03742518275976181,0
451,0.778697669506073,1
452,0.07626911252737045,0
453,0.08705063909292221,0
454,0.08360859006643295,0
455,0.5373966693878174,1
456,0.009762832894921303,0
457,0.018977083265781403,0
458,0.052666813135147095,0
459,0.9914378523826599,1
460,0.8419291377067566,1
461,0.5494241118431091,1
462,0.9902843832969666,1
463,0.8525472283363342,1
464,0.6883014440536499,1
465,0.04815450683236122,0
466,0.03010166622698307,0
467,0.15040406584739685,0
468,0.9915193915367126,1
469,0.18630626797676086,0
470,0.9902390241622925,1
471,0.734128475189209,1
472,0.9908169507980347,1
473,0.8714138865470886,1
474,0.4639676809310913,1
475,0.09052260220050812,0
476,0.016583891585469246,0
477,0.9835551381111145,1
478,0.8764756917953491,1
479,0.24804478883743286,0
480,0.4523777961730957,1
481,0.07161522656679153,0
482,0.03231785446405411,0
483,0.7321054935455322,1
484,0.6000487208366394,1
485,0.17788708209991455,0
486,0.06225353479385376,0
487,0.8381863832473755,1
488,0.588441789150238,1
489,0.9505658745765686,1
490,0.9499661922454834,1
491,0.5172710418701172,1
492,0.11020343750715256,0
493,0.23823362588882446,0
494,0.6822501420974731,1
495,0.12614022195339203,0
496,0.1690092235803604,0
497,0.9088547229766846,1
498,0.12424704432487488,0
499,0.047509148716926575,0
500,0.9948452711105347,1
501,0.04143291711807251,0
502,0.04998425021767616,0
503,0.7396641373634338,1
504,0.08230642974376678,0
505,0.10774903744459152,0
506,0.5595448613166809,1
507,0.030276115983724594,0
508,0.7157517075538635,1
509,0.04090547189116478,0
510,0.03530687838792801,0
511,0.06463554501533508,0
512,0.9645559191703796,1
513,0.2069597989320755,0
514,0.8939982056617737,1
515,0.7112614512443542,1
516,0.7267715930938721,1
517,0.07200628519058228,0
518,0.029831627383828163,0
519,0.024366319179534912,0
520,0.6976922750473022,1
521,0.023551326245069504,0
522,0.8481064438819885,1
523,0.06124575063586235,0
524,0.14071419835090637,0
525,0.01742853969335556,0
526,0.011776788160204887,0
527,0.08057717233896255,0
528,0.9638041257858276,1
529,0.06318864971399307,0
530,0.0758868157863617,0
531,0.5005168318748474,1
532,0.019380351528525352,0
533,0.9228638410568237,1
534,0.2631651759147644,0
535,0.01377941481769085,0
536,0.9293628931045532,1
537,0.8433648943901062,1
538,0.060834094882011414,0
539,0.9718493223190308,1
540,0.013743056915700436,0
541,0.33675718307495117,0
542,0.09182561188936234,0
543,0.8534345626831055,1
544,0.7197118401527405,1
545,0.07221326977014542,0
546,0.043946217745542526,0
547,0.9653711318969727,1
548,0.014103698544204235,0
549,0.18839268386363983,0
550,0.9613935947418213,1
551,0.11844365298748016,0
552,0.1459171622991562,0
553,0.015291140414774418,0
554,0.011215290986001492,0
555,0.2120901495218277,0
556,0.8301173448562622,1
557,0.6930618286132812,1
558,0.9024814367294312,1
559,0.8843432664871216,1
560,0.012505335733294487,0
561,0.9949336647987366,1
562,0.040717072784900665,0
563,0.9808727502822876,1
564,0.009116965346038342,0
565,0.9581588506698608,1
566,0.05336352065205574,0
567,0.8189512491226196,1
568,0.36862799525260925,0
569,0.7055948972702026,1
570,0.018922971561551094,0
571,0.07733100652694702,0
572,0.052474986761808395,0
573,0.11503466963768005,0
574,0.027984878048300743,0
575,0.012598976492881775,0
576,0.07530094683170319,0
577,0.26151105761528015,0
578,0.9907352924346924,1
579,0.07941088080406189,0
580,0.4481668472290039,1
581,0.022272741422057152,0
582,0.015330377966165543,0
583,0.07367929071187973,0
584,0.7687801122665405,1
585,0.022951100021600723,0
586,0.11126867681741714,0
587,0.9896973967552185,1
588,0.032344721257686615,0
589,0.7342449426651001,1
590,0.02814602293074131,0
591,0.5668843388557434,1
592,0.00655151205137372,0
593,0.41429340839385986,1
594,0.22479014098644257,0
595,0.02349519543349743,0
596,0.13397268950939178,0
597,0.06998025625944138,0
598,0.014818757772445679,0
599,0.9879540205001831,1
600,0.9785228371620178,1
601,0.0891861543059349,0
602,0.031729500740766525,0
603,0.25542590022087097,0
604,0.9399290084838867,1
605,0.9881975054740906,1
606,0.09382285922765732,0
607,0.7947020530700684,1
608,0.8843917846679688,1
609,0.7296721935272217,1
610,0.700346052646637,1
611,0.7202886343002319,1
612,0.19884395599365234,0
613,0.8931483030319214,1
614,0.7017242908477783,1
615,0.6144571900367737,1
616,0.05471392720937729,0
617,0.8071398138999939,1
618,0.9802170991897583,1
619,0.16519135236740112,0
620,0.728102445602417,1
621,0.9192131757736206,1
622,0.9246199727058411,1
623,0.0398649126291275,0
624,0.39389657974243164,1
625,0.9594846963882446,1
626,0.03587120398879051,0
627,0.4069443643093109,1
628,0.4696112871170044,1
629,0.013034064322710037,0
630,0.026679109781980515,0
631,0.9296175241470337,1
632,0.011358399875462055,0
633,0.3168918490409851,0
634,0.25657549500465393,0
635,0.07899463921785355,0
636,0.9919936656951904,1
637,0.5368379950523376,1
638,0.02846951223909855,0
639,0.7641323804855347,1
640,0.012673662975430489,0
641,0.9562569260597229,1
642,0.028755532577633858,0
643,0.4232111871242523,1
644,0.010201300494372845,0
645,0.8346484899520874,1
646,0.06240430101752281,0
647,0.6183355450630188,1
648,0.26296743750572205,0
649,0.23044376075267792,0
650,0.8399556875228882,1
651,0.030321171507239342,0
652,0.9159303903579712,1
653,0.2180086374282837,0
654,0.4511352777481079,1
655,0.9917855858802795,1
656,0.04210253059864044,0
657,0.013882606290280819,0
658,0.4390508830547333,1
659,0.9698846340179443,1
660,0.34617191553115845,0
661,0.6649722456932068,1
662,0.9486027359962463,1
663,0.02372962236404419,0
664,0.10748261213302612,0
665,0.721786618232727,1
666,0.476961225271225,1
667,0.05440505966544151,0
668,0.8811332583427429,1
669,0.734882652759552,1
670,0.10686089843511581,0
671,0.9891216158866882,1
672,0.29213395714759827,0
673,0.13366787135601044,0
674,0.06091361492872238,0
675,0.11259709298610687,0
676,0.9815686941146851,1
677,0.9272817373275757,1
678,0.9152270555496216,1
679,0.9339981079101562,1
680,0.9813088774681091,1
681,0.23319172859191895,0
682,0.04639587551355362,0
683,0.20448751747608185,0
684,0.8286743760108948,1
685,0.07867293059825897,0
686,0.9738138914108276,1
687,0.060914281755685806,0
688,0.017388084903359413,0
689,0.4581245183944702,1
690,0.20077992975711823,0
691,0.03443245589733124,0
692,0.798547089099884,1
693,0.9464243650436401,1
694,0.3509325087070465,0
695,0.46109887957572937,1
696,0.8998210430145264,1
697,0.0523357167840004,0
698,0.05490569397807121,0
699,0.17577634751796722,0
700,0.018202390521764755,0
701,0.10655734688043594,0
702,0.04453301057219505,0
703,0.024542829021811485,0
704,0.11108450591564178,0
705,0.400041788816452,1
706,0.9509038925170898,1
707,0.09882333129644394,0
708,0.04038733243942261,0
709,0.032335154712200165,0
710,0.9668022990226746,1
711,0.6964518427848816,1
712,0.8142555952072144,1
713,0.025606898590922356,0
714,0.9780204892158508,1
715,0.4699321687221527,1
716,0.9309841990470886,1
717,0.13282613456249237,0
718,0.1272881031036377,0
719,0.42663389444351196,1
720,0.9839112758636475,1
721,0.03493518382310867,0
722,0.07053101807832718,0
723,0.7865520715713501,1
724,0.039046674966812134,0
725,0.06620797514915466,0
726,0.019291481003165245,0
727,0.01530431304126978,0
728,0.1609155237674713,0
729,0.21088054776191711,0
730,0.9831370711326599,1
731,0.015495521947741508,0
732,0.8601997494697571,1
733,0.07454814016819,0
734,0.9034335017204285,1
735,0.4128011465072632,1
736,0.9657901525497437,1
737,0.7079578638076782,1
738,0.19186903536319733,0
739,0.058060165494680405,0
740,0.017980821430683136,0
741,0.2213696539402008,0
742,0.04521210119128227,0
743,0.9533433318138123,1
744,0.9559069275856018,1
745,0.026302019134163857,0
746,0.79668790102005,1
747,0.17351646721363068,0
748,0.6564892530441284,1
749,0.49524614214897156,1
750,0.9822685718536377,1
751,0.03450177237391472,0
752,0.013838584534823895,0
753,0.9804563522338867,1
754,0.06495633721351624,0
755,0.20359264314174652,0
756,0.012119827792048454,0
757,0.11293981224298477,0
758,0.13910366594791412,0
759,0.041489798575639725,0
760,0.9378976225852966,1
761,0.38324686884880066,0
762,0.49742966890335083,1
763,0.9214717745780945,1
764,0.7140679955482483,1
765,0.37523379921913147,0
766,0.9652791619300842,1
767,0.03921791538596153,0
768,0.9686582088470459,1
769,0.013719629496335983,0
770,0.06628364324569702,0
771,0.8005034923553467,1
772,0.9531159400939941,1
773,0.10735450685024261,0
774,0.47258761525154114,1
775,0.732836902141571,1
776,0.08066477626562119,0
777,0.05878093093633652,0
778,0.7227871417999268,1
779,0.774678647518158,1
780,0.9781135320663452,1
781,0.843131959438324,1
782,0.43433478474617004,1
783,0.106804758310318,0
784,0.01489971298724413,0
785,0.9824054837226868,1
786,0.8998594880104065,1
787,0.9896432161331177,1
788,0.05861695110797882,0
789,0.1209714412689209,0
790,0.13441327214241028,0
791,0.6627256870269775,1
792,0.06859960407018661,0
793,0.8578215837478638,1
794,0.10726296901702881,0
795,0.1861858367919922,0
796,0.015385063365101814,0
797,0.057294074445962906,0
798,0.9586563110351562,1
799,0.7632926106452942,1
800,0.8957688808441162,1
801,0.8375303149223328,1
802,0.06264957040548325,0
803,0.9926559925079346,1
804,0.8752909302711487,1
805,0.7983279228210449,1
806,0.6052603125572205,1
807,0.8190268874168396,1
808,0.9843341708183289,1
809,0.019513724371790886,0
810,0.9605107307434082,1
811,0.028179090470075607,0
812,0.6759335398674011,1
813,0.19716180860996246,0
814,0.205415278673172,0
815,0.7181358933448792,1
816,0.1595805287361145,0
817,0.9903820157051086,1
818,0.21537546813488007,0
819,0.9689806699752808,1
820,0.02274397760629654,0
821,0.9750851988792419,1
822,0.8993226289749146,1
823,0.7756690382957458,1
824,0.028241753578186035,0
825,0.9575445055961609,1
826,0.28271374106407166,0
827,0.04539244621992111,0
828,0.1029217317700386,0
829,0.8950363993644714,1
830,0.9924302697181702,1
831,0.050801265984773636,0
832,0.8202457427978516,1
833,0.94257652759552,1
834,0.11726867407560349,0
835,0.6681726574897766,1
836,0.012432118877768517,0
837,0.08838675171136856,0
838,0.9717126488685608,1
839,0.9479290246963501,1
840,0.9898409247398376,1
841,0.2694454491138458,0
842,0.7500922083854675,1
843,0.7062561511993408,1
844,0.18210935592651367,0
845,0.8809649348258972,1
846,0.920068621635437,1
847,0.942488431930542,1
848,0.9111676216125488,1
849,0.9664208292961121,1
850,0.022328319028019905,0
851,0.016604579985141754,0
852,0.100272536277771,0
853,0.7174393534660339,1
854,0.08075794577598572,0
855,0.03003435954451561,0
856,0.022926250472664833,0
857,0.6761890053749084,1
858,0.07717771083116531,0
859,0.7347601056098938,1
860,0.9531335830688477,1
861,0.1350545436143875,0
862,0.4492177665233612,1
863,0.030022505670785904,0
864,0.8444510102272034,1
865,0.5932347178459167,1
866,0.9597160220146179,1
867,0.03606722876429558,0
868,0.6132491230964661,1
869,0.8602157235145569,1
870,0.9863952398300171,1
871,0.2790330946445465,0
872,0.018509581685066223,0
873,0.9940950870513916,1
874,0.09209920465946198,0
875,0.15641534328460693,0
876,0.1786411702632904,0
877,0.14185066521167755,0
878,0.7490665912628174,1
879,0.06647205352783203,0
880,0.9852325916290283,1
881,0.8432027697563171,1
882,0.6752599477767944,1
883,0.619633674621582,1
884,0.044336315244436264,0
885,0.014467094093561172,0
886,0.47237271070480347,1
887,0.10385995358228683,0
888,0.023997420445084572,0
889,0.20802263915538788,0
890,0.9693464636802673,1
891,0.9907674193382263,1
892,0.045427460223436356,0
893,0.08765064924955368,0
894,0.1770744025707245,0
895,0.7148266434669495,1
896,0.11492528766393661,0
897,0.0345318540930748,0
898,0.042749177664518356,0
899,0.015938347205519676,0
900,0.9512871503829956,1
901,0.1935771256685257,0
902,0.009408588521182537,0
903,0.9304513335227966,1
904,0.1719466596841812,0
905,0.07752171158790588,0
906,0.5759707689285278,1
907,0.07675238698720932,0
908,0.6993398070335388,1
909,0.07622145116329193,0
910,0.007188538555055857,0
911,0.9826707243919373,1
912,0.9796941876411438,1
913,0.729403018951416,1
914,0.6855020523071289,1
915,0.5845099687576294,1
916,0.2932732403278351,0
917,0.9924742579460144,1
918,0.06586400419473648,0
919,0.3387775123119354,0
920,0.49654561281204224,1
921,0.21048647165298462,0
922,0.04749970883131027,0
923,0.989682674407959,1
924,0.5637874603271484,1
925,0.11125685274600983,0
926,0.11254969984292984,0
927,0.3607354164123535,0
928,0.22522461414337158,0
929,0.1669221967458725,0
930,0.42822495102882385,1
931,0.9897845387458801,1
932,0.008529486134648323,0
933,0.01563280075788498,0
934,0.022548582404851913,0
935,0.7885346412658691,1
936,0.04897475242614746,0
937,0.35417357087135315,0
938,0.0788971334695816,0
939,0.7002260088920593,1
940,0.02161060832440853,0
941,0.9855495095252991,1
942,0.06622573733329773,0
943,0.9769015908241272,1
944,0.5062882304191589,1
945,0.8592133522033691,1
946,0.9818285703659058,1
947,0.3392298221588135,0
948,0.02055349387228489,0
949,0.012478807009756565,0
950,0.20896419882774353,0
951,0.9828322529792786,1
952,0.7336525917053223,1
953,0.9768087863922119,1
954,0.02699611522257328,0
955,0.016753947362303734,0
956,0.973118782043457,1
957,0.058944977819919586,0
958,0.9126757383346558,1
959,0.011045105755329132,0
960,0.2663753926753998,0
961,0.8592017292976379,1
962,0.451930433511734,1
963,0.6950600743293762,1
964,0.3526899516582489,0
965,0.024575360119342804,0
966,0.04712126776576042,0
967,0.6890090107917786,1
968,0.45009365677833557,1
969,0.4182460904121399,1
970,0.8965495228767395,1
971,0.02162456139922142,0
972,0.031063653528690338,0
973,0.621708333492279,1
974,0.02466541901230812,0
975,0.9918986558914185,1
976,0.025934424251317978,0
977,0.8496665954589844,1
978,0.8712817430496216,1
979,0.019583798944950104,0
980,0.06974465399980545,0
981,0.014863447286188602,0
982,0.9926034808158875,1
983,0.16905105113983154,0
984,0.9825551509857178,1
985,0.015293609350919724,0
986,0.5872969627380371,1
987,0.7826329469680786,1
988,0.9459617137908936,1
989,0.959185779094696,1
990,0.21061451733112335,0
991,0.010329185985028744,0
992,0.22160272300243378,0
993,0.10084792971611023,0
994,0.013686387799680233,0
995,0.9752146005630493,1
996,0.3835116922855377,0
997,0.039308611303567886,0
998,0.09885598719120026,0
999,0.016973761841654778,0
1000,0.8208183646202087,1
1001,0.8370167016983032,1
1002,0.07620865851640701,0
1003,0.030170869082212448,0
1004,0.08136340975761414,0
1005,0.013189117424190044,0
1006,0.039076097309589386,0
1007,0.5769134163856506,1
1008,0.047797057777643204,0
1009,0.022502025589346886,0
1010,0.894666314125061,1
1011,0.13724079728126526,0
1012,0.018437528982758522,0
1013,0.050633255392313004,0
1014,0.020078372210264206,0
1015,0.009664262644946575,0
1016,0.8300930261611938,1
1017,0.05169463902711868,0
1018,0.37582096457481384,0
1019,0.976900577545166,1
1020,0.7212440967559814,1
1021,0.5259069204330444,1
1022,0.9524073600769043,1
1023,0.18916578590869904,0
1024,0.04057852551341057,0
1025,0.07232259213924408,0
1026,0.08622509241104126,0
1027,0.9442804455757141,1
1028,0.09360424429178238,0
1029,0.02479744516313076,0
1030,0.5421450138092041,1
1031,0.010057438164949417,0
1032,0.029708823189139366,0
1033,0.8728644847869873,1
1034,0.8169342279434204,1
1035,0.03346755728125572,0
1036,0.9797646999359131,1
1037,0.044456738978624344,0
1038,0.4515722393989563,1
1039,0.06992895156145096,0
1040,0.8106474876403809,1
1041,0.23855005204677582,0
1042,0.010215917602181435,0
1043,0.12080836296081543,0
1044,0.969965398311615,1
1045,0.9899550676345825,1
1046,0.08870936930179596,0
1047,0.47256478667259216,1
1048,0.011355155147612095,0
1049,0.021822655573487282,0
1050,0.010417807847261429,0
1051,0.8955157995223999,1
1052,0.3147673010826111,0
1053,0.6479172706604004,1
1054,0.63618004322052,1
1055,0.9192479252815247,1
1056,0.12096219509840012,0
1057,0.9324551224708557,1
1058,0.7788960933685303,1
1059,0.5561218857765198,1
1060,0.9308019876480103,1
1061,0.670325517654419,1
1062,0.9718145728111267,1
1063,0.8458276391029358,1
1064,0.06476420164108276,0
1065,0.16515561938285828,0
1066,0.013389887288212776,0
1067,0.26356157660484314,0
1068,0.10327564179897308,0
1069,0.06066848337650299,0
1070,0.1862296760082245,0
1071,0.123110331594944,0
