,y_pred,threshold=0.007053004112094641
303,0.013352276757359505,1
304,0.42404699325561523,1
305,0.6244003772735596,1
306,0.11910590529441833,1
307,0.01000032015144825,1
308,0.08972673118114471,1
309,0.04146549850702286,1
310,0.00798872485756874,1
311,0.03641711175441742,1
312,0.07846071571111679,1
313,0.03294549882411957,1
314,0.015272517688572407,1
315,0.31797856092453003,1
316,0.10337039828300476,1
317,0.07577145844697952,1
318,0.0043580783531069756,0
319,0.0629655197262764,1
320,0.019531207159161568,1
321,0.019618529826402664,1
322,0.7227565050125122,1
323,0.25837257504463196,1
324,0.061190515756607056,1
325,0.015041117556393147,1
326,0.5292088985443115,1
327,0.30553925037384033,1
328,0.016481859609484673,1
329,0.8571869134902954,1
330,0.14603905379772186,1
331,0.32949501276016235,1
332,0.020573005080223083,1
333,0.6102994084358215,1
334,0.9002249836921692,1
335,0.016784239560365677,1
336,0.10835035890340805,1
337,0.023862391710281372,1
338,0.009419942274689674,1
339,0.08822225779294968,1
340,0.07409007847309113,1
341,0.315214067697525,1
342,0.05611004680395126,1
343,0.2520879805088043,1
344,0.12314251810312271,1
345,0.2962591350078583,1
346,0.009489948861300945,1
347,0.004645718727260828,0
348,0.06363704055547714,1
349,0.14009445905685425,1
350,0.17324654757976532,1
351,0.07125569134950638,1
352,0.9751694798469543,1
353,0.2985970973968506,1
354,0.006150316447019577,0
355,0.9209452867507935,1
356,0.04874338582158089,1
357,0.611977219581604,1
358,0.4618140757083893,1
359,0.10938499122858047,1
360,0.5010720491409302,1
361,0.08415310829877853,1
362,0.43120425939559937,1
363,0.027869263663887978,1
364,0.15460233390331268,1
365,0.06316021829843521,1
366,0.06231721490621567,1
367,0.11801619082689285,1
368,0.26292142271995544,1
369,0.11691278219223022,1
370,0.26828333735466003,1
371,0.24576538801193237,1
372,0.07206126302480698,1
373,0.02114347741007805,1
374,0.5639567971229553,1
375,0.02384500578045845,1
376,0.0822189524769783,1
377,0.5269376635551453,1
378,0.014541365206241608,1
379,0.25421515107154846,1
380,0.06562955677509308,1
381,0.009520101360976696,1
382,0.20370754599571228,1
383,0.005690326914191246,0
384,0.39625000953674316,1
385,0.013729303143918514,1
386,0.19379037618637085,1
387,0.013518603518605232,1
388,0.060592345893383026,1
389,0.763080894947052,1
390,0.02259150706231594,1
391,0.8678172826766968,1
392,0.020761800929903984,1
393,0.01999579183757305,1
394,0.03169587627053261,1
395,0.21840673685073853,1
396,0.00858517736196518,1
397,0.00572539959102869,0
398,0.2479400783777237,1
399,0.34711170196533203,1
400,0.015835460275411606,1
401,0.308716356754303,1
402,0.018306443467736244,1
403,0.004266941454261541,0
404,0.12487322837114334,1
405,0.2232506424188614,1
406,0.31137797236442566,1
407,0.23643755912780762,1
408,0.0043635438196361065,0
409,0.10012738406658173,1
410,0.019298268482089043,1
411,0.010444105602800846,1
412,0.1307290643453598,1
413,0.006087230984121561,0
414,0.46424704790115356,1
415,0.07907767593860626,1
416,0.8803684115409851,1
417,0.47623467445373535,1
418,0.11578253656625748,1
419,0.01463946420699358,1
420,0.2724989652633667,1
421,0.27690547704696655,1
422,0.6278454661369324,1
423,0.005521736573427916,0
424,0.006325189024209976,0
425,0.061608582735061646,1
426,0.09289707243442535,1
427,0.0056584542617201805,0
428,0.02420826442539692,1
429,0.959210216999054,1
430,0.03924083337187767,1
431,0.36248520016670227,1
432,0.06735649704933167,1
433,0.08126278221607208,1
434,0.7104842662811279,1
435,0.023780442774295807,1
436,0.0064851222559809685,0
437,0.09964479506015778,1
438,0.023719487711787224,1
439,0.012026576325297356,1
440,0.10784340649843216,1
441,0.35442042350769043,1
442,0.06016147509217262,1
443,0.04940551519393921,1
444,0.2888912558555603,1
445,0.0058814953081309795,0
446,0.07950595766305923,1
447,0.22845211625099182,1
448,0.6111536622047424,1
449,0.011570166796445847,1
450,0.17722804844379425,1
451,0.2109568566083908,1
452,0.10076803714036942,1
453,0.02127624675631523,1
454,0.11626876145601273,1
455,0.23760509490966797,1
456,0.07600942999124527,1
457,0.7948304414749146,1
458,0.7292673587799072,1
459,0.2659674286842346,1
460,0.015604875981807709,1
461,0.07924961298704147,1
462,0.0824599415063858,1
463,0.17080582678318024,1
464,0.10456984490156174,1
465,0.0635993629693985,1
466,0.1122751459479332,1
467,0.03539207577705383,1
468,0.011164247058331966,1
469,0.20800893008708954,1
470,0.05834240838885307,1
471,0.2624508738517761,1
472,0.2819095849990845,1
473,0.4971520006656647,1
474,0.01195848360657692,1
475,0.007053004112094641,1
476,0.40889355540275574,1
477,0.22426609694957733,1
478,0.3086158037185669,1
479,0.32027721405029297,1
480,0.4948841631412506,1
481,0.160536989569664,1
482,0.23683054745197296,1
483,0.010210061445832253,1
484,0.6123886704444885,1
485,0.051820673048496246,1
486,0.01503845490515232,1
487,0.02559065818786621,1
488,0.20207931101322174,1
489,0.004618384409695864,0
490,0.43038904666900635,1
491,0.01681535691022873,1
492,0.02994910068809986,1
493,0.01839890517294407,1
494,0.07958683371543884,1
495,0.06509442627429962,1
496,0.9124748110771179,1
497,0.08194862306118011,1
498,0.07543323934078217,1
499,0.009139523841440678,1
500,0.01916712336242199,1
501,0.06316923350095749,1
502,0.18482959270477295,1
503,0.12580542266368866,1
504,0.25008267164230347,1
505,0.16966430842876434,1
506,0.07181817293167114,1
507,0.14990389347076416,1
508,0.3358127474784851,1
509,0.09532246738672256,1
510,0.014398094266653061,1
511,0.008045006543397903,1
512,0.010911370627582073,1
513,0.06892348825931549,1
514,0.8909041285514832,1
515,0.14321108162403107,1
516,0.6070501804351807,1
517,0.348574697971344,1
518,0.01282084546983242,1
519,0.012405849061906338,1
520,0.07848459482192993,1
521,0.026644257828593254,1
522,0.013633912429213524,1
523,0.01579330489039421,1
524,0.010463081300258636,1
525,0.009863720275461674,1
526,0.2875734269618988,1
527,0.13669680058956146,1
528,0.38816165924072266,1
529,0.014125794172286987,1
530,0.019331390038132668,1
531,0.04344479739665985,1
532,0.027850771322846413,1
533,0.26750826835632324,1
534,0.01599777117371559,1
535,0.918830394744873,1
536,0.025018854066729546,1
537,0.0378418043255806,1
538,0.020532993599772453,1
539,0.2481645792722702,1
540,0.44701412320137024,1
541,0.00792535301297903,1
542,0.02515334077179432,1
543,0.5266149044036865,1
544,0.5414043664932251,1
545,0.07297249138355255,1
546,0.2688780725002289,1
547,0.10078446567058563,1
548,0.010171525180339813,1
549,0.06308671832084656,1
550,0.1710474193096161,1
551,0.0681154876947403,1
552,0.06809499114751816,1
553,0.1368471086025238,1
554,0.3157100975513458,1
555,0.2554520070552826,1
556,0.09263698756694794,1
557,0.7143961191177368,1
558,0.1557118445634842,1
559,0.014080450870096684,1
560,0.06832751631736755,1
561,0.09091708809137344,1
562,0.008860385976731777,1
563,0.3657442033290863,1
564,0.7163625359535217,1
565,0.6833140254020691,1
566,0.4787338376045227,1
567,0.09266451746225357,1
568,0.7237981557846069,1
569,0.07173284143209457,1
570,0.4729529619216919,1
571,0.11335084587335587,1
572,0.11427273601293564,1
573,0.04915572330355644,1
574,0.01636863313615322,1
575,0.0521961934864521,1
576,0.3146263062953949,1
577,0.014298256486654282,1
578,0.03354896605014801,1
579,0.7398948073387146,1
580,0.059807952493429184,1
581,0.10604876279830933,1
582,0.029574166983366013,1
583,0.012024643830955029,1
584,0.5605120062828064,1
585,0.7373674511909485,1
586,0.369575560092926,1
587,0.22912181913852692,1
588,0.01681482046842575,1
589,0.06529715657234192,1
590,0.013166452758014202,1
591,0.015427484177052975,1
592,0.02292606420814991,1
593,0.8561039566993713,1
594,0.5468643307685852,1
595,0.7351115942001343,1
596,0.6576768755912781,1
597,0.009260538965463638,1
598,0.017675740644335747,1
599,0.00884222611784935,1
600,0.034337352961301804,1
601,0.07396496087312698,1
602,0.30818119645118713,1
603,0.28987833857536316,1
604,0.00680292584002018,0
605,0.9942358136177063,1
606,0.3039764165878296,1
607,0.0086758341640234,1
608,0.693779468536377,1
609,0.019659381359815598,1
610,0.9480343461036682,1
611,0.2568154036998749,1
612,0.14192722737789154,1
613,0.049280133098363876,1
614,0.09381239861249924,1
615,0.009965479373931885,1
616,0.005026319529861212,0
617,0.019494984298944473,1
618,0.032016683369874954,1
619,0.04487672448158264,1
620,0.06393696367740631,1
621,0.19774490594863892,1
622,0.6305199861526489,1
623,0.012064839713275433,1
624,0.06957989186048508,1
625,0.09374255686998367,1
626,0.12102661281824112,1
627,0.007100027520209551,1
628,0.01822403445839882,1
629,0.02237757295370102,1
630,0.3011693060398102,1
631,0.009692366234958172,1
632,0.06845232844352722,1
633,0.02313174307346344,1
634,0.05503492429852486,1
635,0.017100730910897255,1
636,0.09016920626163483,1
637,0.2837224006652832,1
638,0.14641359448432922,1
639,0.9568564891815186,1
640,0.02364816702902317,1
641,0.045196037739515305,1
642,0.06680959463119507,1
643,0.022718068212270737,1
644,0.009764081798493862,1
645,0.17031967639923096,1
646,0.2253599613904953,1
647,0.560003399848938,1
648,0.4493674039840698,1
649,0.013769401237368584,1
650,0.7546041011810303,1
651,0.042533569037914276,1
652,0.06257355213165283,1
653,0.018374109640717506,1
654,0.9534188508987427,1
655,0.9898442029953003,1
656,0.012312175706028938,1
657,0.031324513256549835,1
658,0.012041241861879826,1
659,0.022518441081047058,1
660,0.10747011005878448,1
661,0.010513359680771828,1
662,0.8381160497665405,1
663,0.006170851644128561,0
664,0.008107791654765606,1
665,0.32863569259643555,1
666,0.008447016589343548,1
667,0.43577805161476135,1
668,0.7394329905509949,1
669,0.017674829810857773,1
670,0.5462424159049988,1
671,0.07063980400562286,1
672,0.12498664855957031,1
673,0.3450906276702881,1
674,0.597068727016449,1
675,0.009127728641033173,1
676,0.10191729664802551,1
677,0.6287252306938171,1
678,0.09269222617149353,1
679,0.5585527420043945,1
680,0.06260791420936584,1
681,0.018690524622797966,1
682,0.025230808183550835,1
683,0.055500514805316925,1
684,0.0733484998345375,1
685,0.008401112630963326,1
686,0.16469410061836243,1
687,0.020335135981440544,1
688,0.04508671537041664,1
689,0.2084125429391861,1
690,0.8379682898521423,1
691,0.04168017953634262,1
692,0.5742877125740051,1
693,0.10336589813232422,1
694,0.10833507031202316,1
695,0.8760160803794861,1
696,0.8461413383483887,1
697,0.009398932568728924,1
698,0.63408362865448,1
699,0.10087325423955917,1
700,0.36172497272491455,1
701,0.19034530222415924,1
702,0.5371835827827454,1
703,0.010812290944159031,1
704,0.16240371763706207,1
705,0.33001717925071716,1
706,0.004431347828358412,0
707,0.012311323545873165,1
708,0.014947064220905304,1
709,0.21628589928150177,1
710,0.2767335772514343,1
711,0.1127963662147522,1
712,0.40409523248672485,1
713,0.13652163743972778,1
714,0.7696096897125244,1
715,0.008834957145154476,1
716,0.027206746861338615,1
717,0.016326308250427246,1
718,0.8920584321022034,1
719,0.28817248344421387,1
720,0.016398916020989418,1
721,0.7175376415252686,1
722,0.021734824404120445,1
723,0.01536633726209402,1
724,0.24046820402145386,1
725,0.27944257855415344,1
726,0.6200773119926453,1
727,0.01996961236000061,1
728,0.00954024400562048,1
729,0.2056950479745865,1
730,0.014347727410495281,1
731,0.473135769367218,1
732,0.01679481752216816,1
733,0.6705253720283508,1
734,0.01613033004105091,1
735,0.03270222619175911,1
736,0.5933719277381897,1
737,0.016112705692648888,1
738,0.05742982402443886,1
739,0.017874712124466896,1
740,0.01574309542775154,1
741,0.3081386089324951,1
742,0.00886319950222969,1
743,0.022337013855576515,1
744,0.28521624207496643,1
745,0.7387181520462036,1
746,0.10057027637958527,1
747,0.062292151153087616,1
748,0.03884859383106232,1
749,0.035988353192806244,1
750,0.007255764212459326,1
751,0.017772754654288292,1
752,0.6594483852386475,1
753,0.10172755271196365,1
754,0.027789529412984848,1
755,0.010325876995921135,1
756,0.15430855751037598,1
757,0.013388892635703087,1
758,0.007232924923300743,1
759,0.0205672699958086,1
760,0.0223440732806921,1
761,0.02231014333665371,1
762,0.014821904711425304,1
763,0.5169165134429932,1
764,0.01943637616932392,1
765,0.019200367853045464,1
766,0.0895615816116333,1
767,0.08385054022073746,1
768,0.004289165139198303,0
769,0.2853439748287201,1
770,0.05227130651473999,1
771,0.05440181866288185,1
772,0.21542693674564362,1
773,0.016135182231664658,1
774,0.45269811153411865,1
775,0.05225406587123871,1
776,0.8973684310913086,1
777,0.03652513399720192,1
778,0.016133848577737808,1
779,0.09274854511022568,1
780,0.07792466878890991,1
781,0.02037583291530609,1
782,0.07145049422979355,1
783,0.34516939520835876,1
784,0.453756719827652,1
785,0.006549736950546503,0
786,0.07383473217487335,1
787,0.11182575672864914,1
788,0.6591879725456238,1
789,0.6580992341041565,1
790,0.47585996985435486,1
791,0.29800960421562195,1
792,0.017814883962273598,1
793,0.09518145024776459,1
794,0.06828263401985168,1
795,0.07434380799531937,1
796,0.5706128478050232,1
797,0.03304640203714371,1
798,0.3356528580188751,1
799,0.016085395589470863,1
800,0.7464252710342407,1
801,0.01837734878063202,1
802,0.019999036565423012,1
803,0.125961035490036,1
804,0.027653168886899948,1
805,0.1162494421005249,1
806,0.014549600891768932,1
807,0.8735645413398743,1
808,0.008119276724755764,1
809,0.01953371986746788,1
810,0.06370009481906891,1
811,0.028760068118572235,1
812,0.011753094382584095,1
813,0.04794500768184662,1
814,0.20560112595558167,1
815,0.7574276328086853,1
816,0.33295994997024536,1
817,0.06944675743579865,1
818,0.15196602046489716,1
819,0.7412596344947815,1
820,0.006942381616681814,0
821,0.3630393147468567,1
822,0.8777691721916199,1
823,0.020968206226825714,1
824,0.12810906767845154,1
825,0.01669195666909218,1
826,0.13325758278369904,1
827,0.6000791788101196,1
828,0.5326667428016663,1
829,0.5532911419868469,1
830,0.0053615691140294075,0
831,0.08808393031358719,1
832,0.8341690301895142,1
833,0.013193560764193535,1
834,0.022010283544659615,1
835,0.0723801776766777,1
836,0.0191421527415514,1
837,0.8858900666236877,1
838,0.12976591289043427,1
839,0.5082535147666931,1
840,0.26984715461730957,1
841,0.07154294848442078,1
842,0.6085014343261719,1
843,0.6255255341529846,1
844,0.009382891468703747,1
845,0.06330125778913498,1
846,0.018982719630002975,1
847,0.018507204949855804,1
848,0.013230153359472752,1
849,0.004733104258775711,0
850,0.012055187486112118,1
851,0.533465564250946,1
852,0.005579380318522453,0
853,0.017417944967746735,1
854,0.007158567663282156,1
855,0.07672540843486786,1
856,0.04274030029773712,1
857,0.010739699937403202,1
858,0.02280973456799984,1
859,0.713539719581604,1
860,0.06855598837137222,1
861,0.024929344654083252,1
862,0.017577236518263817,1
863,0.007514840457588434,1
864,0.2916022837162018,1
865,0.00456214090809226,0
866,0.7763523459434509,1
867,0.0731189027428627,1
868,0.11541515588760376,1
869,0.01101574208587408,1
870,0.010058572515845299,1
871,0.019707314670085907,1
872,0.09737662971019745,1
873,0.09328662604093552,1
874,0.07824273407459259,1
875,0.9810024499893188,1
876,0.37272220849990845,1
877,0.014513887465000153,1
878,0.4178816080093384,1
879,0.26855799555778503,1
880,0.08749936521053314,1
881,0.4114229679107666,1
882,0.017524313181638718,1
883,0.03378148376941681,1
884,0.012631095945835114,1
885,0.009547335095703602,1
886,0.012585429474711418,1
887,0.22016403079032898,1
888,0.5902209281921387,1
889,0.6133025884628296,1
890,0.060733117163181305,1
891,0.01562429964542389,1
892,0.640789806842804,1
893,0.9893885254859924,1
894,0.40058013796806335,1
895,0.4804951846599579,1
896,0.012273702770471573,1
897,0.7350504398345947,1
898,0.007547019515186548,1
899,0.017723053693771362,1
900,0.008705181069672108,1
901,0.014928849413990974,1
902,0.08824489265680313,1
903,0.26838698983192444,1
904,0.1066560372710228,1
905,0.05053504556417465,1
906,0.012483008205890656,1
907,0.1719888597726822,1
908,0.25012561678886414,1
909,0.0635669082403183,1
910,0.20513364672660828,1
911,0.262276828289032,1
912,0.06560983508825302,1
913,0.08504970371723175,1
914,0.33700475096702576,1
915,0.32577624917030334,1
916,0.5271828174591064,1
917,0.10418775677680969,1
918,0.08830998092889786,1
919,0.01851995289325714,1
920,0.20287126302719116,1
921,0.05117623135447502,1
922,0.020168107002973557,1
923,0.17221984267234802,1
924,0.010876688174903393,1
925,0.07074436545372009,1
926,0.06236601248383522,1
927,0.07413952797651291,1
928,0.07165053486824036,1
929,0.021518820896744728,1
930,0.28093221783638,1
931,0.020647935569286346,1
932,0.021399622783064842,1
933,0.06695470958948135,1
934,0.010097009129822254,1
935,0.04386741295456886,1
936,0.1071520447731018,1
937,0.008782603777945042,1
938,0.011013347655534744,1
939,0.14087605476379395,1
940,0.6698984503746033,1
941,0.8489982485771179,1
942,0.2366717904806137,1
943,0.27859780192375183,1
944,0.08961047977209091,1
945,0.5526374578475952,1
946,0.3901175856590271,1
947,0.01249991450458765,1
948,0.008960423991084099,1
949,0.4316030740737915,1
950,0.0324573740363121,1
951,0.006463783793151379,0
952,0.06722594797611237,1
953,0.0843101292848587,1
954,0.027214886620640755,1
955,0.4695909917354584,1
956,0.08276471495628357,1
957,0.8181506991386414,1
958,0.038550183176994324,1
959,0.3517604172229767,1
960,0.427021861076355,1
961,0.16933971643447876,1
962,0.4078623950481415,1
963,0.10941334068775177,1
964,0.5213552713394165,1
965,0.024561036378145218,1
966,0.011300976388156414,1
967,0.015986140817403793,1
968,0.11522780358791351,1
969,0.016655486077070236,1
970,0.30814218521118164,1
971,0.12011779844760895,1
972,0.7451613545417786,1
973,0.15269869565963745,1
974,0.04291429743170738,1
975,0.045006442815065384,1
976,0.020150432363152504,1
977,0.7190893888473511,1
978,0.30458036065101624,1
979,0.0071032484993338585,1
980,0.2761092483997345,1
981,0.27774062752723694,1
982,0.736038863658905,1
983,0.023394694551825523,1
984,0.017947005107998848,1
985,0.2351727932691574,1
986,0.00665012514218688,0
987,0.12559281289577484,1
988,0.03176186978816986,1
989,0.039710111916065216,1
990,0.016437703743577003,1
991,0.16226936876773834,1
992,0.925157368183136,1
993,0.3961310386657715,1
994,0.007947541773319244,1
995,0.3649104833602905,1
996,0.30861806869506836,1
997,0.00833933800458908,1
998,0.3550017178058624,1
999,0.6966502666473389,1
1000,0.36813512444496155,1
1001,0.312327116727829,1
1002,0.09992624819278717,1
1003,0.00799746997654438,1
1004,0.03686942532658577,1
1005,0.05188804864883423,1
1006,0.33810028433799744,1
1007,0.5126602053642273,1
1008,0.05859854817390442,1
1009,0.8804230093955994,1
1010,0.0598527230322361,1
1011,0.014037521556019783,1
1012,0.12018460780382156,1
1013,0.7812979817390442,1
1014,0.022018980234861374,1
1015,0.3090156614780426,1
1016,0.06734052300453186,1
1017,0.07867071777582169,1
1018,0.6483240723609924,1
1019,0.006674830801784992,0
1020,0.01694360002875328,1
1021,0.6545975208282471,1
1022,0.015246829949319363,1
1023,0.10293126851320267,1
1024,0.020321736112236977,1
1025,0.012112047523260117,1
1026,0.04209309443831444,1
1027,0.30449703335762024,1
1028,0.02010560780763626,1
1029,0.08532343804836273,1
1030,0.10876408964395523,1
1031,0.8641713261604309,1
1032,0.00603809067979455,0
1033,0.03932276368141174,1
1034,0.10498495399951935,1
1035,0.010560709051787853,1
1036,0.02223910577595234,1
1037,0.08101563155651093,1
1038,0.09090656787157059,1
1039,0.2334156632423401,1
1040,0.06577488034963608,1
1041,0.03516388311982155,1
1042,0.5374445915222168,1
1043,0.10448091477155685,1
1044,0.029550105333328247,1
1045,0.07570700347423553,1
1046,0.006766798906028271,0
1047,0.01060380507260561,1
1048,0.42089250683784485,1
1049,0.9706736207008362,1
1050,0.4445912539958954,1
1051,0.016658000648021698,1
1052,0.039032310247421265,1
1053,0.021353386342525482,1
1054,0.06458161026239395,1
1055,0.010956140235066414,1
1056,0.030896222218871117,1
1057,0.011409853585064411,1
1058,0.2501877546310425,1
1059,0.01084511261433363,1
1060,0.15458263456821442,1
1061,0.06460713595151901,1
1062,0.6776291131973267,1
1063,0.9918346405029297,1
1064,0.7070420384407043,1
1065,0.5308727025985718,1
1066,0.2626058757305145,1
1067,0.06731002032756805,1
1068,0.0564003624022007,1
1069,0.006542282644659281,0
