,y_pred,threshold=0.23417407274246216
79,0.989446222782135,1
80,0.3337608277797699,1
81,0.896672785282135,1
82,0.35453370213508606,1
83,0.007310849614441395,0
84,0.01368793286383152,0
85,0.006995204370468855,0
86,0.9900081157684326,1
87,0.00797648262232542,0
88,0.15400321781635284,0
89,0.01888144388794899,0
90,0.050040896981954575,0
91,0.982513964176178,1
92,0.006070861127227545,0
93,0.006121463607996702,0
94,0.9768751859664917,1
95,0.008122115395963192,0
96,0.9896748661994934,1
97,0.03212396055459976,0
98,0.036043837666511536,0
99,0.9611547589302063,1
100,0.007319929078221321,0
101,0.005549395922571421,0
102,0.05976821854710579,0
103,0.22191180288791656,0
104,0.14714667201042175,0
105,0.9721282124519348,1
106,0.04556913301348686,0
107,0.006531834602355957,0
108,0.6244103908538818,1
109,0.9228966236114502,1
110,0.01570889912545681,0
111,0.10443706065416336,0
112,0.9883848428726196,1
113,0.9903810620307922,1
114,0.06542722135782242,0
115,0.28035011887550354,1
116,0.007685577962547541,0
117,0.006086740177124739,0
118,0.00637050298973918,0
119,0.016685040667653084,0
120,0.007244531065225601,0
121,0.0076151504181325436,0
122,0.012449636124074459,0
123,0.01287580281496048,0
124,0.5592402219772339,1
125,0.9821557402610779,1
126,0.011514313519001007,0
127,0.8573781847953796,1
128,0.25662174820899963,1
129,0.976235032081604,1
130,0.9598559141159058,1
131,0.007161958143115044,0
132,0.9630681872367859,1
133,0.6469631195068359,1
134,0.15035633742809296,0
135,0.013738669455051422,0
136,0.05302061513066292,0
137,0.009290075860917568,0
138,0.7040730714797974,1
139,0.16442148387432098,0
140,0.007964620366692543,0
141,0.6488027572631836,1
142,0.028805788606405258,0
143,0.00705387257039547,0
144,0.9866618514060974,1
145,0.3552296757698059,1
146,0.9647409915924072,1
147,0.9789373278617859,1
148,0.9290518760681152,1
149,0.018664557486772537,0
150,0.7142583727836609,1
151,0.9880961179733276,1
152,0.9826851487159729,1
153,0.022589942440390587,0
154,0.7237058877944946,1
155,0.9835060238838196,1
156,0.9485229253768921,1
157,0.011403837241232395,0
158,0.7299658060073853,1
159,0.9844701290130615,1
160,0.9529009461402893,1
161,0.010268272832036018,0
162,0.008466324768960476,0
163,0.006567860022187233,0
164,0.026117082685232162,0
165,0.029227038845419884,0
166,0.006225872784852982,0
167,0.4454989433288574,1
168,0.01179679948836565,0
169,0.006686998065561056,0
170,0.009380538947880268,0
171,0.9827218651771545,1
172,0.00780255114659667,0
173,0.9897542595863342,1
174,0.9869310259819031,1
175,0.016540024429559708,0
176,0.8193730711936951,1
177,0.5057556629180908,1
178,0.012838408350944519,0
179,0.8247475624084473,1
180,0.06267174333333969,0
181,0.009109465405344963,0
182,0.2998128831386566,1
183,0.056723132729530334,0
184,0.8924002647399902,1
185,0.028682412579655647,0
186,0.00614148797467351,0
187,0.06048516929149628,0
188,0.9759606122970581,1
189,0.009822269901633263,0
190,0.04668064042925835,0
191,0.7155110836029053,1
192,0.9626116752624512,1
193,0.02174907922744751,0
194,0.010326427407562733,0
195,0.006019970867782831,0
196,0.010770962573587894,0
197,0.9763171672821045,1
198,0.05947229266166687,0
199,0.9874143004417419,1
200,0.1624717116355896,0
201,0.009902415797114372,0
202,0.04655807092785835,0
203,0.9878740906715393,1
204,0.01035743672400713,0
205,0.33769989013671875,1
206,0.5616278648376465,1
207,0.006972271483391523,0
208,0.029557857662439346,0
209,0.023871468380093575,0
210,0.9775526523590088,1
211,0.23034332692623138,0
212,0.9335741400718689,1
213,0.02683788724243641,0
214,0.4175584018230438,1
215,0.9739281535148621,1
216,0.03290632367134094,0
217,0.7923572063446045,1
218,0.00747379707172513,0
219,0.006415011361241341,0
220,0.06141430884599686,0
221,0.29082974791526794,1
222,0.01055192295461893,0
223,0.9704750776290894,1
224,0.715205192565918,1
225,0.007183126173913479,0
226,0.9139359593391418,1
227,0.01127088163048029,0
228,0.006041523534804583,0
229,0.9473020434379578,1
230,0.5855313539505005,1
231,0.00591426994651556,0
232,0.0583147332072258,0
233,0.9513180255889893,1
234,0.009268814697861671,0
235,0.006775447633117437,0
236,0.9571024775505066,1
237,0.020634980872273445,0
238,0.013055875897407532,0
239,0.3163607716560364,1
240,0.9696711897850037,1
241,0.007108584046363831,0
242,0.5001401305198669,1
243,0.1977289468050003,0
244,0.537857174873352,1
245,0.9273859262466431,1
246,0.3447040617465973,1
247,0.985660195350647,1
248,0.9618426561355591,1
249,0.0077405059710145,0
250,0.9333475828170776,1
251,0.0079745352268219,0
252,0.036022476851940155,0
253,0.028185274451971054,0
254,0.5557807087898254,1
255,0.15047451853752136,0
256,0.006889601703733206,0
257,0.20259171724319458,0
258,0.00792308896780014,0
259,0.6991217732429504,1
260,0.9540203213691711,1
261,0.9860429763793945,1
262,0.9301025867462158,1
263,0.04462027922272682,0
264,0.00802789255976677,0
265,0.979472279548645,1
266,0.3087952435016632,1
267,0.12920105457305908,0
268,0.010445564985275269,0
269,0.987895131111145,1
270,0.008478261530399323,0
271,0.9506475329399109,1
272,0.9724215269088745,1
273,0.9864440560340881,1
274,0.012282030656933784,0
275,0.9759654998779297,1
276,0.01874934323132038,0
277,0.10507145524024963,0
278,0.08080758899450302,0
279,0.11228092014789581,0
280,0.6474130153656006,1
281,0.9866737127304077,1
282,0.8671154379844666,1
283,0.9820050001144409,1
284,0.4678003489971161,1
285,0.007765418384224176,0
286,0.007747941184788942,0
287,0.007269890513271093,0
288,0.008392393589019775,0
289,0.9876675605773926,1
290,0.14505866169929504,0
291,0.9541630148887634,1
292,0.9699550867080688,1
293,0.007545087952166796,0
294,0.9851005673408508,1
295,0.007436966523528099,0
296,0.029699889943003654,0
297,0.2117617130279541,0
298,0.9720354080200195,1
299,0.05506634712219238,0
300,0.011371445842087269,0
301,0.9237954616546631,1
302,0.7160496115684509,1
303,0.011184457689523697,0
304,0.007565940264612436,0
305,0.7290216684341431,1
306,0.007915626280009747,0
307,0.9838581681251526,1
308,0.6936619281768799,1
309,0.12932036817073822,0
310,0.0066233063116669655,0
311,0.9527339339256287,1
312,0.00871708057820797,0
313,0.01857824996113777,0
314,0.8902732729911804,1
315,0.019561683759093285,0
316,0.9019386768341064,1
317,0.012300745584070683,0
318,0.0073696584440767765,0
319,0.016142139211297035,0
320,0.008837529458105564,0
321,0.3212319016456604,1
322,0.4477417469024658,1
323,0.9893856048583984,1
324,0.3640095889568329,1
325,0.9897482395172119,1
326,0.2744349539279938,1
327,0.7801459431648254,1
328,0.008633279241621494,0
329,0.9783706665039062,1
330,0.9877810478210449,1
331,0.006321960128843784,0
332,0.9762736558914185,1
333,0.014354628510773182,0
334,0.6418583393096924,1
335,0.9912142157554626,1
336,0.009916530922055244,0
337,0.9019650816917419,1
338,0.12476791441440582,0
339,0.005545663181692362,0
340,0.005636740010231733,0
341,0.9811148047447205,1
342,0.019928308203816414,0
343,0.006601547822356224,0
344,0.006781904026865959,0
345,0.02533562108874321,0
346,0.015438049100339413,0
347,0.9676485061645508,1
348,0.9803327322006226,1
349,0.006254727020859718,0
350,0.780600368976593,1
351,0.2809998095035553,1
352,0.9187389016151428,1
353,0.9885109663009644,1
354,0.9737846255302429,1
355,0.010289432480931282,0
356,0.176322340965271,0
357,0.4402105510234833,1
358,0.023701567202806473,0
359,0.15827204287052155,0
360,0.07517514377832413,0
361,0.19668367505073547,0
362,0.0171769168227911,0
363,0.17512407898902893,0
364,0.9689699411392212,1
365,0.25160396099090576,1
366,0.2852482199668884,1
367,0.01957138441503048,0
368,0.9336305856704712,1
369,0.4753563702106476,1
370,0.18676979839801788,0
371,0.029341362416744232,0
372,0.4883795380592346,1
373,0.9561923146247864,1
374,0.009736674837768078,0
375,0.010232323780655861,0
376,0.9350218176841736,1
377,0.7838644981384277,1
378,0.823867917060852,1
379,0.9853665828704834,1
380,0.007813607342541218,0
381,0.006030671764165163,0
382,0.1023745983839035,0
383,0.00538874976336956,0
384,0.47854146361351013,1
385,0.24770551919937134,1
386,0.9720202684402466,1
387,0.8331881165504456,1
388,0.698326826095581,1
389,0.006891997065395117,0
390,0.08056067675352097,0
391,0.9845939874649048,1
392,0.00866657868027687,0
393,0.3926946520805359,1
394,0.006715014111250639,0
395,0.9769788384437561,1
396,0.7359247207641602,1
397,0.00755807850509882,0
398,0.9492810964584351,1
399,0.3766160011291504,1
400,0.022248215973377228,0
401,0.035017870366573334,0
402,0.4900510013103485,1
403,0.06510937213897705,0
404,0.6226751804351807,1
405,0.0062556578777730465,0
406,0.04989014193415642,0
407,0.018528100103139877,0
408,0.08460402488708496,0
409,0.010290680453181267,0
410,0.8323174715042114,1
411,0.024605756625533104,0
412,0.36792421340942383,1
413,0.6698748469352722,1
414,0.8464818596839905,1
415,0.3705441653728485,1
416,0.06973985582590103,0
417,0.5231186747550964,1
418,0.008916080929338932,0
419,0.18819941580295563,0
420,0.19630226492881775,0
421,0.01004005316644907,0
422,0.8745309710502625,1
423,0.0054262434132397175,0
424,0.008670130744576454,0
425,0.964567244052887,1
426,0.0051069119945168495,0
427,0.021600287407636642,0
428,0.23520885407924652,1
429,0.9772084951400757,1
430,0.28747084736824036,1
431,0.9871936440467834,1
432,0.9900492429733276,1
433,0.9166901707649231,1
434,0.006928364746272564,0
435,0.5214899182319641,1
436,0.668823778629303,1
437,0.8291795253753662,1
438,0.9841583967208862,1
439,0.00865013338625431,0
440,0.00810467079281807,0
441,0.9487550258636475,1
442,0.6508203148841858,1
443,0.9236082434654236,1
444,0.01643403433263302,0
445,0.006012936122715473,0
446,0.011321415193378925,0
447,0.6205116510391235,1
448,0.006281464360654354,0
449,0.07583408057689667,0
450,0.9821410179138184,1
451,0.9681701064109802,1
452,0.5661282539367676,1
453,0.3460110127925873,1
454,0.021524731069803238,0
455,0.5565895438194275,1
456,0.015379474498331547,0
457,0.42760902643203735,1
458,0.9896019101142883,1
459,0.26630347967147827,1
460,0.006248468067497015,0
461,0.14545898139476776,0
462,0.006336017977446318,0
463,0.005893096327781677,0
464,0.3397635817527771,1
465,0.9833106994628906,1
466,0.5336349606513977,1
467,0.007393720559775829,0
468,0.01727776788175106,0
469,0.6380360722541809,1
470,0.026228012517094612,0
471,0.01104914303869009,0
472,0.030499059706926346,0
473,0.03336141258478165,0
474,0.5300559997558594,1
475,0.008214373141527176,0
476,0.964350163936615,1
477,0.6352590918540955,1
478,0.9691753387451172,1
479,0.008107204921543598,0
480,0.9893878698348999,1
481,0.02331395447254181,0
482,0.026513846591114998,0
483,0.018031232059001923,0
484,0.009014518931508064,0
485,0.007397721521556377,0
486,0.983738899230957,1
487,0.030673746019601822,0
488,0.9394646883010864,1
489,0.2550508975982666,1
490,0.921649158000946,1
491,0.988310694694519,1
492,0.08671939373016357,0
493,0.006550714373588562,0
494,0.22839190065860748,0
495,0.3170126974582672,1
496,0.0059444778598845005,0
497,0.018223240971565247,0
498,0.010707022622227669,0
499,0.18449626863002777,0
500,0.4324914813041687,1
501,0.008045242168009281,0
502,0.7373149991035461,1
503,0.008595520630478859,0
504,0.024443993344902992,0
505,0.7793824076652527,1
506,0.0335472896695137,0
507,0.01028040423989296,0
508,0.00656844861805439,0
509,0.013887456618249416,0
510,0.02575249969959259,0
511,0.009548588655889034,0
512,0.006591079290956259,0
513,0.02734626829624176,0
514,0.45808422565460205,1
515,0.9244926571846008,1
516,0.9817814826965332,1
517,0.956629753112793,1
518,0.020009411498904228,0
519,0.0069493576884269714,0
520,0.009972109459340572,0
521,0.04821465536952019,0
522,0.3427717387676239,1
523,0.22913764417171478,0
524,0.9578346014022827,1
525,0.8513391613960266,1
526,0.054154474288225174,0
527,0.17346684634685516,0
528,0.9745644330978394,1
529,0.010272945277392864,0
530,0.007094207685440779,0
531,0.8319898843765259,1
532,0.01700165495276451,0
533,0.03628872334957123,0
534,0.9859941005706787,1
535,0.007227551192045212,0
536,0.017012935131788254,0
537,0.04942357912659645,0
538,0.03575815632939339,0
539,0.0414482057094574,0
540,0.7016644477844238,1
541,0.1497730165719986,0
542,0.010284481570124626,0
543,0.9091811180114746,1
544,0.10277754813432693,0
545,0.014856410212814808,0
546,0.011450884863734245,0
547,0.05166032165288925,0
548,0.008214831352233887,0
549,0.9917681217193604,1
550,0.9516623020172119,1
551,0.25368839502334595,1
552,0.9324663281440735,1
553,0.7927023768424988,1
554,0.9855505228042603,1
555,0.9106473326683044,1
556,0.9836785197257996,1
557,0.011642757803201675,0
558,0.008107634261250496,0
559,0.9869909882545471,1
560,0.8060604333877563,1
561,0.6884027123451233,1
562,0.1443537473678589,0
563,0.006501373834908009,0
564,0.9737673997879028,1
565,0.005528199952095747,0
566,0.9410789012908936,1
567,0.9808268547058105,1
568,0.9828020930290222,1
569,0.9003296494483948,1
570,0.9690421223640442,1
571,0.05365394428372383,0
572,0.9879900813102722,1
573,0.95509934425354,1
574,0.9652900695800781,1
575,0.9916960597038269,1
576,0.008788030594587326,0
577,0.01506574172526598,0
578,0.9871783256530762,1
579,0.029620783403515816,0
580,0.012652136385440826,0
581,0.0689067468047142,0
582,0.9520400762557983,1
583,0.2656259834766388,1
584,0.9591935276985168,1
585,0.9631274342536926,1
586,0.08816544711589813,0
587,0.9709178805351257,1
588,0.9716215133666992,1
589,0.9789813160896301,1
590,0.01513465866446495,0
591,0.06333035975694656,0
592,0.009447434917092323,0
593,0.010187697596848011,0
594,0.17669959366321564,0
595,0.9884040355682373,1
596,0.9772869348526001,1
597,0.9829567670822144,1
598,0.325844407081604,1
599,0.16400155425071716,0
600,0.03347591683268547,0
601,0.0870005190372467,0
602,0.9582973122596741,1
603,0.9827914834022522,1
604,0.9785069227218628,1
605,0.00834648683667183,0
606,0.010659553110599518,0
607,0.006103605031967163,0
608,0.9090017080307007,1
609,0.010988838970661163,0
610,0.965099573135376,1
611,0.007516355719417334,0
612,0.00655335932970047,0
613,0.021791506558656693,0
614,0.06271930783987045,0
615,0.00890354160219431,0
616,0.7416179776191711,1
617,0.9904670119285583,1
618,0.0185976754873991,0
619,0.9719416499137878,1
620,0.9793164134025574,1
621,0.012371549382805824,0
622,0.9768813252449036,1
623,0.9853037595748901,1
624,0.03534737229347229,0
625,0.9475836157798767,1
626,0.008596345782279968,0
627,0.0074561890214681625,0
628,0.03726453334093094,0
629,0.9872616529464722,1
630,0.9770997762680054,1
631,0.978199303150177,1
632,0.3171703517436981,1
633,0.013048376888036728,0
634,0.01251809112727642,0
635,0.00651102140545845,0
636,0.8991192579269409,1
637,0.006568641401827335,0
638,0.9918076395988464,1
639,0.13355037569999695,0
640,0.010002831928431988,0
641,0.6262820959091187,1
642,0.055263981223106384,0
643,0.17878840863704681,0
644,0.006947857793420553,0
645,0.4840570092201233,1
646,0.0077391695231199265,0
647,0.0062064072117209435,0
648,0.0071935937739908695,0
649,0.007015425246208906,0
650,0.007412831764668226,0
651,0.9866107702255249,1
652,0.31565454602241516,1
653,0.04110553488135338,0
654,0.012744264677166939,0
655,0.9850159883499146,1
656,0.9890491962432861,1
657,0.3743381202220917,1
658,0.008807403966784477,0
659,0.8572552800178528,1
660,0.4080429673194885,1
661,0.10541093349456787,0
662,0.9567290544509888,1
663,0.006603235844522715,0
664,0.8621968626976013,1
665,0.13265858590602875,0
666,0.9705935120582581,1
667,0.9741886854171753,1
668,0.9650059938430786,1
669,0.986887514591217,1
670,0.15440654754638672,0
671,0.008321557193994522,0
672,0.9855448603630066,1
673,0.9907584190368652,1
674,0.3191138207912445,1
675,0.9872336387634277,1
676,0.06435925513505936,0
677,0.2727210521697998,1
678,0.9899416565895081,1
679,0.009572175331413746,0
680,0.014833468943834305,0
681,0.9360631108283997,1
682,0.9087313413619995,1
683,0.031053638085722923,0
684,0.0062085785903036594,0
685,0.006502303760498762,0
686,0.026434578001499176,0
687,0.9636490941047668,1
688,0.00597349414601922,0
689,0.981999397277832,1
690,0.007107241079211235,0
691,0.5513882040977478,1
692,0.9798637628555298,1
693,0.9897253513336182,1
694,0.01961648277938366,0
695,0.6296467781066895,1
696,0.8838284015655518,1
697,0.9357643723487854,1
698,0.024245981127023697,0
699,0.04621940851211548,0
700,0.006524950265884399,0
701,0.9662705063819885,1
702,0.7582617998123169,1
703,0.9247583746910095,1
704,0.989382266998291,1
705,0.007719987537711859,0
706,0.008267171680927277,0
707,0.8576610088348389,1
708,0.009574435651302338,0
709,0.9586554169654846,1
710,0.011941835284233093,0
711,0.009019299410283566,0
712,0.9679362773895264,1
713,0.9301935434341431,1
714,0.7486026287078857,1
715,0.014186396263539791,0
716,0.1783585548400879,0
717,0.9909304976463318,1
718,0.9069845676422119,1
719,0.0073572080582380295,0
720,0.03263936936855316,0
721,0.9214107990264893,1
722,0.009256352670490742,0
723,0.23974394798278809,1
724,0.930334746837616,1
725,0.18250128626823425,0
726,0.0075523569248616695,0
727,0.015919968485832214,0
728,0.8825491666793823,1
729,0.9881316423416138,1
730,0.9589244723320007,1
731,0.006933452561497688,0
732,0.9805595874786377,1
733,0.03668391332030296,0
734,0.027351228520274162,0
735,0.09015180170536041,0
736,0.006267095450311899,0
737,0.035804565995931625,0
738,0.026781870052218437,0
739,0.06309474259614944,0
740,0.645106315612793,1
741,0.9864946603775024,1
742,0.9589197635650635,1
743,0.012377792038023472,0
744,0.0073323859833180904,0
745,0.014721065759658813,0
746,0.1306668370962143,0
747,0.011674823239445686,0
748,0.9925855994224548,1
749,0.007939470000565052,0
750,0.9785051345825195,1
751,0.011763633228838444,0
752,0.007626351434737444,0
753,0.011651945300400257,0
754,0.4348621666431427,1
755,0.008551564067602158,0
756,0.9426900148391724,1
757,0.9916689395904541,1
758,0.9854761958122253,1
759,0.21804854273796082,0
760,0.1757863610982895,0
761,0.5524471402168274,1
762,0.9366143941879272,1
763,0.9544905424118042,1
764,0.9644533395767212,1
765,0.39160624146461487,1
766,0.9905001521110535,1
767,0.0372944176197052,0
768,0.9587847590446472,1
769,0.006902762223035097,0
770,0.3039734363555908,1
771,0.6308147311210632,1
772,0.007607067935168743,0
773,0.11588184535503387,0
774,0.03715360164642334,0
775,0.3921298384666443,1
776,0.010193372145295143,0
777,0.008464167825877666,0
778,0.0077727921307086945,0
779,0.007292586844414473,0
780,0.31338852643966675,1
781,0.0078507661819458,0
782,0.16713516414165497,0
783,0.27383744716644287,1
784,0.9890018701553345,1
785,0.9837325215339661,1
786,0.9392527341842651,1
787,0.031533416360616684,0
788,0.08582163602113724,0
789,0.0061080120503902435,0
790,0.8564502596855164,1
791,0.31597715616226196,1
792,0.2833685576915741,1
793,0.007781938649713993,0
794,0.39605990052223206,1
795,0.019638141617178917,0
796,0.20796352624893188,0
797,0.021421940997242928,0
798,0.011115946806967258,0
799,0.007302155718207359,0
800,0.9837027788162231,1
801,0.9644981622695923,1
802,0.014661098830401897,0
803,0.007558145560324192,0
804,0.006220844574272633,0
805,0.9768757820129395,1
806,0.006870529148727655,0
807,0.1654684841632843,0
808,0.024062054231762886,0
809,0.013664809055626392,0
810,0.011070218868553638,0
811,0.9563756585121155,1
812,0.4107341766357422,1
813,0.6611859202384949,1
814,0.007975885644555092,0
815,0.966535747051239,1
816,0.9569940567016602,1
817,0.024017876014113426,0
818,0.01894265227019787,0
819,0.984245240688324,1
820,0.008417390286922455,0
821,0.04185369610786438,0
822,0.11445244401693344,0
823,0.0729275569319725,0
824,0.009383938275277615,0
825,0.012994411401450634,0
826,0.006796025205403566,0
827,0.977217972278595,1
828,0.008105023764073849,0
829,0.9901187419891357,1
830,0.01078428141772747,0
831,0.5674184560775757,1
832,0.274071604013443,1
833,0.744760274887085,1
834,0.014995993115007877,0
835,0.7461692690849304,1
836,0.11225134879350662,0
837,0.9736098647117615,1
838,0.005811592098325491,0
839,0.02470715530216694,0
840,0.008226762525737286,0
841,0.6233293414115906,1
842,0.01390449795871973,0
843,0.10557006299495697,0
844,0.011156752705574036,0
845,0.006374455522745848,0
846,0.9796782732009888,1
847,0.008905366994440556,0
848,0.014536850154399872,0
849,0.9821087121963501,1
850,0.8911781907081604,1
851,0.01451403833925724,0
852,0.451546311378479,1
853,0.9593234062194824,1
854,0.7925111651420593,1
855,0.005485334899276495,0
856,0.011420470662415028,0
857,0.13396067917346954,0
858,0.007558325305581093,0
859,0.7380757927894592,1
860,0.8863213658332825,1
861,0.9445351958274841,1
862,0.23141370713710785,0
863,0.0066268183290958405,0
864,0.7685860395431519,1
865,0.009642364457249641,0
866,0.007362960372120142,0
867,0.977554440498352,1
868,0.2298251837491989,0
869,0.033986859023571014,0
870,0.8414453864097595,1
871,0.00857185572385788,0
872,0.09078945964574814,0
873,0.9896500110626221,1
874,0.8912543654441833,1
875,0.9786370992660522,1
876,0.008263661526143551,0
877,0.007439413107931614,0
878,0.006751956883817911,0
879,0.007847212255001068,0
880,0.3074098825454712,1
881,0.6121373176574707,1
882,0.022050993517041206,0
883,0.013732584193348885,0
884,0.917076587677002,1
885,0.06327458471059799,0
886,0.8505467772483826,1
887,0.9690515398979187,1
888,0.9625588655471802,1
889,0.1193283200263977,0
890,0.9768035411834717,1
891,0.006573761813342571,0
892,0.022845089435577393,0
893,0.00677928002551198,0
894,0.626108705997467,1
895,0.629771888256073,1
896,0.5184102654457092,1
897,0.008357726037502289,0
898,0.012142525054514408,0
899,0.03246675804257393,0
900,0.9709334969520569,1
901,0.600212812423706,1
902,0.9910784363746643,1
903,0.568234384059906,1
904,0.02177424356341362,0
905,0.03285731002688408,0
906,0.007480768486857414,0
907,0.00818804930895567,0
908,0.0066748023964464664,0
909,0.8264744877815247,1
910,0.959905207157135,1
911,0.009501177817583084,0
912,0.973339855670929,1
913,0.005997205153107643,0
914,0.9870016574859619,1
915,0.9871625304222107,1
916,0.5219913125038147,1
917,0.5036938786506653,1
918,0.9495718479156494,1
919,0.0076103475876152515,0
920,0.8244124054908752,1
921,0.7386724948883057,1
922,0.010464838705956936,0
923,0.7296635508537292,1
924,0.9812849760055542,1
925,0.007605167105793953,0
926,0.9777780175209045,1
927,0.01085453387349844,0
928,0.0060531278140842915,0
929,0.007625394966453314,0
930,0.012709101662039757,0
931,0.013300556689500809,0
932,0.9831033945083618,1
933,0.9220721125602722,1
934,0.9858705401420593,1
935,0.008446114137768745,0
936,0.23093435168266296,0
937,0.01048982422798872,0
938,0.006898363586515188,0
939,0.013729516416788101,0
940,0.9103387594223022,1
941,0.047484077513217926,0
942,0.9182678461074829,1
943,0.25666964054107666,1
944,0.009324713610112667,0
945,0.011921226978302002,0
946,0.9818666577339172,1
947,0.0743117406964302,0
948,0.689710259437561,1
949,0.006536003667861223,0
950,0.011543966829776764,0
951,0.9896337985992432,1
952,0.12106633931398392,0
953,0.9751874208450317,1
954,0.0068969763815402985,0
955,0.007694208528846502,0
956,0.2775636911392212,1
957,0.008802489377558231,0
958,0.007242758758366108,0
959,0.02342844568192959,0
960,0.9553157091140747,1
961,0.013570853509008884,0
962,0.6760430335998535,1
963,0.25257250666618347,1
964,0.01316242665052414,0
965,0.00675477460026741,0
966,0.013412747532129288,0
967,0.7844308614730835,1
968,0.9869694709777832,1
969,0.6843569278717041,1
970,0.005759787280112505,0
971,0.9601869583129883,1
972,0.9591745734214783,1
973,0.006208761129528284,0
974,0.955388605594635,1
975,0.35756123065948486,1
976,0.987691342830658,1
977,0.010229171253740788,0
978,0.07203005999326706,0
979,0.007194284815341234,0
980,0.2391628623008728,1
981,0.9114360809326172,1
982,0.029522400349378586,0
983,0.14714032411575317,0
984,0.00807845126837492,0
985,0.7102910876274109,1
986,0.005966668948531151,0
987,0.045501332730054855,0
988,0.006072020158171654,0
989,0.4922045171260834,1
990,0.9845581650733948,1
991,0.11924981325864792,0
992,0.013710984960198402,0
993,0.011483986862003803,0
994,0.011691603809595108,0
995,0.18994370102882385,0
996,0.0058727446012198925,0
997,0.7604255080223083,1
998,0.006364909932017326,0
999,0.023443065583705902,0
1000,0.2787601053714752,1
1001,0.0074772462248802185,0
1002,0.941834032535553,1
1003,0.007762250956147909,0
1004,0.9674566984176636,1
1005,0.17454616725444794,0
1006,0.01405726745724678,0
1007,0.006735310424119234,0
1008,0.9891400337219238,1
1009,0.9846352338790894,1
1010,0.9431021809577942,1
1011,0.013431539759039879,0
1012,0.9851309657096863,1
1013,0.01071690209209919,0
1014,0.00763373076915741,0
1015,0.009481986053287983,0
1016,0.00816109124571085,0
1017,0.8972920775413513,1
1018,0.019452964887022972,0
1019,0.007511487230658531,0
1020,0.012716749683022499,0
1021,0.18854062259197235,0
1022,0.010476766154170036,0
1023,0.5406433939933777,1
1024,0.010023058392107487,0
1025,0.006802642717957497,0
1026,0.022899147123098373,0
1027,0.22346697747707367,0
1028,0.7314231395721436,1
1029,0.714240312576294,1
1030,0.980183482170105,1
1031,0.06581609696149826,0
1032,0.9743070006370544,1
1033,0.315482497215271,1
1034,0.016092436388134956,0
1035,0.007105791941285133,0
1036,0.010842340067029,0
1037,0.022823970764875412,0
1038,0.005702332127839327,0
1039,0.31446003913879395,1
1040,0.04114755615592003,0
1041,0.019324449822306633,0
1042,0.029582323506474495,0
1043,0.9716259241104126,1
1044,0.0400552898645401,0
1045,0.008337477222084999,0
1046,0.13570186495780945,0
1047,0.06430080533027649,0
1048,0.01183269638568163,0
1049,0.9744064807891846,1
1050,0.012763621285557747,0
1051,0.020964588969945908,0
1052,0.07989092171192169,0
1053,0.031175026670098305,0
1054,0.007865959778428078,0
1055,0.11138240247964859,0
1056,0.9769315123558044,1
1057,0.012281440198421478,0
1058,0.9765457510948181,1
1059,0.9366095066070557,1
1060,0.053109489381313324,0
1061,0.845649778842926,1
1062,0.051688313484191895,0
1063,0.9741660356521606,1
1064,0.010627463459968567,0
1065,0.6915522813796997,1
1066,0.03351038321852684,0
1067,0.06086564064025879,0
1068,0.6608312726020813,1
1069,0.9899215698242188,1
