,y_pred,threshold=0.1438749134540558
403,0.025384029373526573,0
404,0.008351907134056091,0
405,0.014086276292800903,0
406,0.10653050243854523,0
407,0.0921119675040245,0
408,0.13822893798351288,0
409,0.011702303774654865,0
410,0.9287339448928833,1
411,0.08672154694795609,0
412,0.010344620794057846,0
413,0.9064136147499084,1
414,0.5596462488174438,1
415,0.1438749134540558,1
416,0.02379317209124565,0
417,0.18419942259788513,1
418,0.09227260947227478,0
419,0.31636375188827515,1
420,0.06860439479351044,0
421,0.8757132887840271,1
422,0.1820726841688156,1
423,0.5754333138465881,1
424,0.012849490158259869,0
425,0.016633376479148865,0
426,0.3150152564048767,1
427,0.05202321708202362,0
428,0.17296409606933594,1
429,0.9743921160697937,1
430,0.7148974537849426,1
431,0.8905930519104004,1
432,0.008186036720871925,0
433,0.9189151525497437,1
434,0.07045639306306839,0
435,0.030059700831770897,0
436,0.07882138341665268,0
437,0.031742583960294724,0
438,0.35921117663383484,1
439,0.793673574924469,1
440,0.018389921635389328,0
441,0.6626087427139282,1
442,0.9718382954597473,1
443,0.754356324672699,1
444,0.5793489813804626,1
445,0.7953773736953735,1
446,0.4748782217502594,1
447,0.032835572957992554,0
448,0.18698552250862122,1
449,0.6181591153144836,1
450,0.010365827940404415,0
451,0.978561520576477,1
452,0.08814208954572678,0
453,0.9930583238601685,1
454,0.02298620715737343,0
455,0.8672686219215393,1
456,0.9923931360244751,1
457,0.6902822852134705,1
458,0.10804662108421326,0
459,0.030012523755431175,0
460,0.06837532669305801,0
461,0.1559087336063385,1
462,0.018466485664248466,0
463,0.012710955925285816,0
464,0.17572401463985443,1
465,0.10998624563217163,0
466,0.07885341346263885,0
467,0.0599123015999794,0
468,0.6435583829879761,1
469,0.5207349061965942,1
470,0.7363116145133972,1
471,0.9304020404815674,1
472,0.7505202293395996,1
473,0.07887664437294006,0
474,0.011937970295548439,0
475,0.050452183932065964,0
476,0.2835581600666046,1
477,0.7217891216278076,1
478,0.5343548655509949,1
479,0.00864371657371521,0
480,0.9950108528137207,1
481,0.8770174384117126,1
482,0.04815668985247612,0
483,0.010046386159956455,0
484,0.5084219574928284,1
485,0.7468629479408264,1
486,0.5751048922538757,1
487,0.22043323516845703,1
488,0.021993152797222137,0
489,0.8389531970024109,1
490,0.048388849943876266,0
491,0.9266993999481201,1
492,0.8795600533485413,1
493,0.9785764813423157,1
494,0.007310469634830952,0
495,0.8083676099777222,1
496,0.8056395053863525,1
497,0.43999072909355164,1
498,0.1784219592809677,1
499,0.010779181495308876,0
500,0.7485286593437195,1
501,0.08463971316814423,0
502,0.73201584815979,1
503,0.8310326337814331,1
504,0.02708921954035759,0
505,0.0089108319953084,0
506,0.6387028098106384,1
507,0.985126256942749,1
508,0.8900216221809387,1
509,0.9188185930252075,1
510,0.04327091574668884,0
511,0.09117523580789566,0
512,0.6402178406715393,1
513,0.7464343309402466,1
514,0.01022658497095108,0
515,0.9884059429168701,1
516,0.6923636198043823,1
517,0.3219597637653351,1
518,0.10487347841262817,0
519,0.8028597831726074,1
520,0.012754924595355988,0
521,0.10091309994459152,0
522,0.09087876975536346,0
523,0.5733979344367981,1
524,0.9111652970314026,1
525,0.6746600270271301,1
526,0.06599947065114975,0
527,0.010411693714559078,0
528,0.6718267798423767,1
529,0.05659095197916031,0
530,0.05209563672542572,0
531,0.6443792581558228,1
532,0.8670298457145691,1
533,0.0231108870357275,0
534,0.6381258368492126,1
535,0.8829164505004883,1
536,0.14144355058670044,0
537,0.022180110216140747,0
538,0.7423911094665527,1
539,0.1002795472741127,0
540,0.01033023837953806,0
541,0.42183396220207214,1
542,0.2723101079463959,1
543,0.8017699718475342,1
544,0.9066959619522095,1
545,0.6070868968963623,1
546,0.990323543548584,1
547,0.36783313751220703,1
548,0.2436625063419342,1
549,0.9428693652153015,1
550,0.050808340311050415,0
551,0.5993047952651978,1
552,0.10473768413066864,0
553,0.1461816430091858,1
554,0.023891204968094826,0
555,0.14087481796741486,0
556,0.03409572318196297,0
557,0.8778379559516907,1
558,0.15721330046653748,1
559,0.38038370013237,1
560,0.007608555257320404,0
561,0.08086080104112625,0
562,0.7756618857383728,1
563,0.1573728770017624,1
564,0.8271775245666504,1
565,0.01185753382742405,0
566,0.6214966773986816,1
567,0.011295403353869915,0
568,0.9398663640022278,1
569,0.5687897205352783,1
570,0.6554288268089294,1
571,0.3948635756969452,1
572,0.3901512324810028,1
573,0.6269449591636658,1
574,0.7486684322357178,1
575,0.644031286239624,1
576,0.9688423275947571,1
577,0.03523704782128334,0
578,0.015495535917580128,0
579,0.7607717514038086,1
580,0.11029815673828125,0
581,0.678592324256897,1
582,0.07540244609117508,0
583,0.09337535500526428,0
584,0.47270843386650085,1
585,0.08667899668216705,0
586,0.9844106435775757,1
587,0.021353332325816154,0
588,0.015348497778177261,0
589,0.8942923545837402,1
590,0.947848379611969,1
591,0.3626836836338043,1
592,0.008240087889134884,0
593,0.2887624204158783,1
594,0.1558229774236679,1
595,0.7085257768630981,1
596,0.013048996217548847,0
597,0.10188709944486618,0
598,0.18712227046489716,1
599,0.17897066473960876,1
600,0.11208847165107727,0
601,0.8794531226158142,1
602,0.031152615323662758,0
603,0.11637980490922928,0
604,0.05517848581075668,0
605,0.5645284056663513,1
606,0.03931872174143791,0
607,0.06678591668605804,0
608,0.03404581919312477,0
609,0.008350320160388947,0
610,0.4358006417751312,1
611,0.7039768099784851,1
612,0.11806472390890121,0
613,0.7286898493766785,1
614,0.49875983595848083,1
615,0.008966595865786076,0
616,0.014261814765632153,0
617,0.027651865035295486,0
618,0.02528180554509163,0
619,0.03022981435060501,0
620,0.3898431658744812,1
621,0.009027980268001556,0
622,0.2254447042942047,1
623,0.3799510598182678,1
624,0.9225633144378662,1
625,0.9012887477874756,1
626,0.3833492398262024,1
627,0.541954755783081,1
628,0.97386234998703,1
629,0.9634748101234436,1
630,0.5452051162719727,1
631,0.7904357314109802,1
632,0.3975374698638916,1
633,0.10675182938575745,0
634,0.007989151403307915,0
635,0.011509564705193043,0
636,0.4148417115211487,1
637,0.0672573447227478,0
638,0.995040237903595,1
639,0.495891273021698,1
640,0.012663960456848145,0
641,0.8690434694290161,1
642,0.0808100700378418,0
643,0.13916409015655518,0
644,0.9332916140556335,1
645,0.3956533670425415,1
646,0.09336661547422409,0
647,0.10502135753631592,0
648,0.5516838431358337,1
649,0.990607500076294,1
650,0.8765379190444946,1
651,0.02053051069378853,0
652,0.9958348274230957,1
653,0.9801592826843262,1
654,0.35280394554138184,1
655,0.07908722758293152,0
656,0.9300106763839722,1
657,0.8425535559654236,1
658,0.9153954386711121,1
659,0.0331418402493,0
660,0.9333246350288391,1
661,0.5941081643104553,1
662,0.10611027479171753,0
663,0.8887174129486084,1
664,0.024773908779025078,0
665,0.14121490716934204,0
666,0.03302310034632683,0
667,0.010702185332775116,0
668,0.7072442770004272,1
669,0.42832034826278687,1
670,0.9922853708267212,1
671,0.08618216961622238,0
672,0.017696600407361984,0
673,0.3119394779205322,1
674,0.9486697912216187,1
675,0.019381796941161156,0
676,0.02061261236667633,0
677,0.07426201552152634,0
678,0.8853234648704529,1
679,0.9308449625968933,1
680,0.9313992261886597,1
681,0.8682158589363098,1
682,0.03766244277358055,0
683,0.0372173897922039,0
684,0.009636500850319862,0
685,0.46069949865341187,1
686,0.47339335083961487,1
687,0.7341951727867126,1
688,0.9228068590164185,1
689,0.010390662588179111,0
690,0.8205768465995789,1
691,0.09986791759729385,0
692,0.9865694642066956,1
693,0.058580391108989716,0
694,0.09641002118587494,0
695,0.022237347438931465,0
696,0.9824423789978027,1
697,0.486968994140625,1
698,0.4392596483230591,1
699,0.5943548083305359,1
700,0.009252714924514294,0
701,0.24350811541080475,1
702,0.8171935081481934,1
703,0.013031083159148693,0
704,0.9953345656394958,1
705,0.5409903526306152,1
706,0.014411944895982742,0
707,0.2733171284198761,1
708,0.00959689449518919,0
709,0.0118627417832613,0
710,0.01960783451795578,0
711,0.9908455014228821,1
712,0.9927653670310974,1
713,0.008411073125898838,0
714,0.16719061136245728,1
715,0.34256497025489807,1
716,0.02469400316476822,0
717,0.8271738290786743,1
718,0.5888908505439758,1
719,0.25967004895210266,1
720,0.2792719602584839,1
721,0.9952175617218018,1
722,0.16101191937923431,1
723,0.024535074830055237,0
724,0.3119300603866577,1
725,0.968152642250061,1
726,0.841933012008667,1
727,0.03587179630994797,0
728,0.9762648940086365,1
729,0.024486340582370758,0
730,0.6578329801559448,1
731,0.03527748957276344,0
732,0.009503103792667389,0
733,0.31217309832572937,1
734,0.160652756690979,1
735,0.010120346210896969,0
736,0.007886434905230999,0
737,0.18180853128433228,1
738,0.008041293360292912,0
739,0.656039297580719,1
740,0.46421900391578674,1
741,0.9184440970420837,1
742,0.043567318469285965,0
743,0.3559485077857971,1
744,0.010936079546809196,0
745,0.15888985991477966,1
746,0.20712913572788239,1
747,0.414230614900589,1
748,0.8989846110343933,1
749,0.0258193239569664,0
750,0.9959696531295776,1
751,0.027179164811968803,0
752,0.997122585773468,1
753,0.10166875272989273,0
754,0.9691013097763062,1
755,0.7261238098144531,1
756,0.9884668588638306,1
757,0.7672334909439087,1
758,0.4111922085285187,1
759,0.42210671305656433,1
760,0.10155700892210007,0
761,0.673643946647644,1
762,0.012084190733730793,0
763,0.612751841545105,1
764,0.1052318811416626,0
765,0.013660810887813568,0
766,0.08500619977712631,0
767,0.9295076131820679,1
768,0.0127197140827775,0
769,0.10013805329799652,0
770,0.41739293932914734,1
771,0.19715547561645508,1
772,0.8867506384849548,1
773,0.27052396535873413,1
774,0.26127198338508606,1
775,0.9349892139434814,1
776,0.14222775399684906,0
777,0.6526393890380859,1
778,0.8654428124427795,1
779,0.9597950577735901,1
780,0.10826771706342697,0
781,0.9280464053153992,1
782,0.02406364679336548,0
783,0.022656958550214767,0
784,0.17662334442138672,1
785,0.9802796840667725,1
786,0.6764970421791077,1
787,0.011065525934100151,0
788,0.016030622646212578,0
789,0.8444726467132568,1
790,0.057485658675432205,0
791,0.9972894191741943,1
792,0.4000905156135559,1
793,0.12998904287815094,0
794,0.5562855005264282,1
795,0.4575939178466797,1
796,0.6056143045425415,1
797,0.7265196442604065,1
798,0.7151793837547302,1
799,0.7092437148094177,1
800,0.2872749865055084,1
801,0.09916295111179352,0
802,0.023024674504995346,0
803,0.3508601784706116,1
804,0.4030778408050537,1
805,0.5804857015609741,1
806,0.8890169262886047,1
807,0.7056018114089966,1
808,0.4638751149177551,1
809,0.01130054984241724,0
810,0.04380108788609505,0
811,0.6954052448272705,1
812,0.026812640950083733,0
813,0.41431865096092224,1
814,0.9637035727500916,1
815,0.5967854261398315,1
816,0.020144598558545113,0
817,0.07836786657571793,0
818,0.3176378011703491,1
819,0.8344225287437439,1
820,0.03172923997044563,0
821,0.5755736827850342,1
822,0.714468777179718,1
823,0.5792326331138611,1
824,0.03401549160480499,0
825,0.7680444717407227,1
826,0.095493845641613,0
827,0.03962485119700432,0
828,0.028304919600486755,0
829,0.7858463525772095,1
830,0.009289935231208801,0
831,0.08859343081712723,0
832,0.9956731200218201,1
833,0.013712047599256039,0
834,0.009978434070944786,0
835,0.3259226977825165,1
836,0.6910947561264038,1
837,0.9594163298606873,1
838,0.5677192211151123,1
839,0.830536425113678,1
840,0.013916945084929466,0
841,0.008522827178239822,0
842,0.9175054430961609,1
843,0.7710241079330444,1
844,0.03544217348098755,0
845,0.6593551635742188,1
846,0.03744613751769066,0
847,0.2122935652732849,1
848,0.009867945685982704,0
849,0.9968505501747131,1
850,0.008846924640238285,0
851,0.4850671589374542,1
852,0.23469574749469757,1
853,0.36601394414901733,1
854,0.5780602693557739,1
855,0.008296038955450058,0
856,0.681012749671936,1
857,0.009649565443396568,0
858,0.6733101010322571,1
859,0.12073786556720734,0
860,0.05584034323692322,0
861,0.20716294646263123,1
862,0.9417403936386108,1
863,0.10954292863607407,0
864,0.08295907825231552,0
865,0.36138781905174255,1
866,0.3415612578392029,1
867,0.012822583317756653,0
868,0.9934211373329163,1
869,0.01071703340858221,0
870,0.9930484294891357,1
871,0.5662634372711182,1
872,0.0496482253074646,0
873,0.8509910702705383,1
874,0.1429475098848343,0
875,0.5634596943855286,1
876,0.008446105755865574,0
877,0.02828831784427166,0
878,0.030131205916404724,0
879,0.04192642495036125,0
880,0.03276167809963226,0
881,0.994330883026123,1
882,0.02049478515982628,0
883,0.25090292096138,1
884,0.3435033857822418,1
885,0.45909249782562256,1
886,0.008535408414900303,0
887,0.0216510109603405,0
888,0.8869823217391968,1
889,0.010819490067660809,0
890,0.8934741616249084,1
891,0.035817332565784454,0
892,0.5831840634346008,1
893,0.11875244230031967,0
894,0.18479014933109283,1
895,0.8048461675643921,1
896,0.9827139973640442,1
897,0.6765251755714417,1
898,0.9219561815261841,1
899,0.8544781804084778,1
900,0.852667510509491,1
901,0.031109081581234932,0
902,0.018810715526342392,0
903,0.6993679404258728,1
904,0.07219211012125015,0
905,0.9258637428283691,1
906,0.31417056918144226,1
907,0.04419653117656708,0
908,0.3288920819759369,1
909,0.1774912178516388,1
910,0.39795199036598206,1
911,0.8844801783561707,1
912,0.09003879129886627,0
913,0.9180742502212524,1
914,0.613139808177948,1
915,0.23956286907196045,1
916,0.013269479386508465,0
917,0.8208653926849365,1
918,0.9360838532447815,1
919,0.5590901374816895,1
920,0.6799609661102295,1
921,0.04795115813612938,0
922,0.009298971854150295,0
923,0.024750353768467903,0
924,0.0841023400425911,0
925,0.035288430750370026,0
926,0.2863137125968933,1
927,0.052236538380384445,0
928,0.5992345809936523,1
929,0.510111927986145,1
930,0.9375625252723694,1
931,0.5785122513771057,1
932,0.7291252017021179,1
933,0.6819943785667419,1
934,0.020106947049498558,0
935,0.2703535854816437,1
936,0.12379519641399384,0
937,0.18289144337177277,1
938,0.007325257174670696,0
939,0.053607165813446045,0
940,0.04982020705938339,0
941,0.01088305190205574,0
942,0.01042107678949833,0
943,0.26546260714530945,1
944,0.057324256747961044,0
945,0.18314336240291595,1
946,0.022513462230563164,0
947,0.556132435798645,1
948,0.055839236825704575,0
949,0.6844581365585327,1
950,0.12032335996627808,0
951,0.4536100924015045,1
952,0.5054565668106079,1
953,0.6087160706520081,1
954,0.08726493269205093,0
955,0.46625736355781555,1
956,0.32270577549934387,1
957,0.5167309045791626,1
958,0.9303753972053528,1
959,0.021011168137192726,0
960,0.019218366593122482,0
961,0.025788500905036926,0
962,0.9587514400482178,1
963,0.4923645555973053,1
964,0.9381399154663086,1
965,0.927605390548706,1
966,0.9270463585853577,1
967,0.008806845173239708,0
968,0.25690752267837524,1
969,0.9646018743515015,1
970,0.7737134099006653,1
971,0.4619620442390442,1
972,0.01716006174683571,0
973,0.02068183198571205,0
974,0.26287642121315,1
975,0.6453571915626526,1
976,0.055116768926382065,0
977,0.08906255662441254,0
978,0.5202191472053528,1
979,0.11733345687389374,0
980,0.011969109065830708,0
981,0.15177935361862183,1
982,0.18375708162784576,1
983,0.7047610282897949,1
984,0.3512321710586548,1
985,0.9963101744651794,1
986,0.28739506006240845,1
987,0.21498803794384003,1
988,0.9953407049179077,1
989,0.025122905150055885,0
990,0.6959506869316101,1
991,0.8342787623405457,1
992,0.677335262298584,1
993,0.43918144702911377,1
994,0.05863245204091072,0
995,0.21891094744205475,1
996,0.9328122735023499,1
997,0.9945598244667053,1
998,0.9934384226799011,1
999,0.008634454570710659,0
1000,0.9945738911628723,1
1001,0.09582730382680893,0
1002,0.07928334921598434,0
1003,0.03990238159894943,0
1004,0.9944546818733215,1
1005,0.9928465485572815,1
1006,0.9244203567504883,1
1007,0.9298180341720581,1
1008,0.6830692291259766,1
1009,0.09227471053600311,0
1010,0.1058899387717247,0
1011,0.08776269108057022,0
1012,0.19813981652259827,1
1013,0.033383700996637344,0
1014,0.0488128587603569,0
1015,0.576964259147644,1
1016,0.009094614535570145,0
1017,0.09447544068098068,0
1018,0.07923964411020279,0
1019,0.9683521389961243,1
1020,0.2942652106285095,1
1021,0.5411238074302673,1
1022,0.019997959956526756,0
1023,0.5396057367324829,1
1024,0.10380808264017105,0
1025,0.5631565451622009,1
1026,0.5360950827598572,1
1027,0.4296203851699829,1
1028,0.22183950245380402,1
1029,0.4599460959434509,1
1030,0.7733147740364075,1
1031,0.7079589366912842,1
1032,0.8858327865600586,1
1033,0.7014490962028503,1
1034,0.7670955061912537,1
1035,0.8750413060188293,1
1036,0.2695835530757904,1
1037,0.14715546369552612,1
1038,0.010172096081078053,0
1039,0.02719121426343918,0
1040,0.7263778448104858,1
1041,0.993077278137207,1
1042,0.044804107397794724,0
1043,0.25008121132850647,1
1044,0.050618309527635574,0
1045,0.35811442136764526,1
1046,0.6013448238372803,1
1047,0.1851508468389511,1
1048,0.9958834052085876,1
1049,0.20398986339569092,1
1050,0.4878561198711395,1
1051,0.38830286264419556,1
1052,0.09727221727371216,0
1053,0.10261594504117966,0
1054,0.08419498056173325,0
1055,0.8192734718322754,1
1056,0.04455146938562393,0
1057,0.4164906442165375,1
1058,0.05555052310228348,0
1059,0.8847789764404297,1
1060,0.7352055907249451,1
1061,0.9302003383636475,1
1062,0.05809221416711807,0
1063,0.0719255581498146,0
1064,0.015152822248637676,0
1065,0.8266580104827881,1
1066,0.985333263874054,1
1067,0.920794665813446,1
1068,0.9933667778968811,1
1069,0.9946552515029907,1
1070,0.012261280789971352,0
1071,0.7271423935890198,1
1072,0.992916464805603,1
1073,0.011962490156292915,0
