,y_pred,threshold=0.0135051803663373
169,0.13148902356624603,1
170,0.6154084801673889,1
171,0.01051271054893732,0
172,0.13496369123458862,1
173,0.976159393787384,1
174,0.014722276479005814,1
175,0.011270647868514061,0
176,0.029065418988466263,1
177,0.18589535355567932,1
178,0.6541472673416138,1
179,0.0028686299920082092,0
180,0.19806329905986786,1
181,0.5093551278114319,1
182,0.045425835996866226,1
183,0.8591995239257812,1
184,0.3371008634567261,1
185,0.3716043531894684,1
186,0.010893472470343113,0
187,0.8161374926567078,1
188,0.45316505432128906,1
189,0.015242792665958405,1
190,0.45181524753570557,1
191,0.745223879814148,1
192,0.1894024908542633,1
193,0.010472934693098068,0
194,0.7845314741134644,1
195,0.026341591030359268,1
196,0.8135720491409302,1
197,0.49680712819099426,1
198,0.015698498114943504,1
199,0.13976852595806122,1
200,0.0711892619729042,1
201,0.6218156814575195,1
202,0.014706459827721119,1
203,0.13274537026882172,1
204,0.3346894681453705,1
205,0.7821717858314514,1
206,0.004232104402035475,0
207,0.17552877962589264,1
208,0.07270907610654831,1
209,0.8463796973228455,1
210,0.020748771727085114,1
211,0.8642659783363342,1
212,0.030327195301651955,1
213,0.7430726289749146,1
214,0.9705216884613037,1
215,0.7143232226371765,1
216,0.010950892232358456,0
217,0.29462382197380066,1
218,0.0073052216321229935,0
219,0.003544001840054989,0
220,0.8724780082702637,1
221,0.007059796713292599,0
222,0.6750342845916748,1
223,0.8811381459236145,1
224,0.011504000052809715,0
225,0.009922688826918602,0
226,0.053502101451158524,1
227,0.23830877244472504,1
228,0.010885162279009819,0
229,0.035249751061201096,1
230,0.009260368533432484,0
231,0.19664907455444336,1
232,0.026303227990865707,1
233,0.026095835492014885,1
234,0.009685594588518143,0
235,0.2536364495754242,1
236,0.2928536534309387,1
237,0.8559877276420593,1
238,0.0247044675052166,1
239,0.04765031486749649,1
240,0.2495115101337433,1
241,0.5192264318466187,1
242,0.00702945701777935,0
243,0.8901127576828003,1
244,0.6370444893836975,1
245,0.17850171029567719,1
246,0.13232210278511047,1
247,0.9709294438362122,1
248,0.35691550374031067,1
249,0.42463377118110657,1
250,0.20562531054019928,1
251,0.016339140012860298,1
252,0.42196184396743774,1
253,0.017718812450766563,1
254,0.3252442479133606,1
255,0.7189742922782898,1
256,0.009117301553487778,0
257,0.9893273115158081,1
258,0.7791549563407898,1
259,0.005133446305990219,0
260,0.8682255148887634,1
261,0.8815931081771851,1
262,0.5339373350143433,1
263,0.24685999751091003,1
264,0.9770370125770569,1
265,0.1559862345457077,1
266,0.11730754375457764,1
267,0.03930674493312836,1
268,0.004318698775023222,0
269,0.4287155270576477,1
270,0.0071847038343548775,0
271,0.02382175624370575,1
272,0.8060320615768433,1
273,0.9832757711410522,1
274,0.005084234289824963,0
275,0.8916812539100647,1
276,0.07564525306224823,1
277,0.008317418396472931,0
278,0.034013453871011734,1
279,0.012796999886631966,0
280,0.3664282262325287,1
281,0.012309792451560497,0
282,0.2445579320192337,1
283,0.9145510792732239,1
284,0.444504976272583,1
285,0.988431453704834,1
286,0.00481265177950263,0
287,0.010968683287501335,0
288,0.04559586942195892,1
289,0.4448114335536957,1
290,0.018826844170689583,1
291,0.038647331297397614,1
292,0.544182538986206,1
293,0.22278070449829102,1
294,0.3765851557254791,1
295,0.12752695381641388,1
296,0.09297368675470352,1
297,0.1437987983226776,1
298,0.21237055957317352,1
299,0.051203906536102295,1
300,0.6320023536682129,1
301,0.021468527615070343,1
302,0.8731639385223389,1
303,0.7396995425224304,1
304,0.007320427801460028,0
305,0.16082097589969635,1
306,0.012092465534806252,0
307,0.012263019569218159,0
308,0.6399796605110168,1
309,0.7152006030082703,1
310,0.9836853742599487,1
311,0.024958105757832527,1
312,0.1970715969800949,1
313,0.9761340618133545,1
314,0.34207165241241455,1
315,0.17914040386676788,1
316,0.25929707288742065,1
317,0.6102333664894104,1
318,0.016168376430869102,1
319,0.004291483201086521,0
320,0.005809446331113577,0
321,0.9833314418792725,1
322,0.011399430222809315,0
323,0.8904756307601929,1
324,0.2239619344472885,1
325,0.008828362450003624,0
326,0.5141966938972473,1
327,0.8425080180168152,1
328,0.8863181471824646,1
329,0.02572714351117611,1
330,0.2019542157649994,1
331,0.3349112272262573,1
332,0.018248407170176506,1
333,0.13020750880241394,1
334,0.40756893157958984,1
335,0.007107988465577364,0
336,0.759954571723938,1
337,0.03929981589317322,1
338,0.003955447115004063,0
339,0.15407763421535492,1
340,0.4171569347381592,1
341,0.06748570501804352,1
342,0.8294515013694763,1
343,0.013486383482813835,0
344,0.18862931430339813,1
345,0.41465985774993896,1
346,0.07747966051101685,1
347,0.7772753238677979,1
348,0.45156916975975037,1
349,0.26586055755615234,1
350,0.013143060728907585,0
351,0.9805944561958313,1
352,0.0114555973559618,0
353,0.011070719920098782,0
354,0.9931977987289429,1
355,0.8910589218139648,1
356,0.023875128477811813,1
357,0.003389562712982297,0
358,0.8462671637535095,1
359,0.04763638600707054,1
360,0.42338570952415466,1
361,0.01982847973704338,1
362,0.1809261590242386,1
363,0.08774071931838989,1
364,0.04540197551250458,1
365,0.00820268876850605,0
366,0.0022204038687050343,0
367,0.015488706529140472,1
368,0.01148827001452446,0
369,0.5521041750907898,1
370,0.5968212485313416,1
371,0.8438075184822083,1
372,0.6545634865760803,1
373,0.06686319410800934,1
374,0.052192866802215576,1
375,0.7914859056472778,1
376,0.5694378018379211,1
377,0.9900379180908203,1
378,0.007812724448740482,0
379,0.4080948829650879,1
380,0.009147243574261665,0
381,0.014684613794088364,1
382,0.22153708338737488,1
383,0.21413668990135193,1
384,0.020756833255290985,1
385,0.291454553604126,1
386,0.003894876455888152,0
387,0.5501882433891296,1
388,0.19287529587745667,1
389,0.8852900266647339,1
390,0.4501444697380066,1
391,0.45679768919944763,1
392,0.8808177709579468,1
393,0.989012598991394,1
394,0.008899569511413574,0
395,0.7864375710487366,1
396,0.39407068490982056,1
397,0.48972824215888977,1
398,0.02463863417506218,1
399,0.009563029743731022,0
400,0.4542110562324524,1
401,0.9683444499969482,1
402,0.8147566318511963,1
403,0.8039642572402954,1
404,0.004290916956961155,0
405,0.016432585194706917,1
406,0.0028003384359180927,0
407,0.09388646483421326,1
408,0.5457508563995361,1
409,0.4276435077190399,1
410,0.02047565020620823,1
411,0.009413785301148891,0
412,0.8583696484565735,1
413,0.227816641330719,1
414,0.10613445192575455,1
415,0.009545423090457916,0
416,0.8820445537567139,1
417,0.9904428124427795,1
418,0.9793157577514648,1
419,0.006716846022754908,0
420,0.8653655648231506,1
421,0.7630618214607239,1
422,0.7620123028755188,1
423,0.17532150447368622,1
424,0.24218590557575226,1
425,0.5421515107154846,1
426,0.021165816113352776,1
427,0.958246648311615,1
428,0.015530126169323921,1
429,0.01880471222102642,1
430,0.9588080644607544,1
431,0.08082292228937149,1
432,0.12978585064411163,1
433,0.8154370188713074,1
434,0.3891191780567169,1
435,0.02809074893593788,1
436,0.8946657776832581,1
437,0.46183356642723083,1
438,0.005536983720958233,0
439,0.7647701501846313,1
440,0.15970872342586517,1
441,0.019830500707030296,1
442,0.9647241234779358,1
443,0.6596818566322327,1
444,0.5130262970924377,1
445,0.20506812632083893,1
446,0.019511789083480835,1
447,0.012426886707544327,0
448,0.004515090025961399,0
449,0.8369349837303162,1
450,0.014169334433972836,1
451,0.04025491699576378,1
452,0.013015827164053917,0
453,0.2950795292854309,1
454,0.39367005228996277,1
455,0.05937516689300537,1
456,0.005303607787936926,0
457,0.014428243972361088,1
458,0.8495231866836548,1
459,0.06966336071491241,1
460,0.0040250178426504135,0
461,0.2441151738166809,1
462,0.9784506559371948,1
463,0.04051290079951286,1
464,0.2679221034049988,1
465,0.9649837017059326,1
466,0.23292715847492218,1
467,0.4990476071834564,1
468,0.6473732590675354,1
469,0.3913782835006714,1
470,0.1677447408437729,1
471,0.007327577564865351,0
472,0.19877497851848602,1
473,0.47377675771713257,1
474,0.8572062253952026,1
475,0.031404752284288406,1
476,0.011629990302026272,0
477,0.6242418885231018,1
478,0.002804726595059037,0
479,0.16103224456310272,1
480,0.008376075886189938,0
481,0.025438062846660614,1
482,0.13889676332473755,1
483,0.8781082034111023,1
484,0.23873251676559448,1
485,0.836359977722168,1
486,0.41592973470687866,1
487,0.17282648384571075,1
488,0.9592552185058594,1
489,0.11258520931005478,1
490,0.12210598587989807,1
491,0.8569242358207703,1
492,0.953916072845459,1
493,0.002949750516563654,0
494,0.0060035758651793,0
495,0.16170620918273926,1
496,0.9204940795898438,1
497,0.6907387375831604,1
498,0.7609660625457764,1
499,0.034115467220544815,1
500,0.5624487400054932,1
501,0.009641384705901146,0
502,0.1271435022354126,1
503,0.6497888565063477,1
504,0.1812669187784195,1
505,0.9935996532440186,1
506,0.8800804018974304,1
507,0.4267539978027344,1
508,0.0184228103607893,1
509,0.038844335824251175,1
510,0.3464754521846771,1
511,0.013327836990356445,0
512,0.4299611747264862,1
513,0.9574131369590759,1
514,0.2600439488887787,1
515,0.8979613184928894,1
516,0.06915779411792755,1
517,0.2713013291358948,1
518,0.19165286421775818,1
519,0.18818038702011108,1
520,0.839484691619873,1
521,0.09974213689565659,1
522,0.03488943353295326,1
523,0.058080367743968964,1
524,0.013444360345602036,0
525,0.4719165861606598,1
526,0.012542150914669037,0
527,0.12903617322444916,1
528,0.01363248098641634,1
529,0.0549054890871048,1
530,0.08024778962135315,1
531,0.0033902358263731003,0
532,0.5603325366973877,1
533,0.09876851737499237,1
534,0.08833201229572296,1
535,0.8430996537208557,1
536,0.018535787239670753,1
537,0.004620191175490618,0
538,0.724876344203949,1
539,0.010044736787676811,0
540,0.4327114522457123,1
541,0.5248761177062988,1
542,0.05403376370668411,1
543,0.18896587193012238,1
544,0.7822529077529907,1
545,0.6271542310714722,1
546,0.35854941606521606,1
547,0.19834662973880768,1
548,0.494341641664505,1
549,0.39763879776000977,1
550,0.9575855135917664,1
551,0.4427737891674042,1
552,0.006299920845776796,0
553,0.01596204936504364,1
554,0.6891124844551086,1
555,0.00826750323176384,0
556,0.009165620431303978,0
557,0.004912854637950659,0
558,0.1589502990245819,1
559,0.16746076941490173,1
560,0.2193412035703659,1
561,0.9780534505844116,1
562,0.8433328866958618,1
563,0.013374583795666695,0
564,0.9493836760520935,1
565,0.9810230135917664,1
566,0.8395602107048035,1
567,0.07872457802295685,1
568,0.8518496155738831,1
569,0.042141176760196686,1
570,0.08765306323766708,1
571,0.971774160861969,1
572,0.24401973187923431,1
573,0.9145932197570801,1
574,0.13894635438919067,1
575,0.614290714263916,1
576,0.007216600701212883,0
577,0.5021529793739319,1
578,0.09414757788181305,1
579,0.024503448978066444,1
580,0.9650088548660278,1
581,0.03921917453408241,1
582,0.11309520900249481,1
583,0.02447940967977047,1
584,0.0097727682441473,0
585,0.3522275984287262,1
586,0.007996977306902409,0
587,0.00226979679428041,0
588,0.9543244242668152,1
589,0.24391904473304749,1
590,0.04481223598122597,1
591,0.9110990166664124,1
592,0.8940363526344299,1
593,0.9663313031196594,1
594,0.02064838632941246,1
595,0.1613789051771164,1
596,0.7769750356674194,1
597,0.17148064076900482,1
598,0.35708391666412354,1
599,0.01890474371612072,1
600,0.5232211947441101,1
601,0.40485066175460815,1
602,0.0054222531616687775,0
603,0.14494788646697998,1
604,0.15304788947105408,1
605,0.14378692209720612,1
606,0.019529426470398903,1
607,0.9919520020484924,1
608,0.8697245121002197,1
609,0.009171892888844013,0
610,0.09173011779785156,1
611,0.994929313659668,1
612,0.4143493175506592,1
613,0.003590682288631797,0
614,0.09184584021568298,1
615,0.008938761427998543,0
616,0.15146313607692719,1
617,0.017556358128786087,1
618,0.0280027873814106,1
619,0.14946866035461426,1
620,0.024159695953130722,1
621,0.8539723753929138,1
622,0.028292028233408928,1
623,0.8705328106880188,1
624,0.4892869293689728,1
625,0.6140177249908447,1
626,0.8649088144302368,1
627,0.03328763321042061,1
628,0.9894324541091919,1
629,0.9631913900375366,1
630,0.8487042188644409,1
631,0.004622549284249544,0
632,0.18891014158725739,1
633,0.008755533955991268,0
634,0.024194475263357162,1
635,0.2663121223449707,1
636,0.8740888237953186,1
637,0.005519980099052191,0
638,0.13957470655441284,1
639,0.029447952285408974,1
640,0.45046305656433105,1
641,0.0026632105000317097,0
642,0.5748879313468933,1
643,0.004170143511146307,0
644,0.5689122080802917,1
645,0.05652743950486183,1
646,0.1595984697341919,1
647,0.9921466708183289,1
648,0.729933500289917,1
649,0.012149728834629059,0
650,0.8053051233291626,1
651,0.5012893676757812,1
652,0.08333779126405716,1
653,0.3834715783596039,1
654,0.045713432133197784,1
655,0.9048569202423096,1
656,0.4289087653160095,1
657,0.13112865388393402,1
658,0.007016378454864025,0
659,0.7576714754104614,1
660,0.7848861217498779,1
661,0.1277109980583191,1
662,0.8101722002029419,1
663,0.015615735203027725,1
664,0.00788974855095148,0
665,0.8445667624473572,1
666,0.695920467376709,1
667,0.7946794033050537,1
668,0.6552953720092773,1
669,0.01941707916557789,1
670,0.10196787118911743,1
671,0.9196058511734009,1
672,0.8841345906257629,1
673,0.9804694056510925,1
674,0.08310333639383316,1
675,0.032899148762226105,1
676,0.2882797420024872,1
677,0.004561224486678839,0
678,0.8874144554138184,1
679,0.0070790755562484264,0
680,0.04829475283622742,1
681,0.2749946117401123,1
682,0.0053125531412661076,0
683,0.4587676227092743,1
684,0.05767626687884331,1
685,0.40023091435432434,1
686,0.09946131706237793,1
687,0.2607817053794861,1
688,0.3666257858276367,1
689,0.1481749713420868,1
690,0.026096908375620842,1
691,0.013988519087433815,1
692,0.038801178336143494,1
693,0.09967593848705292,1
694,0.3285121023654938,1
695,0.0022713253274559975,0
696,0.09770999848842621,1
697,0.39441466331481934,1
698,0.7804651260375977,1
699,0.9781997799873352,1
700,0.48327553272247314,1
701,0.8798874020576477,1
702,0.8172168135643005,1
703,0.07081074267625809,1
704,0.0048676528967916965,0
705,0.011672385036945343,0
706,0.4706445336341858,1
707,0.030127892270684242,1
708,0.014264456927776337,1
709,0.9899359345436096,1
710,0.01107338722795248,0
711,0.18600918352603912,1
712,0.8899864554405212,1
713,0.29686325788497925,1
714,0.008740462362766266,0
715,0.0035682993475347757,0
716,0.8006978034973145,1
717,0.0020449121948331594,0
718,0.020356331020593643,1
719,0.26008597016334534,1
720,0.021294891834259033,1
721,0.011659741401672363,0
722,0.009627408348023891,0
723,0.10910505056381226,1
724,0.9896648526191711,1
725,0.4735484719276428,1
726,0.34840264916419983,1
727,0.013522426597774029,1
728,0.4278031587600708,1
729,0.004681544844061136,0
730,0.13879185914993286,1
731,0.8611972332000732,1
732,0.014932720921933651,1
733,0.8230009078979492,1
734,0.04464663565158844,1
735,0.260952889919281,1
736,0.7106529474258423,1
737,0.016159506514668465,1
738,0.03797458857297897,1
739,0.491910845041275,1
740,0.34452933073043823,1
741,0.016726233065128326,1
742,0.07391376793384552,1
743,0.02306697890162468,1
744,0.01227231603115797,0
745,0.8309805989265442,1
746,0.2787906229496002,1
747,0.1103794202208519,1
748,0.007998615503311157,0
749,0.07300116121768951,1
750,0.010159458965063095,0
751,0.05187278240919113,1
752,0.9874798655509949,1
753,0.01616254635155201,1
754,0.003715614089742303,0
755,0.016614433377981186,1
756,0.606130838394165,1
757,0.030431542545557022,1
758,0.8891042470932007,1
759,0.0028831169474869967,0
760,0.005145070608705282,0
761,0.11613625288009644,1
762,0.2765554189682007,1
763,0.9631003737449646,1
764,0.97377610206604,1
765,0.8379805088043213,1
766,0.013128812424838543,0
767,0.4438771903514862,1
768,0.1876111924648285,1
769,0.7845708727836609,1
770,0.8249067068099976,1
771,0.16733820736408234,1
772,0.11693142354488373,1
773,0.096337229013443,1
774,0.003907775040715933,0
775,0.02036498486995697,1
776,0.07275249063968658,1
777,0.8790841698646545,1
778,0.9674252271652222,1
779,0.01237587258219719,0
780,0.016208672896027565,1
781,0.0883067399263382,1
782,0.37120112776756287,1
783,0.42275238037109375,1
784,0.9728489518165588,1
785,0.3544228672981262,1
786,0.8582477569580078,1
787,0.1855587363243103,1
788,0.4873586893081665,1
789,0.011682307347655296,0
790,0.8411239385604858,1
791,0.9675737619400024,1
792,0.8359913229942322,1
793,0.07037394493818283,1
794,0.26219865679740906,1
795,0.007076384965330362,0
796,0.7032997012138367,1
797,0.11494749784469604,1
798,0.01699434034526348,1
799,0.4298672378063202,1
800,0.7942039966583252,1
801,0.411180704832077,1
802,0.0839213952422142,1
803,0.07959537208080292,1
804,0.008318736217916012,0
805,0.5512710809707642,1
806,0.8084938526153564,1
807,0.0020377752371132374,0
808,0.019013794139027596,1
809,0.22595860064029694,1
810,0.09187517315149307,1
811,0.05921874940395355,1
812,0.1509353369474411,1
813,0.8527675867080688,1
814,0.015319094993174076,1
815,0.003966732881963253,0
816,0.03554089739918709,1
817,0.01101826224476099,0
818,0.5778453946113586,1
819,0.4862261116504669,1
820,0.9721657037734985,1
821,0.7193099856376648,1
822,0.4507327675819397,1
823,0.8406637907028198,1
824,0.0565471388399601,1
825,0.5880677103996277,1
826,0.005185187794268131,0
827,0.4927661716938019,1
828,0.007358535658568144,0
829,0.00646501500159502,0
830,0.0049948422238230705,0
831,0.013414224609732628,0
832,0.11211452633142471,1
833,0.030976708978414536,1
834,0.05228850618004799,1
835,0.6116937398910522,1
836,0.3760194182395935,1
837,0.10477248579263687,1
838,0.01693025603890419,1
839,0.013616551645100117,1
840,0.059528473764657974,1
841,0.9520987868309021,1
842,0.3238667845726013,1
843,0.013318754732608795,0
844,0.4904356300830841,1
845,0.9971768856048584,1
846,0.008937100879848003,0
847,0.16468849778175354,1
848,0.3566525876522064,1
849,0.12198304384946823,1
850,0.08893075585365295,1
851,0.06612413376569748,1
852,0.024222509935498238,1
853,0.7540299892425537,1
854,0.007047499995678663,0
855,0.24293822050094604,1
856,0.7541487812995911,1
857,0.7908622622489929,1
858,0.9887382984161377,1
859,0.008833124302327633,0
860,0.8593088984489441,1
861,0.1339554339647293,1
862,0.9548834562301636,1
863,0.014820825308561325,1
864,0.011229854077100754,0
865,0.040637943893671036,1
866,0.023546677082777023,1
867,0.07728864252567291,1
868,0.0038010203279554844,0
869,0.19879105687141418,1
870,0.07368767261505127,1
871,0.16506248712539673,1
872,0.8463969230651855,1
873,0.08003333956003189,1
874,0.8844624161720276,1
875,0.8945611119270325,1
876,0.07941677421331406,1
877,0.008506536483764648,0
878,0.07541479915380478,1
879,0.07668250054121017,1
880,0.002212872728705406,0
881,0.9624319672584534,1
882,0.980022132396698,1
883,0.5043185353279114,1
884,0.017381960526108742,1
885,0.006779203191399574,0
886,0.21593643724918365,1
887,0.8470065593719482,1
888,0.2903975248336792,1
889,0.003078379901126027,0
890,0.6074472069740295,1
891,0.8872449398040771,1
892,0.547250509262085,1
893,0.5921239256858826,1
894,0.006651413161307573,0
895,0.896321177482605,1
896,0.026440972462296486,1
897,0.017831193283200264,1
898,0.38440805673599243,1
899,0.8034554123878479,1
900,0.732893705368042,1
901,0.654239296913147,1
902,0.21831193566322327,1
903,0.48362115025520325,1
904,0.6787740588188171,1
905,0.006295018829405308,0
906,0.12224798649549484,1
907,0.004522191826254129,0
908,0.011371670290827751,0
909,0.43505623936653137,1
910,0.04183588922023773,1
911,0.8837477564811707,1
912,0.36908695101737976,1
913,0.6979891061782837,1
914,0.8858911395072937,1
915,0.985460102558136,1
916,0.00685874791815877,0
917,0.00842341035604477,0
918,0.4603278636932373,1
919,0.27158549427986145,1
920,0.8953479528427124,1
921,0.01605173386633396,1
922,0.7583689093589783,1
923,0.2864726483821869,1
924,0.35655373334884644,1
925,0.14994533360004425,1
926,0.01765960268676281,1
927,0.9739845991134644,1
928,0.00433721486479044,0
929,0.14088620245456696,1
930,0.9832927584648132,1
931,0.8710386157035828,1
932,0.2994924783706665,1
933,0.0029460000805556774,0
934,0.4622972905635834,1
935,0.341052383184433,1
936,0.00274109560996294,0
937,0.14359362423419952,1
938,0.4387883245944977,1
939,0.4451649487018585,1
940,0.7984606027603149,1
941,0.8156523108482361,1
942,0.0066419620998203754,0
943,0.03584137558937073,1
944,0.014212467707693577,1
945,0.8575214743614197,1
946,0.2538067102432251,1
947,0.7773064970970154,1
948,0.010593203827738762,0
949,0.10542766004800797,1
950,0.8015016913414001,1
951,0.9667326807975769,1
952,0.2070208191871643,1
953,0.6683624982833862,1
954,0.053865451365709305,1
955,0.0037983383517712355,0
956,0.01228334940969944,0
957,0.007946067489683628,0
958,0.8272117376327515,1
959,0.9450458884239197,1
960,0.004745021462440491,0
961,0.4416511356830597,1
962,0.6569955945014954,1
963,0.7172326445579529,1
964,0.9046149253845215,1
965,0.9923302531242371,1
966,0.9685732126235962,1
967,0.119756318628788,1
968,0.006103865336626768,0
969,0.09360626339912415,1
970,0.9876362681388855,1
971,0.0033516064286231995,0
972,0.011984184384346008,0
973,0.006354402285069227,0
974,0.9747734665870667,1
975,0.5789706707000732,1
976,0.9371715784072876,1
977,0.4807857871055603,1
978,0.3643665611743927,1
979,0.009761132299900055,0
980,0.8085752129554749,1
981,0.9409003257751465,1
982,0.007534675765782595,0
983,0.09959984570741653,1
984,0.5184035301208496,1
985,0.9724161028862,1
986,0.3143066167831421,1
987,0.016549071297049522,1
988,0.8892821073532104,1
989,0.11991098523139954,1
990,0.009029875509440899,0
991,0.013085094280540943,0
992,0.9911292791366577,1
993,0.41399073600769043,1
994,0.5786097645759583,1
995,0.042937278747558594,1
996,0.9928362965583801,1
997,0.004517615307122469,0
998,0.16301125288009644,1
999,0.48917216062545776,1
1000,0.035405609756708145,1
1001,0.06584683060646057,1
1002,0.1294272094964981,1
1003,0.26990023255348206,1
1004,0.15702363848686218,1
1005,0.1537284106016159,1
1006,0.21378521621227264,1
1007,0.20794028043746948,1
1008,0.9000251889228821,1
1009,0.8784509897232056,1
1010,0.29055312275886536,1
1011,0.004143256228417158,0
1012,0.023783257231116295,1
1013,0.1901598870754242,1
1014,0.012841138988733292,0
1015,0.004178940784186125,0
1016,0.0123017942532897,0
1017,0.41256263852119446,1
1018,0.010147328488528728,0
1019,0.9542578458786011,1
1020,0.14856795966625214,1
1021,0.784300684928894,1
1022,0.8944845199584961,1
1023,0.17697837948799133,1
1024,0.036499954760074615,1
1025,0.8503584861755371,1
1026,0.602043867111206,1
1027,0.00309181516058743,0
1028,0.8195793628692627,1
1029,0.3405112028121948,1
1030,0.01968361623585224,1
1031,0.3729357123374939,1
1032,0.8904531002044678,1
1033,0.8937049508094788,1
1034,0.015345701947808266,1
1035,0.9758772850036621,1
1036,0.7621973156929016,1
1037,0.9926033616065979,1
1038,0.9894095659255981,1
1039,0.19968077540397644,1
1040,0.01815730147063732,1
1041,0.9935871362686157,1
1042,0.8730553388595581,1
1043,0.30545005202293396,1
1044,0.6287078857421875,1
1045,0.6953890919685364,1
1046,0.017522595822811127,1
1047,0.2608688771724701,1
1048,0.07633299380540848,1
1049,0.011775195598602295,0
1050,0.19693978130817413,1
1051,0.7400805950164795,1
1052,0.021697940304875374,1
1053,0.6972123384475708,1
1054,0.01424394827336073,1
1055,0.8992565870285034,1
1056,0.00986695196479559,0
1057,0.8205047845840454,1
1058,0.8270293474197388,1
1059,0.05077040567994118,1
1060,0.4940706491470337,1
1061,0.013552539050579071,1
1062,0.10319407284259796,1
1063,0.002923729130998254,0
1064,0.07711951434612274,1
1065,0.9809815883636475,1
1066,0.09099112451076508,1
1067,0.005149924661964178,0
1068,0.02841741219162941,1
1069,0.9908527731895447,1
