,y_pred,threshold=0.33364468812942505
109,0.9545478820800781,1
110,0.8474579453468323,1
111,0.9331589341163635,1
112,0.960858941078186,1
113,0.030834898352622986,0
114,0.5388713479042053,1
115,0.9739956855773926,1
116,0.024819117039442062,0
117,0.30514228343963623,0
118,0.07134158909320831,0
119,0.4106054902076721,1
120,0.03238674998283386,0
121,0.6267690658569336,1
122,0.06837932020425797,0
123,0.9561711549758911,1
124,0.05349600687623024,0
125,0.0643242597579956,0
126,0.4148626923561096,1
127,0.04644672945141792,0
128,0.08003196865320206,0
129,0.9818063974380493,1
130,0.06635116785764694,0
131,0.9444648027420044,1
132,0.040575865656137466,0
133,0.4047994613647461,1
134,0.5295966267585754,1
135,0.9628299474716187,1
136,0.032471783459186554,0
137,0.6132434010505676,1
138,0.29843443632125854,0
139,0.9090232253074646,1
140,0.14614130556583405,0
141,0.06180194392800331,0
142,0.9102927446365356,1
143,0.027068108320236206,0
144,0.02363320253789425,0
145,0.4531198740005493,1
146,0.04080048203468323,0
147,0.9063926935195923,1
148,0.8195720911026001,1
149,0.05285193771123886,0
150,0.5125753879547119,1
151,0.9601971507072449,1
152,0.3224949836730957,0
153,0.5212453007698059,1
154,0.7664377689361572,1
155,0.7565181255340576,1
156,0.6276165843009949,1
157,0.9378206729888916,1
158,0.9088343977928162,1
159,0.9187133312225342,1
160,0.9617619514465332,1
161,0.6686484813690186,1
162,0.043467845767736435,0
163,0.036229971796274185,0
164,0.06074192747473717,0
165,0.3186323642730713,0
166,0.9504764080047607,1
167,0.3154224157333374,0
168,0.9519931077957153,1
169,0.38048750162124634,1
170,0.9580912590026855,1
171,0.547006368637085,1
172,0.06487403064966202,0
173,0.9227169752120972,1
174,0.9694398045539856,1
175,0.5305749773979187,1
176,0.9634538888931274,1
177,0.9401090145111084,1
178,0.31739357113838196,0
179,0.24821457266807556,0
180,0.3064136803150177,0
181,0.9705078601837158,1
182,0.11308328062295914,0
183,0.9076865911483765,1
184,0.9404445290565491,1
185,0.9730480313301086,1
186,0.9024549722671509,1
187,0.04381544142961502,0
188,0.9361568093299866,1
189,0.04751548171043396,0
190,0.9054225087165833,1
191,0.950351357460022,1
192,0.05212123692035675,0
193,0.601887047290802,1
194,0.05030374228954315,0
195,0.37403273582458496,1
196,0.9255852699279785,1
197,0.07291051745414734,0
198,0.35177481174468994,1
199,0.06288827955722809,0
200,0.23268632590770721,0
201,0.7381173372268677,1
202,0.027089737355709076,0
203,0.3746749460697174,1
204,0.9421480298042297,1
205,0.047946326434612274,0
206,0.3883393406867981,1
207,0.9243417978286743,1
208,0.07674052566289902,0
209,0.9339736700057983,1
210,0.6022679805755615,1
211,0.069560706615448,0
212,0.07826149463653564,0
213,0.5468118786811829,1
214,0.8347136974334717,1
215,0.030199123546481133,0
216,0.0669211596250534,0
217,0.45298850536346436,1
218,0.2054731249809265,0
219,0.9734929203987122,1
220,0.09312976896762848,0
221,0.04007508605718613,0
222,0.8602938055992126,1
223,0.7874990701675415,1
224,0.19950509071350098,0
225,0.04751104488968849,0
226,0.24413007497787476,0
227,0.9142014980316162,1
228,0.9122387170791626,1
229,0.03152291104197502,0
230,0.9413710236549377,1
231,0.235597625374794,0
232,0.919068455696106,1
233,0.035172831267118454,0
234,0.19372715055942535,0
235,0.07294943183660507,0
236,0.9637137651443481,1
237,0.2950594425201416,0
238,0.16022948920726776,0
239,0.913715660572052,1
240,0.1027580052614212,0
241,0.9642331004142761,1
242,0.9516737461090088,1
243,0.9199247360229492,1
244,0.9609891772270203,1
245,0.27834922075271606,0
246,0.07955852895975113,0
247,0.07243773341178894,0
248,0.9360882639884949,1
249,0.02829512394964695,0
250,0.02485145628452301,0
251,0.08632193505764008,0
252,0.9807840585708618,1
253,0.04120941832661629,0
254,0.07350410521030426,0
255,0.8314759731292725,1
256,0.06281138211488724,0
257,0.969636082649231,1
258,0.5075315833091736,1
259,0.05760706961154938,0
260,0.9720341563224792,1
261,0.8198977112770081,1
262,0.1095108836889267,0
263,0.13182877004146576,0
264,0.46953216195106506,1
265,0.3922230303287506,1
266,0.042278952896595,0
267,0.7994441986083984,1
268,0.7611692547798157,1
269,0.9712619781494141,1
270,0.5244354009628296,1
271,0.06322097778320312,0
272,0.2748577296733856,0
273,0.9834040999412537,1
274,0.037507105618715286,0
275,0.02441728487610817,0
276,0.5130711197853088,1
277,0.07187577337026596,0
278,0.07121690362691879,0
279,0.9399553537368774,1
280,0.8975661993026733,1
281,0.9392507076263428,1
282,0.04551999643445015,0
283,0.0839969590306282,0
284,0.28106218576431274,0
285,0.9827685952186584,1
286,0.03769613429903984,0
287,0.9312574863433838,1
288,0.9549044966697693,1
289,0.08780308067798615,0
290,0.4653431177139282,1
291,0.04174261912703514,0
292,0.6152840256690979,1
293,0.04835236072540283,0
294,0.9481602311134338,1
295,0.0912841185927391,0
296,0.05557403340935707,0
297,0.8099668025970459,1
298,0.903922438621521,1
299,0.20712131261825562,0
300,0.8622538447380066,1
301,0.9185848832130432,1
302,0.3679436147212982,1
303,0.41440290212631226,1
304,0.12099959701299667,0
305,0.1781061738729477,0
306,0.18304629623889923,0
307,0.28534263372421265,0
308,0.041577957570552826,0
309,0.35570213198661804,1
310,0.6226238012313843,1
311,0.6655921339988708,1
312,0.056076712906360626,0
313,0.20233343541622162,0
314,0.2981353998184204,0
315,0.9328460693359375,1
316,0.09751863032579422,0
317,0.0493827760219574,0
318,0.9141781330108643,1
319,0.031433917582035065,0
320,0.31579717993736267,0
321,0.9579018354415894,1
322,0.047110240906476974,0
323,0.9083889126777649,1
324,0.1884613037109375,0
325,0.9278004765510559,1
326,0.06969014555215836,0
327,0.08338769525289536,0
328,0.059643492102622986,0
329,0.877413272857666,1
330,0.782512903213501,1
331,0.9844410419464111,1
332,0.8327693343162537,1
333,0.8633162975311279,1
334,0.4566947817802429,1
335,0.22949551045894623,0
336,0.9753711223602295,1
337,0.961353063583374,1
338,0.06635751575231552,0
339,0.03868839144706726,0
340,0.9197820425033569,1
341,0.16982237994670868,0
342,0.4302799105644226,1
343,0.040950290858745575,0
344,0.5053337812423706,1
345,0.9315018057823181,1
346,0.5081599354743958,1
347,0.25651246309280396,0
348,0.036984577775001526,0
349,0.025896649807691574,0
350,0.9230619668960571,1
351,0.05979694426059723,0
352,0.9515710473060608,1
353,0.9615315794944763,1
354,0.2156839519739151,0
355,0.9757893085479736,1
356,0.03010728396475315,0
357,0.04379849135875702,0
358,0.024578332901000977,0
359,0.4533403515815735,1
360,0.3692893385887146,1
361,0.08705742657184601,0
362,0.9555462598800659,1
363,0.37312430143356323,1
364,0.2346716821193695,0
365,0.22900907695293427,0
366,0.9086609482765198,1
367,0.9224965572357178,1
368,0.8331531882286072,1
369,0.9479405283927917,1
370,0.34475427865982056,1
371,0.259082555770874,0
372,0.11251907795667648,0
373,0.41313114762306213,1
374,0.15927758812904358,0
375,0.03382561728358269,0
376,0.05566240847110748,0
377,0.6820561289787292,1
378,0.9416109919548035,1
379,0.05651257932186127,0
380,0.9743679165840149,1
381,0.06455469876527786,0
382,0.9470807909965515,1
383,0.2324758917093277,0
384,0.05475577339529991,0
385,0.9046950936317444,1
386,0.89349764585495,1
387,0.8916260004043579,1
388,0.03475043922662735,0
389,0.5244562029838562,1
390,0.14270451664924622,0
391,0.2460925579071045,0
392,0.9567152261734009,1
393,0.9324754476547241,1
394,0.2880047857761383,0
395,0.9552645683288574,1
396,0.0544498935341835,0
397,0.9555019736289978,1
398,0.047780923545360565,0
399,0.05179092288017273,0
400,0.02853213995695114,0
401,0.2059776782989502,0
402,0.34765222668647766,1
403,0.06218820810317993,0
404,0.07285284996032715,0
405,0.8133922815322876,1
406,0.036255478858947754,0
407,0.04570744186639786,0
408,0.10048767179250717,0
409,0.9591900110244751,1
410,0.04010581970214844,0
411,0.4312506318092346,1
412,0.9509601593017578,1
413,0.9559087753295898,1
414,0.08186084777116776,0
415,0.16154612600803375,0
416,0.9650667309761047,1
417,0.13898199796676636,0
418,0.9775004982948303,1
419,0.040706004947423935,0
420,0.18765220046043396,0
421,0.07581622153520584,0
422,0.32509660720825195,0
423,0.9507572054862976,1
424,0.251325786113739,0
425,0.9131330251693726,1
426,0.9654415845870972,1
427,0.035314060747623444,0
428,0.9630908370018005,1
429,0.09922491014003754,0
430,0.8505755066871643,1
431,0.9617673754692078,1
432,0.04851537197828293,0
433,0.9060155749320984,1
434,0.7075381278991699,1
435,0.026783306151628494,0
436,0.9508374929428101,1
437,0.033786460757255554,0
438,0.039042629301548004,0
439,0.10908417403697968,0
440,0.042492032051086426,0
441,0.9751483201980591,1
442,0.19766390323638916,0
443,0.02666563354432583,0
444,0.03747495263814926,0
445,0.9198101758956909,1
446,0.9696055054664612,1
447,0.706525444984436,1
448,0.7224154472351074,1
449,0.9546029567718506,1
450,0.04629211127758026,0
451,0.9029698371887207,1
452,0.07486921548843384,0
453,0.07335182279348373,0
454,0.0601559542119503,0
455,0.23088377714157104,0
456,0.9474951028823853,1
457,0.9714223742485046,1
458,0.4470352828502655,1
459,0.03221656009554863,0
460,0.9664186835289001,1
461,0.035873230546712875,0
462,0.2593265771865845,0
463,0.5362206697463989,1
464,0.06424522399902344,0
465,0.3566567301750183,1
466,0.9201476573944092,1
467,0.18615961074829102,0
468,0.9730347990989685,1
469,0.265846312046051,0
470,0.9597517251968384,1
471,0.9787195324897766,1
472,0.7804972529411316,1
473,0.04899652302265167,0
474,0.17036083340644836,0
475,0.4799022078514099,1
476,0.07684791088104248,0
477,0.9512770175933838,1
478,0.9703724980354309,1
479,0.03301439806818962,0
480,0.061196666210889816,0
481,0.12192758172750473,0
482,0.061669740825891495,0
483,0.6250244379043579,1
484,0.7002699375152588,1
485,0.05804133415222168,0
486,0.26599594950675964,0
487,0.2844279110431671,0
488,0.03422242030501366,0
489,0.3159997761249542,0
490,0.3969690799713135,1
491,0.050263918936252594,0
492,0.08985676616430283,0
493,0.9848570823669434,1
494,0.06636854261159897,0
495,0.0762094035744667,0
496,0.4281409680843353,1
497,0.9097867608070374,1
498,0.9067461490631104,1
499,0.25365954637527466,0
500,0.30942168831825256,0
501,0.48726144433021545,1
502,0.3482949733734131,1
503,0.9799260497093201,1
504,0.24759617447853088,0
505,0.0553346611559391,0
506,0.7727953791618347,1
507,0.10253620147705078,0
508,0.7055560946464539,1
509,0.05860298126935959,0
510,0.9586178660392761,1
511,0.8319908976554871,1
512,0.940809965133667,1
513,0.6554511785507202,1
514,0.02844938635826111,0
515,0.17512519657611847,0
516,0.12869177758693695,0
517,0.052557382732629776,0
518,0.6309499144554138,1
519,0.11045313626527786,0
520,0.4569834768772125,1
521,0.03159051388502121,0
522,0.9595949053764343,1
523,0.15814915299415588,0
524,0.7153335213661194,1
525,0.0352989099919796,0
526,0.4388803541660309,1
527,0.7007143497467041,1
528,0.9630385637283325,1
529,0.09764744341373444,0
530,0.6047191023826599,1
531,0.22404101490974426,0
532,0.2733118534088135,0
533,0.979686439037323,1
534,0.044786643236875534,0
535,0.05774563550949097,0
536,0.9160352349281311,1
537,0.06475505977869034,0
538,0.9627750515937805,1
539,0.9794146418571472,1
540,0.4022607207298279,1
541,0.060869522392749786,0
542,0.047801949083805084,0
543,0.9633957743644714,1
544,0.49585482478141785,1
545,0.8804399967193604,1
546,0.07887493073940277,0
547,0.04163214936852455,0
548,0.08349025249481201,0
549,0.8207967877388,1
550,0.8815678954124451,1
551,0.05971476435661316,0
552,0.744575023651123,1
553,0.2769773602485657,0
554,0.2870067358016968,0
555,0.9782198667526245,1
556,0.02808527462184429,0
557,0.9610731601715088,1
558,0.4836498498916626,1
559,0.8965816497802734,1
560,0.02898348867893219,0
561,0.2399643063545227,0
562,0.041381314396858215,0
563,0.09208015352487564,0
564,0.8808112144470215,1
565,0.9375095963478088,1
566,0.21176472306251526,0
567,0.7272255420684814,1
568,0.12124303728342056,0
569,0.5652934908866882,1
570,0.07389194518327713,0
571,0.9493948817253113,1
572,0.048053618520498276,0
573,0.08554235845804214,0
574,0.5851439237594604,1
575,0.10482805967330933,0
576,0.3094049394130707,0
577,0.5895053744316101,1
578,0.514277458190918,1
579,0.04142805188894272,0
580,0.7747837901115417,1
581,0.9609947800636292,1
582,0.9837157130241394,1
583,0.3157571852207184,0
584,0.4980217218399048,1
585,0.19901646673679352,0
586,0.06282783299684525,0
587,0.079195037484169,0
588,0.04447904974222183,0
589,0.08040247857570648,0
590,0.02282760851085186,0
591,0.9112948775291443,1
592,0.9536963105201721,1
593,0.9652347564697266,1
594,0.07168035209178925,0
595,0.9806007742881775,1
596,0.07337696105241776,0
597,0.9344099164009094,1
598,0.05962507054209709,0
599,0.9744470119476318,1
600,0.5934244990348816,1
601,0.8609622120857239,1
602,0.9697228670120239,1
603,0.9263654947280884,1
604,0.07362274080514908,0
605,0.08132831007242203,0
606,0.6828256249427795,1
607,0.04082740098237991,0
608,0.17866240441799164,0
609,0.07815267890691757,0
610,0.9657978415489197,1
611,0.9084222316741943,1
612,0.04086412116885185,0
613,0.18517948687076569,0
614,0.05200211703777313,0
615,0.38227686285972595,1
616,0.06263389438390732,0
617,0.04976309835910797,0
618,0.06375233083963394,0
619,0.10728465020656586,0
620,0.17120014131069183,0
621,0.9276721477508545,1
622,0.9522590637207031,1
623,0.9383742809295654,1
624,0.024952298030257225,0
625,0.9328910112380981,1
626,0.21560721099376678,0
627,0.2522485852241516,0
628,0.402530312538147,1
629,0.9747241735458374,1
630,0.19317294657230377,0
631,0.06698454916477203,0
632,0.3147473633289337,0
633,0.04315102472901344,0
634,0.12338578701019287,0
635,0.08119133859872818,0
636,0.9244757890701294,1
637,0.024430347606539726,0
638,0.8688178062438965,1
639,0.06096675619482994,0
640,0.08988972008228302,0
641,0.9694108963012695,1
642,0.34204548597335815,1
643,0.9523966908454895,1
644,0.9463977813720703,1
645,0.9421745538711548,1
646,0.280331552028656,0
647,0.12152183800935745,0
648,0.456036239862442,1
649,0.7123737931251526,1
650,0.8926562070846558,1
651,0.9536536335945129,1
652,0.953976035118103,1
653,0.9591253399848938,1
654,0.9749040603637695,1
655,0.9605804681777954,1
656,0.5089013576507568,1
657,0.9254505038261414,1
658,0.9030203819274902,1
659,0.5184913277626038,1
660,0.9038276672363281,1
661,0.5771699547767639,1
662,0.3151909410953522,0
663,0.10820556432008743,0
664,0.04959162697196007,0
665,0.983817994594574,1
666,0.0742567777633667,0
667,0.2898810803890228,0
668,0.047496993094682693,0
669,0.6150408983230591,1
670,0.07605617493391037,0
671,0.3550468683242798,1
672,0.9832030534744263,1
673,0.9708487391471863,1
674,0.9103466868400574,1
675,0.3567592203617096,1
676,0.037690166383981705,0
677,0.22773025929927826,0
678,0.03304402530193329,0
679,0.938210129737854,1
680,0.0921938419342041,0
681,0.03481169417500496,0
682,0.37486982345581055,1
683,0.07445097714662552,0
684,0.5663690567016602,1
685,0.0366203710436821,0
686,0.8665493130683899,1
687,0.9712309241294861,1
688,0.06599143147468567,0
689,0.059113509953022,0
690,0.07453451305627823,0
691,0.9532150626182556,1
692,0.08292591571807861,0
693,0.4601554572582245,1
694,0.6126330494880676,1
695,0.29099345207214355,0
696,0.9316644668579102,1
697,0.048188358545303345,0
698,0.026134751737117767,0
699,0.03990418091416359,0
700,0.9416971206665039,1
701,0.4631870687007904,1
702,0.07423089444637299,0
703,0.9405907988548279,1
704,0.8230522871017456,1
705,0.0740688368678093,0
706,0.34741342067718506,1
707,0.9780499339103699,1
708,0.255221426486969,0
709,0.1415530890226364,0
710,0.961207389831543,1
711,0.27690190076828003,0
712,0.2592867314815521,0
713,0.9781973958015442,1
714,0.9807289242744446,1
715,0.5249571800231934,1
716,0.5337493419647217,1
717,0.06088283285498619,0
718,0.03904343396425247,0
719,0.9705780148506165,1
720,0.9084489941596985,1
721,0.41927602887153625,1
722,0.9625297784805298,1
723,0.2509108781814575,0
724,0.9524027109146118,1
725,0.21845552325248718,0
726,0.045545995235443115,0
727,0.749721884727478,1
728,0.038520824164152145,0
729,0.9731298685073853,1
730,0.04705890268087387,0
731,0.031678471714258194,0
732,0.05817553773522377,0
733,0.05118793621659279,0
734,0.9725794792175293,1
735,0.9765625596046448,1
736,0.8819580078125,1
737,0.022961430251598358,0
738,0.18027478456497192,0
739,0.0500948503613472,0
740,0.18067102134227753,0
741,0.5707265734672546,1
742,0.05767103284597397,0
743,0.3647534251213074,1
744,0.7046250700950623,1
745,0.9658442139625549,1
746,0.055062435567379,0
747,0.9408954381942749,1
748,0.9167371392250061,1
749,0.6879931688308716,1
750,0.7990592122077942,1
751,0.9151458740234375,1
752,0.9516085386276245,1
753,0.43959659337997437,1
754,0.02648695558309555,0
755,0.29124927520751953,0
756,0.3759217858314514,1
757,0.035394538193941116,0
758,0.06506142765283585,0
759,0.5268258452415466,1
760,0.12216923385858536,0
761,0.9543046355247498,1
762,0.9376648664474487,1
763,0.616926372051239,1
764,0.5069538354873657,1
765,0.9493342638015747,1
766,0.027834400534629822,0
767,0.05333700031042099,0
768,0.04455528408288956,0
769,0.9103490710258484,1
770,0.9211075305938721,1
771,0.22958092391490936,0
772,0.2462213933467865,0
773,0.7575678825378418,1
774,0.9705371856689453,1
775,0.9687416553497314,1
776,0.9783533215522766,1
777,0.9205520749092102,1
778,0.8127596974372864,1
779,0.0751013457775116,0
780,0.39491188526153564,1
781,0.08373185992240906,0
782,0.28397902846336365,0
783,0.9355542659759521,1
784,0.11774621903896332,0
785,0.049826279282569885,0
786,0.586187481880188,1
787,0.04228316247463226,0
788,0.04832472279667854,0
789,0.05595310777425766,0
790,0.11731810867786407,0
791,0.05331642925739288,0
792,0.024487968534231186,0
793,0.896414577960968,1
794,0.3099892735481262,0
795,0.03813725337386131,0
796,0.04762402921915054,0
797,0.3054637312889099,0
798,0.4605201184749603,1
799,0.06436773389577866,0
800,0.13177336752414703,0
801,0.6139894127845764,1
802,0.7760274410247803,1
803,0.9436256885528564,1
804,0.040582992136478424,0
805,0.03664512559771538,0
806,0.026043348014354706,0
807,0.42337992787361145,1
808,0.02989279106259346,0
809,0.953179657459259,1
810,0.034405216574668884,0
811,0.3722759187221527,1
812,0.9530321359634399,1
813,0.6294029355049133,1
814,0.06231360882520676,0
815,0.4902084767818451,1
816,0.03732236847281456,0
817,0.07943455129861832,0
818,0.029804246500134468,0
819,0.033730313181877136,0
820,0.30027252435684204,0
821,0.04973810911178589,0
822,0.03086523525416851,0
823,0.031134992837905884,0
824,0.047898389399051666,0
825,0.7637361288070679,1
826,0.9676656126976013,1
827,0.8429951071739197,1
828,0.20579960942268372,0
829,0.8868798613548279,1
830,0.04915417358279228,0
831,0.1058620736002922,0
832,0.6213262677192688,1
833,0.05805253982543945,0
834,0.31160861253738403,0
835,0.9020567536354065,1
836,0.40764981508255005,1
837,0.10459569096565247,0
838,0.9121601581573486,1
839,0.2006017416715622,0
840,0.023513080552220345,0
841,0.02928185649216175,0
842,0.2832845449447632,0
843,0.9860866069793701,1
844,0.43326064944267273,1
845,0.932782769203186,1
846,0.9546255469322205,1
847,0.9179257750511169,1
848,0.46225428581237793,1
849,0.28177762031555176,0
850,0.9412134289741516,1
851,0.15685148537158966,0
852,0.8767672181129456,1
853,0.038420990109443665,0
854,0.9236059784889221,1
855,0.5794934630393982,1
856,0.9716269969940186,1
857,0.9730886220932007,1
858,0.03515642508864403,0
859,0.05205216258764267,0
860,0.9597040414810181,1
861,0.9794182777404785,1
862,0.6077815294265747,1
863,0.8851944208145142,1
864,0.9483554363250732,1
865,0.05550805851817131,0
866,0.49420639872550964,1
867,0.04526310786604881,0
868,0.06122187152504921,0
869,0.6173133850097656,1
870,0.04568556323647499,0
871,0.9315113425254822,1
872,0.5017164349555969,1
873,0.46820729970932007,1
874,0.357867032289505,1
875,0.3049481511116028,0
876,0.2142351269721985,0
877,0.2839237451553345,0
878,0.05190132185816765,0
879,0.049901578575372696,0
880,0.04827573150396347,0
881,0.9814121723175049,1
882,0.08363121747970581,0
883,0.970177412033081,1
884,0.4797136187553406,1
885,0.22300280630588531,0
886,0.02605467103421688,0
887,0.04140652343630791,0
888,0.02779550477862358,0
889,0.028240110725164413,0
890,0.21767358481884003,0
891,0.5181468725204468,1
892,0.9132180213928223,1
893,0.5899412035942078,1
894,0.40915316343307495,1
895,0.9333508014678955,1
896,0.9426482319831848,1
897,0.08419173955917358,0
898,0.07061679661273956,0
899,0.07097222656011581,0
900,0.9649256467819214,1
901,0.4040350914001465,1
902,0.981968104839325,1
903,0.9057579040527344,1
904,0.20566481351852417,0
905,0.1319539099931717,0
906,0.030758796259760857,0
907,0.053229451179504395,0
908,0.21456634998321533,0
909,0.03894970193505287,0
910,0.9324405193328857,1
911,0.02514280565083027,0
912,0.9326528310775757,1
913,0.03782086819410324,0
914,0.9569442868232727,1
915,0.37069013714790344,1
916,0.14944159984588623,0
917,0.09844686836004257,0
918,0.15417036414146423,0
919,0.09289345890283585,0
920,0.8830820322036743,1
921,0.06127269193530083,0
922,0.9499555230140686,1
923,0.970669686794281,1
924,0.8290138840675354,1
925,0.06266918778419495,0
926,0.029583649709820747,0
927,0.06299149245023727,0
928,0.9623257517814636,1
929,0.9735429883003235,1
930,0.9775764346122742,1
931,0.4299021363258362,1
932,0.053883206099271774,0
933,0.08857111632823944,0
934,0.9133398532867432,1
935,0.97686767578125,1
936,0.4152021110057831,1
937,0.6995760202407837,1
938,0.20587918162345886,0
939,0.04554889351129532,0
940,0.9720066785812378,1
941,0.6963236331939697,1
942,0.9154595136642456,1
943,0.25560060143470764,0
944,0.966068685054779,1
945,0.049378376454114914,0
946,0.9642528295516968,1
947,0.9597427248954773,1
948,0.9727485775947571,1
949,0.13458645343780518,0
950,0.8642374873161316,1
951,0.18800386786460876,0
952,0.28184205293655396,0
953,0.16189348697662354,0
954,0.07363573461771011,0
955,0.08732866495847702,0
956,0.024418143555521965,0
957,0.8845333456993103,1
958,0.3561990261077881,1
959,0.8227255940437317,1
960,0.97571861743927,1
961,0.9661597013473511,1
962,0.9528432488441467,1
963,0.05006333813071251,0
964,0.9681813716888428,1
965,0.02745576575398445,0
966,0.941584050655365,1
967,0.22193682193756104,0
968,0.14658507704734802,0
969,0.12247539311647415,0
970,0.022507406771183014,0
971,0.12873275578022003,0
972,0.06444938480854034,0
973,0.6397310495376587,1
974,0.3450292646884918,1
975,0.0315311960875988,0
976,0.8428748846054077,1
977,0.9525561928749084,1
978,0.9495833516120911,1
979,0.07785683870315552,0
980,0.24579598009586334,0
981,0.5967456102371216,1
982,0.0671273022890091,0
983,0.9257314205169678,1
984,0.05691436305642128,0
985,0.9200056791305542,1
986,0.08202016353607178,0
987,0.8992329835891724,1
988,0.11475644260644913,0
989,0.2496778666973114,0
990,0.9549003839492798,1
991,0.089068703353405,0
992,0.39891672134399414,1
993,0.9123427867889404,1
994,0.04914730042219162,0
995,0.948998212814331,1
996,0.9414597749710083,1
997,0.15159809589385986,0
998,0.031807415187358856,0
999,0.03058422915637493,0
1000,0.9590357542037964,1
1001,0.9698309302330017,1
1002,0.9832926392555237,1
1003,0.07532985508441925,0
1004,0.02504623867571354,0
1005,0.43795469403266907,1
1006,0.3207235634326935,0
1007,0.2962692975997925,0
1008,0.06323576718568802,0
1009,0.9137006402015686,1
1010,0.06950157135725021,0
1011,0.07559330761432648,0
1012,0.96568363904953,1
1013,0.06663965433835983,0
1014,0.3608395457267761,1
1015,0.9692350029945374,1
1016,0.03821748122572899,0
1017,0.10764438658952713,0
1018,0.03896115720272064,0
1019,0.7594598531723022,1
1020,0.23671068251132965,0
1021,0.03576946258544922,0
1022,0.07703815400600433,0
1023,0.16219152510166168,0
1024,0.9336985349655151,1
1025,0.9009999632835388,1
1026,0.024304181337356567,0
1027,0.04416107386350632,0
1028,0.6154565811157227,1
1029,0.2805207371711731,0
1030,0.38707995414733887,1
1031,0.589318573474884,1
1032,0.08429820835590363,0
1033,0.8916504979133606,1
1034,0.883592426776886,1
1035,0.04083045572042465,0
1036,0.034175463020801544,0
1037,0.5570207238197327,1
1038,0.054332833737134933,0
1039,0.033646900206804276,0
1040,0.9524069428443909,1
1041,0.030132586136460304,0
1042,0.9797669649124146,1
1043,0.10979598015546799,0
1044,0.099178247153759,0
1045,0.2338012456893921,0
1046,0.42921531200408936,1
1047,0.07312074303627014,0
1048,0.17306597530841827,0
1049,0.05958636850118637,0
1050,0.9268139600753784,1
1051,0.0832853689789772,0
1052,0.031386423856019974,0
1053,0.9712601900100708,1
1054,0.9348683953285217,1
1055,0.5996644496917725,1
1056,0.05516747385263443,0
1057,0.15797433257102966,0
1058,0.864639401435852,1
1059,0.48849543929100037,1
1060,0.06590287387371063,0
1061,0.042409930378198624,0
1062,0.21485385298728943,0
1063,0.36907991766929626,1
1064,0.9313781261444092,1
1065,0.935455858707428,1
1066,0.0490654781460762,0
1067,0.8105748891830444,1
1068,0.9072744846343994,1
1069,0.03177167475223541,0
1070,0.02434050291776657,0
1071,0.10345342010259628,0
1072,0.038161713629961014,0
